Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.9235193378172666,0.519704284371952,0.592747104048221,212,0.9235193378172666,0.519704284371952,0.592747104048221
base_to_comp_sun_day,0.9173259483925317,0.5486437213225497,0.5957739275523398,212,0.9173259483925317,0.5486437213225497,0.5957739275523398
base_to_comp_sun_evening,0.9321452903943918,0.561324703502085,0.5970215997156321,212,0.9321452903943918,0.561324703502085,0.5970215997156321
base_to_comp_sun_night,0.9466355074182818,0.677843768913976,0.764982948584981,212,0.9466355074182818,0.677843768913976,0.764982948584981
base_to_comp_mon_morning,0.9218609771806675,0.4706475371806066,0.5117397680492539,212,0.9218609771806675,0.4706475371806066,0.5117397680492539
base_to_comp_mon_day,0.9228899219996098,0.5035975885226842,0.4817547504968467,212,0.9228899219996098,0.5035975885226842,0.4817547504968467
base_to_comp_mon_evening,0.9043191725857797,0.5546601274080998,0.5537597346699352,212,0.9043191725857797,0.5546601274080998,0.5537597346699352
base_to_comp_mon_night,0.9263289597371185,0.5871643113037063,0.5963144347974293,212,0.9263289597371185,0.5871643113037063,0.5963144347974293
base_to_comp_tue_morning,0.9113218535699126,0.481943271187926,0.51820516174203,212,0.9113218535699126,0.481943271187926,0.51820516174203
base_to_comp_tue_day,0.9211940846494582,0.5237496954429175,0.48252217462149405,212,0.9211940846494582,0.5237496954429175,0.48252217462149405
base_to_comp_tue_evening,0.9193357028792188,0.5511789734916679,0.6157808367655289,212,0.9193357028792188,0.5511789734916679,0.6157808367655289
base_to_comp_tue_night,0.9288501232014309,0.5575849138795482,0.43217352599371595,212,0.9288501232014309,0.5575849138795482,0.43217352599371595
base_to_comp_wed_morning,0.9163611589107719,0.4770972984612414,0.5462864328925223,212,0.9163611589107719,0.4770972984612414,0.5462864328925223
base_to_comp_wed_day,0.9216094523817492,0.5037483181967288,0.51980504193222,212,0.9216094523817492,0.5037483181967288,0.51980504193222
base_to_comp_wed_evening,0.9297203364114802,0.5531648905969786,0.6465474742302632,212,0.9297203364114802,0.5531648905969786,0.6465474742302632
base_to_comp_wed_night,0.9311958561862603,0.5548859961021485,0.5389268823748383,212,0.9311958561862603,0.5548859961021485,0.5389268823748383
base_to_comp_thu_morning,0.9188533550066349,0.4930457665012966,0.5380899845374378,212,0.9188533550066349,0.4930457665012966,0.5380899845374378
base_to_comp_thu_day,0.9274625557933829,0.5241483181397706,0.4944143819158162,212,0.9274625557933829,0.5241483181397706,0.4944143819158162
base_to_comp_thu_evening,0.928339916145745,0.5718629464261493,0.6337011859944406,212,0.928339916145745,0.5718629464261493,0.6337011859944406
base_to_comp_thu_night,0.9209316944700787,0.5654683819315466,0.581084990857279,212,0.9209316944700787,0.5654683819315466,0.581084990857279
base_to_comp_fri_morning,0.9236128124590393,0.48500271568876463,0.549923587607839,212,0.9236128124590393,0.48500271568876463,0.549923587607839
base_to_comp_fri_day,0.9361957019761978,0.5269976614394558,0.5037785272744422,212,0.9361957019761978,0.5269976614394558,0.5037785272744422
base_to_comp_fri_evening,0.9256744751692187,0.6032852773552293,0.6097154985773028,212,0.9256744751692187,0.6032852773552293,0.6097154985773028
base_to_comp_fri_night,0.9289880058197405,0.5818930565265324,0.5919587641898605,212,0.9289880058197405,0.5818930565265324,0.5919587641898605
base_to_comp_sat_morning,0.9358662146979941,0.5402575615259831,0.6018269892633507,212,0.9358662146979941,0.5402575615259831,0.6018269892633507
base_to_comp_sat_day,0.9348016198481159,0.5664757858051486,0.625942127652124,212,0.9348016198481159,0.5664757858051486,0.625942127652124
base_to_comp_sat_evening,0.9380324811281493,0.6093602316469724,0.6326288300357245,212,0.9380324811281493,0.6093602316469724,0.6326288300357245
base_to_comp_sat_night,0.9408723562510138,0.6541263218064424,0.6810733133117024,212,0.9408723562510138,0.6541263218064424,0.6810733133117024
comp_to_base_sun_morning,0.9228786143921159,0.513932102342386,0.6118925819175097,212,0.9228786143921159,0.513932102342386,0.6118925819175097
comp_to_base_sun_day,0.9186823346177345,0.5408008971501672,0.6529711550257803,212,0.9186823346177345,0.5408008971501672,0.6529711550257803
comp_to_base_sun_evening,0.9272010135475733,0.5645061382384096,0.6200012066355542,212,0.9272010135475733,0.5645061382384096,0.6200012066355542
comp_to_base_sun_night,0.9392009901103043,0.676629732940403,0.6354018222511897,212,0.9392009901103043,0.676629732940403,0.6354018222511897
comp_to_base_mon_morning,0.8977722001997354,0.46733473739130926,0.5175957417886199,212,0.8977722001997354,0.46733473739130926,0.5175957417886199
comp_to_base_mon_day,0.914317482849487,0.5051267363821912,0.527750971364008,212,0.914317482849487,0.5051267363821912,0.527750971364008
comp_to_base_mon_evening,0.935718542327132,0.5630001066167309,0.6007247159611926,212,0.935718542327132,0.5630001066167309,0.6007247159611926
comp_to_base_mon_night,0.9292416791413605,0.621905246223433,0.5534106775776669,212,0.9292416791413605,0.621905246223433,0.5534106775776669
