,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,19.92611729741633,55.89450950475735,31.652505225776103,15.137844161544658,63.47035884004877,54.229287696326175,36.326446872158506,5.065567063636469,59.11414102309735,64.85354502299792,41.51432378014032,3.116133712052412,68.62552780233372,53.94019380829108,38.12477218066551,4.210391159069154,57.1155515791972,45.56471961491194,33.2543159630851,4.279533213232543,55.75294641948485,48.32558529588372,30.99600048108728,4.816602599311461,22.97666578025194,60.32098714114593,32.65299191812223,10.726767554957274,12.686133115063585,63.88069363302631,33.195612151353465,12.074135695416633,21.0663040331443,87.49785671357226,47.05724775355339,3.4311632617220456,23.16481082630444,79.76240063135377,56.44488441749786,2.8208744791401403,22.97714608342389,74.45830993152681,46.28809292663775,4.287291827626588,23.81680144294165,89.29370991455498,46.93994858837209,3.9255837521894272,18.707900717855722,65.62496411134715,35.41793938511132,3.839285002041058,14.700815225544716,63.302829153941815,30.011961647220275,8.505318153936893
1,15.74353887181997,32.43204939595262,15.711190011756752,5.681495327714185,60.639068265222804,38.94450483498235,20.830880598965223,2.7341743950424573,66.36719757268575,45.47443960716185,18.084344196993555,2.442250365330671,70.38153322910247,41.85483691611398,23.691705732385024,3.0761135814231806,78.85273451723974,39.45386440316907,21.400239934623528,2.768594355026492,44.45854524418393,39.871406918553156,21.477676923556974,2.1458738772304558,27.10977186300704,49.84061730823751,18.800390002236192,3.580784156827081,6.524300741456424,29.531835490061663,28.37012086143929,17.505778085568338,14.454359060716104,77.03329804853036,48.03843812842526,5.135352569311851,15.05910908325152,76.8943258414924,55.26127036518496,1.5722883518367792,16.249119997123945,63.89174532496391,57.397820011629804,3.0097942444102967,17.934902926333464,69.08833453130697,49.41233438555266,5.1695387972361235,14.197905766348818,53.48120444630746,36.23506917110541,4.8208472839571215,8.026661037097753,43.6420195160529,35.198274771324684,10.585234159210643
2,22.112711383363052,59.876467878259284,35.62175605773454,8.078299382763806,56.25120796808185,53.3659593942236,30.516292834462956,3.9841237896234434,61.205282143874584,55.73952173194325,33.65333384958221,3.459094376244008,89.6464890682983,64.57409167404884,43.2967282389719,3.5590859638228385,75.39364668275334,68.49928455814886,37.512613486566266,4.257454087784356,53.831401954098176,54.02606039216549,27.50076677137529,3.0193290076868866,26.188315951187825,60.8771461449261,37.4022978005145,5.057609357141911,11.053104190899125,52.934635712679466,49.376802403299756,20.492835879390597,20.190828307922967,81.64177007429724,58.578411400324164,6.216395960689857,18.232283117669187,86.20932992440663,68.46605943780405,4.107151222231149,22.674066056837205,101.3638927249907,69.27616364914994,5.400194009188939,23.779280270015075,73.61839557876225,60.36755025769723,7.340732730906139,15.842372890664258,72.09325682016308,45.000140194691376,7.643163358793516,13.139084033832544,48.438235915928125,51.59584147657401,15.545374792957709
3,26.973224586508774,69.63771145688327,99.46548822102595,18.604011075743628,168.30725134523047,177.19617620317933,84.33976109826898,10.252260670094083,144.5889116253804,161.86714049360307,93.16008802740673,10.21548602601532,193.2915601778598,186.08040276445266,85.89550468968135,14.710608817661027,158.14163189294555,117.9994849155233,172.92337244724828,14.672421810711729,135.874481518615,176.74585556132743,73.02683066648173,11.74161010966702,44.87327349176138,129.57241833026083,86.40423120606454,28.499553213691776,16.337138281503577,138.16359868027956,81.1146898359755,27.206744507111125,78.28435172846059,179.31639201452617,132.80432740501868,8.00769959503148,51.967546062295106,216.40873281545566,101.05281993655271,8.053216030102634,211.8092024428703,171.64040093331508,199.30248674041945,8.011080490594194,83.55549727921908,90.98767175748421,138.09167989128827,11.438056958031444,49.37811891260909,188.98780895527295,106.2430728197258,9.35226165156349,45.916011209707094,63.95048967486795,186.849563600199,15.008469901127311
4,11.857452440223671,27.95859767235421,15.667263190629154,5.711372798421929,31.02786112549591,33.8695973544974,18.97605339778868,2.695310131523125,33.064657750606074,34.79623137013145,18.09548316523897,2.1106575502008824,34.555731881789804,35.25722398812963,24.11846676111427,2.2713247538525443,36.69604661797687,31.186007416783198,22.73316371405122,2.9467112956463035,22.636354208430753,31.00389786679232,18.39773472736887,2.0823293428772938,18.311055098861903,34.40151073948004,18.11029669934675,3.503503213964454,6.472898778374197,24.030786447341235,21.615331766401532,11.301853832879196,14.065507342561746,41.98848027241375,28.224063654257524,3.317009192939778,15.010580347152265,43.71109033917759,37.97652544469182,1.4046578179067633,17.182152042998915,37.6030517042076,34.70196358970223,2.5213542903874555,16.452566425916466,36.95398750578873,33.69695485226486,3.2380583688155475,13.377415038274094,29.855907805948053,24.07152917372241,3.9818588553674474,7.927641774680608,29.359803047903455,22.763730158807263,8.404798239099536
5,7.8883289265681045,32.352521815685165,26.33660910546848,7.017368788359047,16.754818355725707,37.60120528856391,24.742878737450127,2.2135306037197275,17.126085785126765,37.65556495585638,19.172848226380992,2.2047989743609535,16.916658445461465,41.74647381599491,23.490913324436427,2.730367024589529,17.713199672116584,33.90794999863828,22.23586255879988,2.570360819703146,14.556816147989453,34.54017632034305,24.515295908826793,2.2384420804418848,11.238406709551219,34.79461053624182,20.428880896086792,4.629862597637693,6.741130540351463,27.920211003126028,16.710733318490565,10.470547096811988,14.506969828790812,36.49826688649164,21.15414547759909,2.780677403679674,18.137382066759766,33.771216924096,26.230681383413362,1.6988566086733345,18.067014884503077,36.88072355587877,26.61525564521718,2.8680936775663635,17.389492901989918,27.27794856770717,21.331420952848745,3.2553892004749025,13.582675336370318,26.615991804758636,18.781266153908742,3.8857367542557046,8.732105900121208,26.818817716550416,19.576337353149462,7.564943374132833
6,11.106688101620783,32.59150446525547,19.80622070779855,7.414006940808378,56.35367911010154,39.70927793964872,23.180509542598084,3.483077690188799,53.161605209798736,48.454118397846386,23.662225741264674,2.367049688283024,63.62137563433654,46.94777269560798,34.21239058438428,2.5942969805608267,62.624680517083945,48.41453911953781,29.137848596687036,3.254102631577935,45.35893909420474,40.568830558639235,23.746768547698725,2.609911635236067,15.882642200628036,37.03649166213966,19.125567841927516,4.614839941595377,8.310664128136453,33.08118000163705,21.983184565351362,11.380404227464947,29.91024062567832,61.94496467171877,32.63495530792711,2.900190731759368,21.32733407347321,53.89365076204861,41.49720994497879,1.745272732657047,25.15242121112481,51.56269486431278,39.77542309672705,3.527937276949504,23.947335595158574,56.240886819867576,36.82314476006035,3.3796580653092354,42.13548031422428,44.18168921398146,25.294391650767338,3.9006956469130682,11.25639306321474,30.1643275445551,23.59695962663984,8.916375404977043
7,12.0022371275951,40.2152679060564,21.413797822726586,7.6355595556962825,16.765790730137702,38.6915169314095,27.053736548933124,3.4252659561251604,19.85131409306943,47.64178804744085,30.15937433161004,2.2747173999049743,21.948389006330025,44.291890588207565,30.48868587074129,2.575208028787264,21.721242819577718,36.87593144510011,31.091355379545345,3.1877061170327186,17.032640219477415,39.88502607938396,23.67958056529147,2.9512944791678257,14.659019398841629,41.55086986481377,23.645781581052358,5.957366169130868,9.035900754430724,36.96684980441701,25.21198095546187,9.428957944772332,19.84803453356775,41.61488749057099,29.044288500468106,2.514624931893155,19.083219551813343,39.63236468240539,31.289222413453285,1.668576491025667,18.193920058578456,43.62894012587513,30.766752541422278,3.0687584265177956,19.245108064207287,37.63249097443291,26.489880683504733,2.978827358520452,16.026001108715988,33.92675028595708,23.376856687556405,3.375277242950184,13.66465522980575,42.02991487477347,25.066421636638776,7.514987320387122
8,64.42920970298447,225.91771650136906,134.78333491289752,58.83612653749233,104.22655214244253,251.45302679031795,184.69160873567802,14.445021549319577,138.62841237111553,268.5491184320949,191.14031999812548,14.827458739671288,129.58725912133667,276.27916751227383,171.32056378178078,21.63647996294069,134.82768496426417,269.8726994722432,184.01569456591898,20.066417525600066,106.7296529523433,221.1315495620489,144.20770191502496,21.891726659994475,72.88000799466589,216.31301399681664,123.73704336375573,42.107040629942766,66.17295542852277,234.33126360221806,148.44697256518785,46.416966147925876,142.4040717039876,257.96932517863706,172.27887442507242,17.566465779056365,151.8677947952082,264.119727119281,194.13576926574493,11.907644559020476,148.8869784996071,266.2775131971497,186.52432397876566,18.859666194943213,143.92348941279207,242.13658189030545,171.04519337623532,18.208345066521403,126.38694150549166,187.61515312110484,148.53096363028172,18.502175069757733,72.1690086290042,206.48403462933467,139.1354200071744,35.58796572094946
9,60.06546809153295,195.46360673801752,125.96947940220231,51.24611081649918,192.0447796626596,257.94739803581194,176.90179057914497,17.126422932451646,238.21741516659466,230.40969276914066,182.49969400281066,16.562673106068786,225.17121862922852,247.05715192603608,169.45609453273556,21.536366921093187,229.24184197572012,231.30142339925143,149.51270269329316,17.897034025699977,193.22156725489253,183.64724273783472,135.4622763455206,20.823882302867457,71.86211323229595,218.71816849762047,118.25319575653128,42.33751111797017,64.7107872356517,238.36514038939572,147.54336505785443,47.86513308846981,130.3213917869681,317.7183367642422,182.77496763287954,16.801123541830222,129.99237535037716,339.39609611921964,187.4359631336273,14.396339669272535,135.82878093873717,352.1264015057052,188.02680600375655,18.275211957260364,123.76767696305333,305.43547994580314,177.4319890252079,20.776864884463134,121.2278095197867,250.18730573870135,147.71607512542744,18.30584537645831,67.19079773939713,188.06364662738304,141.84794195214351,35.908210067215684
10,14.77646432823832,46.84076210551553,38.45023945520626,10.00038495222608,61.61060136258869,44.45331178033061,27.381684348605134,3.2424724617625187,71.63756451623848,44.58895799267656,25.084944819414186,3.046694306684712,77.8176301288191,53.93252675026644,32.814733239425486,3.8084846130640324,62.95496664996166,59.21593163041,29.201004928868784,4.179282396474091,51.49864126635585,54.2014745657148,30.285041762812416,2.541442846433269,26.498672218158262,56.29274285561002,35.37438757453189,5.3575037910644365,8.187688820453495,40.19971687167504,49.32953114515426,25.73987260634591,24.575088302927547,76.09467469621909,45.361209884128584,7.2394805688597925,18.537610094909915,71.58938494736297,59.51448771919782,4.397786863562377,22.24050217407892,62.238341102327986,62.80159605275986,5.833172437675319,23.64144883129347,62.708103697115895,57.13695563534332,7.2511081495353595,23.073955633471506,58.815385210221685,39.80207319068778,6.8164450840796675,12.295397986556623,46.82756802798352,43.17238383442684,14.398229168455252
11,9.6770861281306,27.203655538122785,15.785877025704911,5.696233615718809,21.96043265188441,30.933457595859945,18.549136273489307,2.692003414959076,23.25780741270602,31.203040726892404,18.002202537271025,2.339426340761777,27.17446443561848,32.48122442368035,23.29486801396255,2.3944960765370986,25.871957416513123,26.50165744116682,21.417574839073936,2.794258031515612,18.889358603206755,26.316634164826198,17.429989432202422,2.1651517900807473,13.038555259486266,30.1572970237193,17.1414550062257,3.5502897636720565,6.44165479622138,23.125500732337873,19.15355594204476,12.116819024995266,13.546936400225144,39.786999074298514,25.400251737330613,3.1582761844802207,14.946193150743998,32.24449243706035,32.311261029746355,1.5785795997575212,15.481296743805933,36.49141994548543,31.293271885380776,2.4583694109180687,15.718124688279504,32.03641897053106,26.603125066890424,2.8579851362337227,12.240489217576885,27.6045425936513,22.32689695846343,3.8767308431655554,7.751976685530288,28.426624904783033,20.20986052931312,8.41094472161834
