Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.9574824757474439,0.6771781296065731,0.4977450035206723,212,0.9574824757474439,0.6771781296065731,0.4977450035206723
base_to_comp_sun_day,0.952265783111579,0.6435712439349539,0.5010557509328168,212,0.952265783111579,0.6435712439349539,0.5010557509328168
base_to_comp_sun_evening,0.948323016540473,0.6146408433689607,0.44661810441026584,212,0.948323016540473,0.6146408433689607,0.44661810441026584
base_to_comp_sun_night,0.9541007869022912,0.6606858575110225,0.7045544960090846,212,0.9541007869022912,0.6606858575110225,0.7045544960090846
base_to_comp_mon_morning,0.9336230857860432,0.47007990438605574,0.5625468397685462,212,0.9336230857860432,0.47007990438605574,0.5625468397685462
base_to_comp_mon_day,0.9462466511478372,0.5775794346914569,0.5065355403065048,212,0.9462466511478372,0.5775794346914569,0.5065355403065048
base_to_comp_mon_evening,0.9497944310326492,0.6258068290482139,0.4733509272691284,212,0.9497944310326492,0.6258068290482139,0.4733509272691284
base_to_comp_mon_night,0.9507710935504281,0.6269901112304872,0.6004757385955108,212,0.9507710935504281,0.6269901112304872,0.6004757385955108
base_to_comp_tue_morning,0.9385937556642189,0.5081597030223493,0.5483865089477605,212,0.9385937556642189,0.5081597030223493,0.5483865089477605
base_to_comp_tue_day,0.9478125329664431,0.5937194614381028,0.5211188906535931,212,0.9478125329664431,0.5937194614381028,0.5211188906535931
base_to_comp_tue_evening,0.9505807957130894,0.6348458862429689,0.4830563681435832,212,0.9505807957130894,0.6348458862429689,0.4830563681435832
base_to_comp_tue_night,0.9480180510867995,0.6098522136709674,0.49187559173268547,212,0.9480180510867995,0.6098522136709674,0.49187559173268547
base_to_comp_wed_morning,0.9387297556075155,0.5135757148217022,0.5570191394089665,212,0.9387297556075155,0.5135757148217022,0.5570191394089665
base_to_comp_wed_day,0.9466902291196749,0.5863553554957792,0.5302712668565719,212,0.9466902291196749,0.5863553554957792,0.5302712668565719
base_to_comp_wed_evening,0.951723827887637,0.6422926623361565,0.5044991437496114,212,0.951723827887637,0.6422926623361565,0.5044991437496114
base_to_comp_wed_night,0.9491131901273866,0.6129472847067656,0.4894175234493846,212,0.9491131901273866,0.6129472847067656,0.4894175234493846
base_to_comp_thu_morning,0.9402345936721468,0.5246003301833086,0.5423819398614829,212,0.9402345936721468,0.5246003301833086,0.5423819398614829
base_to_comp_thu_day,0.9466637856975242,0.585576405564747,0.5203238642966159,212,0.9466637856975242,0.585576405564747,0.5203238642966159
base_to_comp_thu_evening,0.9505796161137705,0.6339909102338726,0.4991759635938572,212,0.9505796161137705,0.6339909102338726,0.4991759635938572
base_to_comp_thu_night,0.9481129352474689,0.6117051735458012,0.5554176263223012,212,0.9481129352474689,0.6117051735458012,0.5554176263223012
base_to_comp_fri_morning,0.9409959997727477,0.5344120393807974,0.5398447149234237,212,0.9409959997727477,0.5344120393807974,0.5398447149234237
base_to_comp_fri_day,0.9456079812762723,0.5793100383735235,0.5055928795155131,212,0.9456079812762723,0.5793100383735235,0.5055928795155131
base_to_comp_fri_evening,0.9496870015696364,0.6292158625556565,0.515202042647255,212,0.9496870015696364,0.6292158625556565,0.515202042647255
base_to_comp_fri_night,0.9499283766359359,0.6240668426791108,0.5712813673169143,212,0.9499283766359359,0.6240668426791108,0.5712813673169143
base_to_comp_sat_morning,0.9578137555971611,0.6733866013669736,0.5189798148430538,212,0.9578137555971611,0.6733866013669736,0.5189798148430538
base_to_comp_sat_day,0.9503593169480148,0.6402401628965606,0.5500098349324654,212,0.9503593169480148,0.6402401628965606,0.5500098349324654
base_to_comp_sat_evening,0.9471018731146381,0.6180749013063086,0.5684178672439456,212,0.9471018731146381,0.6180749013063086,0.5684178672439456
base_to_comp_sat_night,0.9544479602075094,0.6618405103474478,0.6623620487249804,212,0.9544479602075094,0.6618405103474478,0.6623620487249804
comp_to_base_sun_morning,0.9465102046379079,0.5952048605726836,0.5056830904274962,212,0.9465102046379079,0.5952048605726836,0.5056830904274962
comp_to_base_sun_day,0.9538758458529033,0.6583529880727664,0.4897434520915651,212,0.9538758458529033,0.6583529880727664,0.4897434520915651
comp_to_base_sun_evening,0.9586647270403565,0.6911580992836188,0.4475571899026771,212,0.9586647270403565,0.6911580992836188,0.4475571899026771
comp_to_base_sun_night,0.957595816933282,0.6896570291709967,0.6653792507758483,212,0.957595816933282,0.6896570291709967,0.6653792507758483
comp_to_base_mon_morning,0.9358500205684434,0.4993377277744816,0.5345913342189642,212,0.9358500205684434,0.4993377277744816,0.5345913342189642
comp_to_base_mon_day,0.944589511334563,0.5618132913320552,0.519508659312121,212,0.944589511334563,0.5618132913320552,0.519508659312121
comp_to_base_mon_evening,0.9595100597042332,0.6896318512970407,0.4611550955583221,212,0.9595100597042332,0.6896318512970407,0.4611550955583221
comp_to_base_mon_night,0.9449280599128627,0.5825103062519038,0.6310938983022397,212,0.9449280599128627,0.5825103062519038,0.6310938983022397
comp_to_base_tue_morning,0.935947509948158,0.5017843161070431,0.5438248468279185,212,0.935947509948158,0.5017843161070431,0.5438248468279185
comp_to_base_tue_day,0.9457294489271966,0.5711612691905766,0.5286597410097493,212,0.9457294489271966,0.5711612691905766,0.5286597410097493
comp_to_base_tue_evening,0.9621620009923537,0.7140820429134369,0.47858462195647833,212,0.9621620009923537,0.7140820429134369,0.47858462195647833
comp_to_base_tue_night,0.9428499068833188,0.5639119914778334,0.53907377796299,212,0.9428499068833188,0.5639119914778334,0.53907377796299
comp_to_base_wed_morning,0.9387103936912092,0.521318885230081,0.5473506468660567,212,0.9387103936912092,0.521318885230081,0.5473506468660567
comp_to_base_wed_day,0.9453935130882372,0.5769201276889798,0.523200862358365,212,0.9453935130882372,0.5769201276889798,0.523200862358365
comp_to_base_wed_evening,0.9591173208030345,0.6872948114043929,0.48975070527018294,212,0.9591173208030345,0.6872948114043929,0.48975070527018294
