Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.9419430762954668,0.6303540178791489,0.5224066958297409,212,0.9419430762954668,0.6303540178791489,0.5224066958297409
base_to_comp_sun_day,0.9366436403250218,0.5966869664690165,0.5069506431557116,212,0.9366436403250218,0.5966869664690165,0.5069506431557116
base_to_comp_sun_evening,0.933288157878589,0.5708998315328966,0.558699943015333,212,0.933288157878589,0.5708998315328966,0.558699943015333
base_to_comp_sun_night,0.9559895508230054,0.7404504970458372,0.7962553645627843,212,0.9559895508230054,0.7404504970458372,0.7962553645627843
base_to_comp_mon_morning,0.9352360198416976,0.5776840659933462,0.35857654628277325,212,0.9352360198416976,0.5776840659933462,0.35857654628277325
base_to_comp_mon_day,0.9329957756910322,0.5613192423161163,0.5858719316276119,212,0.9329957756910322,0.5613192423161163,0.5858719316276119
base_to_comp_mon_evening,0.9336011025029857,0.577777200518252,0.6024934666513989,212,0.9336011025029857,0.577777200518252,0.6024934666513989
base_to_comp_mon_night,0.941114840490042,0.6608686715385961,0.583477224987947,212,0.941114840490042,0.6608686715385961,0.583477224987947
base_to_comp_tue_morning,0.9353039589851315,0.5789371250129458,0.3738059204151445,212,0.9353039589851315,0.5789371250129458,0.3738059204151445
base_to_comp_tue_day,0.932255616157097,0.5521549283675835,0.5764960091433792,212,0.932255616157097,0.5521549283675835,0.5764960091433792
base_to_comp_tue_evening,0.9359769149914179,0.585813864581405,0.6166492588744318,212,0.9359769149914179,0.585813864581405,0.6166492588744318
base_to_comp_tue_night,0.9360711997449853,0.6271890985387778,0.5232968683782828,212,0.9360711997449853,0.6271890985387778,0.5232968683782828
base_to_comp_wed_morning,0.9342036434982431,0.5710906758600593,0.3688008842955067,212,0.9342036434982431,0.5710906758600593,0.3688008842955067
base_to_comp_wed_day,0.9358586279301978,0.581188510029635,0.5628433445549045,212,0.9358586279301978,0.581188510029635,0.5628433445549045
base_to_comp_wed_evening,0.9385266688465516,0.6052065161288656,0.6121664174585144,212,0.9385266688465516,0.6052065161288656,0.6121664174585144
base_to_comp_wed_night,0.9363979591542783,0.6087233141314885,0.5996432534035421,212,0.9363979591542783,0.6087233141314885,0.5996432534035421
base_to_comp_thu_morning,0.933993916550447,0.5696624434832518,0.39447178810651606,212,0.933993916550447,0.5696624434832518,0.39447178810651606
base_to_comp_thu_day,0.93439815806179,0.5676116478290604,0.5234142745632224,212,0.93439815806179,0.5676116478290604,0.5234142745632224
base_to_comp_thu_evening,0.9405454591356398,0.6183663582553274,0.5888048436722765,212,0.9405454591356398,0.6183663582553274,0.5888048436722765
base_to_comp_thu_night,0.9419890895604193,0.6664895566603224,0.6314674516134872,212,0.9419890895604193,0.6664895566603224,0.6314674516134872
base_to_comp_fri_morning,0.9358343008020147,0.5777060664765896,0.3735408072951666,212,0.9358343008020147,0.5777060664765896,0.3735408072951666
base_to_comp_fri_day,0.9333343116356854,0.5581088814810913,0.5235814232938799,212,0.9333343116356854,0.5581088814810913,0.5235814232938799
base_to_comp_fri_evening,0.9434625558988675,0.6359013236673428,0.5606830825265007,212,0.9434625558988675,0.6359013236673428,0.5606830825265007
base_to_comp_fri_night,0.9421696763063899,0.6570533334180076,0.6438316285577217,212,0.9421696763063899,0.6570533334180076,0.6438316285577217
base_to_comp_sat_morning,0.9458761978429899,0.6518872157198283,0.5033732390847909,212,0.9458761978429899,0.6518872157198283,0.5033732390847909
base_to_comp_sat_day,0.9411130560979754,0.629572072334601,0.5038090637315367,212,0.9411130560979754,0.629572072334601,0.5038090637315367
base_to_comp_sat_evening,0.9483773748807552,0.6746332075002406,0.5318695678693635,212,0.9483773748807552,0.6746332075002406,0.5318695678693635
base_to_comp_sat_night,0.9519923295975619,0.7173256528717398,0.7285452092081284,212,0.9519923295975619,0.7173256528717398,0.7285452092081284
comp_to_base_sun_morning,0.9405727656112075,0.6164889153027286,0.6048304229538481,212,0.9405727656112075,0.6164889153027286,0.6048304229538481
comp_to_base_sun_day,0.9382513387242445,0.5980872292476894,0.6022869686797757,212,0.9382513387242445,0.5980872292476894,0.6022869686797757
comp_to_base_sun_evening,0.9344232717358957,0.5773898654164513,0.5748424863210261,212,0.9344232717358957,0.5773898654164513,0.5748424863210261
comp_to_base_sun_night,0.9462202250486659,0.6924649328995135,0.5318619473529691,212,0.9462202250486659,0.6924649328995135,0.5318619473529691
comp_to_base_mon_morning,0.9413347861145231,0.6133178709887175,0.5862762605574532,212,0.9413347861145231,0.6133178709887175,0.5862762605574532
comp_to_base_mon_day,0.9309010305891731,0.544479600596399,0.484282327078955,212,0.9309010305891731,0.544479600596399,0.484282327078955
comp_to_base_mon_evening,0.9343235870251737,0.577093699178832,0.569569870321613,212,0.9343235870251737,0.577093699178832,0.569569870321613
comp_to_base_mon_night,0.9385015919760059,0.6546413504747643,0.45634090075561706,212,0.9385015919760059,0.6546413504747643,0.45634090075561706
comp_to_base_tue_morning,0.9403448545742145,0.6063539287170416,0.5849688207804816,212,0.9403448545742145,0.6063539287170416,0.5849688207804816
comp_to_base_tue_day,0.9325822385784391,0.5545833071552695,0.5177265643585862,212,0.9325822385784391,0.5545833071552695,0.5177265643585862
comp_to_base_tue_evening,0.9365400419636732,0.5925277769735635,0.5720379971081447,212,0.9365400419636732,0.5925277769735635,0.5720379971081447
comp_to_base_tue_night,0.9314446268931564,0.6150423991113917,0.4081926354083649,212,0.9314446268931564,0.6150423991113917,0.4081926354083649
comp_to_base_wed_morning,0.9415070476448629,0.6144628199170514,0.5901893312665498,212,0.9415070476448629,0.6144628199170514,0.5901893312665498
comp_to_base_wed_day,0.9349159481948914,0.5774258566421613,0.4988920647832643,212,0.9349159481948914,0.5774258566421613,0.4988920647832643
comp_to_base_wed_evening,0.9377939008120455,0.598855536121415,0.5477269944289929,212,0.9377939008120455,0.598855536121415,0.5477269944289929
comp_to_base_wed_night,0.9276854208583721,0.5777539706079379,0.45648099231570183,212,0.9276854208583721,0.5777539706079379,0.45648099231570183
comp_to_base_thu_morning,0.9401195339159616,0.6118666493261089,0.592770761189056,212,0.9401195339159616,0.6118666493261089,0.592770761189056
comp_to_base_thu_day,0.9335300421825932,0.566530836598995,0.519316242952192,212,0.9335300421825932,0.566530836598995,0.519316242952192
comp_to_base_thu_evening,0.9386999010473419,0.6042441745645077,0.5540148883964247,212,0.9386999010473419,0.6042441745645077,0.5540148883964247
comp_to_base_thu_night,0.9309101447690278,0.6190730085514441,0.42803180063639645,212,0.9309101447690278,0.6190730085514441,0.42803180063639645
comp_to_base_fri_morning,0.93825729017266,0.5932718017413581,0.5979477126728969,212,0.93825729017266,0.5932718017413581,0.5979477126728969
comp_to_base_fri_day,0.9347860058911343,0.5725163154523805,0.4900694607704925,212,0.9347860058911343,0.5725163154523805,0.4900694607704925
comp_to_base_fri_evening,0.9419296956677424,0.6203711769748214,0.559485820780087,212,0.9419296956677424,0.6203711769748214,0.559485820780087
comp_to_base_fri_night,0.9313880026270802,0.6087928228855396,0.49408386167776375,212,0.9313880026270802,0.6087928228855396,0.49408386167776375
comp_to_base_sat_morning,0.9386751225006527,0.5997914223165146,0.6507033826381727,212,0.9386751225006527,0.5997914223165146,0.6507033826381727
comp_to_base_sat_day,0.941078521939748,0.6259216076265448,0.6245117398231538,212,0.941078521939748,0.6259216076265448,0.6245117398231538
comp_to_base_sat_evening,0.9479313105858123,0.6667149500760448,0.546948379774465,212,0.9479313105858123,0.6667149500760448,0.546948379774465
comp_to_base_sat_night,0.9425303014904128,0.6706065795537454,0.5081671835243062,212,0.9425303014904128,0.6706065795537454,0.5081671835243062
