,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,22.261744490985556,53.54277209033771,27.573126029136965,3.5421490001684193,80.813008162566,39.97569520173286,20.03152334181647,2.493985006516177,95.84520028989009,52.069046386821945,17.48950523157851,3.4790882645049783,67.84439593522619,77.65872042775197,19.845403937021693,4.383228870847903,90.0499421244723,45.36836250992672,19.274938829205652,3.4988053099662735,94.46581431352227,69.86020221982453,33.97911630198575,2.038973234975006,34.074958400406956,101.3243054437873,31.690316719243906,3.28513413182832,9.028015326966306,51.89916177741713,50.59371604177286,22.29377458325499,9.830512677363053,87.78839306890653,55.06297786680027,5.133505992093472,11.687932152200752,103.11267370583501,63.121478935512684,3.971281000162608,11.126914280444705,92.63418461471612,51.63057272665439,5.094508850149069,30.194440757400695,74.35701541676458,54.660493982690944,7.566614062309135,27.756141088278344,72.66069217050567,61.74754845740371,8.534905576966871,5.616962309762208,53.966116855618566,59.67046030983055,18.184570531336217
1,26.184530104429637,74.53300045206986,30.83606796715932,6.3533106788196845,70.57161278008823,47.153933531656904,29.04845810417484,4.260772008587348,73.36979811244876,55.6231037420574,34.44131869965518,3.2615086894564853,97.61409621352215,58.576090311843,34.57357287604172,4.624788187009771,78.00975726229564,59.32258290456786,33.12009988978757,3.8959006184122114,67.38223540103735,54.15655412479495,31.695450240621426,2.464489376329349,37.242062683560725,75.39649808162368,41.07027576060801,6.06723645746246,11.895250911102812,61.92157190726735,54.2757169602427,34.96159328679719,14.908878405311807,83.43670353933443,58.03056841892233,6.350730690101684,15.41312886046568,91.44162415003784,72.63826025729632,5.282151179655512,15.22296908709543,88.96370947133593,74.8989487148117,6.268757007171765,14.390860753240558,70.66737019227148,75.61469514068074,13.284995865191968,14.98761037727246,61.41939241860996,70.84800282186316,8.64569209212238,14.003868355886889,52.07970698606442,58.87268379537721,22.86417039485606
2,24.315470352702143,42.30581077491374,18.250071961993857,12.567509425615228,119.70682874383749,36.05601776473573,43.93863468620928,6.735433976323231,91.1041857719129,45.33035598783811,19.46252213419928,3.836644648137628,76.06593475884057,47.74977689949153,40.29330132371556,4.47686803766402,78.67382869735538,36.34712679626515,16.599705316576024,4.7118536174998935,81.86996171859738,45.69120094822323,44.934239892754,2.9581250432254866,39.315796634849264,68.78653938518559,22.99930089343232,15.6006853858127,8.738029998957723,68.9487966754643,48.61838962488211,23.641778026361195,18.509401735585524,109.12422807524655,52.22100072180945,4.6009163148668994,17.371844541400254,137.11026804735832,41.35865001454054,4.008181246758405,15.581478478706474,108.07083575428369,39.01467574770839,4.686735025736976,15.239911797586398,79.30222453389688,53.457835124896334,6.804460919338802,11.540267550262069,74.56694440505731,60.00194460265351,6.329741948228642,11.854567398010236,41.73171036485166,39.067192827340875,15.836042190832096
3,11.98469737489569,25.357286609736278,12.819625571847633,3.2956033468978645,27.841428381519332,20.46707176956422,15.847018635590373,1.7535192937126667,30.79559265543857,21.99589302498269,15.298705419555187,1.8060346076109548,32.30485056651286,24.758772110715327,15.545658596475715,1.825264526385571,29.20449960010869,20.900692015397723,13.064567565855203,2.3019597292370375,29.23520222492341,20.946055234841403,14.613842189248958,1.5664502574109505,17.736094735528635,32.58268088342812,13.53607236709432,2.46543843361995,4.335670973175331,22.12506098909475,18.779434459744447,10.450665608189952,9.312379381806233,32.91145818062227,25.234486391695437,2.8885425127985194,11.197961585852793,30.520827139817,41.35457248314424,1.3939005397261603,9.349621015095668,29.809786650012953,34.883608741039865,2.331314533475913,8.636900638457279,26.53902201158605,36.6654205388463,3.3707106639241506,8.776517162822199,23.2555712192712,27.80267980256934,2.9390792276412823,5.4979803865227055,18.60541777286378,23.91015385637845,8.579814401638435
4,5.655988065433676,24.334323211195922,12.575392601843246,3.219370013564531,13.856241868613212,18.30932558897374,14.51002512363086,1.832464318454619,16.69922620159213,19.051559852929856,13.400974970504262,1.8220448399829479,14.77492796415535,21.276686508627563,14.016409747705254,1.7525422284248453,14.577060377383344,19.292280288178034,12.761160825609334,2.415596648040344,11.908526610646561,18.54527774433136,12.829956122372007,1.5505995803153891,7.312341728173092,20.5134823172992,13.690812679126312,2.448640095450602,4.096893177561936,18.469075636450388,15.554976865340455,8.143319178239668,8.831395857772206,23.28215240749488,15.792723968442981,2.315813818782078,9.701687953667486,22.29547665760681,19.23758104452914,1.6078480932772878,9.274316627074915,23.158024014023404,18.052069837940273,2.0538817710402273,8.596624840013908,20.722550785574278,18.402476918858493,2.679290661820035,9.058333008368074,19.00266948147548,15.337253910896372,1.826657687557946,5.197618043849198,18.156378546521815,14.250750912938749,5.580002222439097
5,7.775619091633096,25.251521636095184,13.729416858519595,3.247178869753887,33.43477002667806,21.20987368064423,16.16472563716748,1.8279719669373578,37.983970502003956,20.952389850866908,15.448112263071325,1.939812217064135,40.51143564390527,23.591921786068188,14.968407734808725,2.109921091057467,45.86709985686461,21.328804328507623,13.426805545900734,2.8744101604693175,33.77711149123303,21.401544883251923,15.130191857121936,1.6885442390237932,10.512757143804295,24.427261188900275,13.57063115728592,2.642529192465856,4.567456463184038,20.980078025444826,17.849948804768143,9.255587800224387,9.885970557561524,34.16763450716458,20.222370750573837,2.444094967560168,11.275474565277738,32.405341347277634,28.378155542151365,1.9753370910252877,9.4613864226808,32.822417954885466,28.33144271437768,3.023786750706262,9.188420631211741,28.028522758300845,25.30172987445001,3.2810199745465525,8.776011032645846,27.259432001101214,20.602818318648712,3.2661203262092315,5.798482505930756,18.414214551011977,17.58930863109913,7.065844108014536
6,6.010411424472448,24.79253397703496,13.894543192570547,3.4628030312133427,13.271538892018896,20.829798200043022,15.779312972531558,1.9119997374382824,16.043965801589355,22.238785690197865,15.405646039396903,1.9293808893556834,14.86553695640369,23.85568652332876,17.660367941665438,2.1609099925891324,14.692124301783652,21.544833987825587,14.432815621281888,2.550676477812007,11.691730535541238,20.24673246963706,14.557556229575361,1.7163115852029716,8.004922669278312,21.486506162616514,14.399809926362796,2.688822210987494,4.956839380459801,19.65927222824149,16.33493690892752,5.52130706776016,9.126995835173513,25.5419277821482,16.42926169486728,2.1183754210265233,10.235258781700146,24.019259943353106,19.02480989652898,1.646266280256732,9.590967718272221,25.597640928302223,19.087202534602742,2.2398159557013857,9.015435969487642,22.250878021557256,17.59442737255999,2.872948621486844,8.86647961744499,20.049461892246025,15.847156561087573,1.9949287487692906,6.63139004954156,18.22096307176393,14.498830090541212,5.2407254434879516
7,63.62277305496097,256.1981457964914,146.17624803382967,44.36857830556542,239.904005164753,368.85443286765957,217.28366479744705,18.831957099778514,265.8503496739766,356.49765332221483,222.06336919660782,19.0367244535481,256.5257100859979,338.3422559066254,216.97114045121188,17.629611139642712,282.29834222576983,346.0766884715447,203.03405361200856,20.73458186736407,192.73839591539388,397.9159200374971,192.91614678307212,27.44149398332137,84.97543028582392,235.5618931745951,177.8920783238881,38.469067990100015,76.4331764649945,257.8596325680205,149.56217877495018,39.365458225253896,276.5735515964912,448.96137088591837,219.6876926508774,21.540175763055764,341.73489583888346,477.54170550757567,228.7560749003498,15.549567964200977,273.8244088074483,421.3844418930237,184.4101019777293,24.31100002172315,327.41549166569075,367.2922232877463,164.44531046711995,25.219106513508212,309.00876235023674,399.66222564874033,153.6211919378864,23.659741774855007,95.44239413748802,288.91480072637097,134.85306836888617,38.02748113902769
8,72.29366291727487,198.91099166193337,136.66128525514904,45.28830771389029,310.8464091980726,309.04296024079906,187.64555923882475,16.23218446669591,371.9864733773546,286.3845742704751,190.82516057818978,16.234944573012218,359.11340581198937,294.1121971543427,193.3154629330304,19.127187844565018,334.52515958794766,265.0236344272143,179.95715004876132,17.287316412970004,258.4492971882146,229.41983015986023,148.79355367595596,19.323678758185828,76.64415194965335,197.1801585530641,127.82260856199802,33.99856718557425,62.7099871977736,210.00671287965332,139.00929554666743,41.962463774395886,193.91854806055227,337.04968768087195,202.4468494391435,15.774239615234707,220.96191277183883,395.12810734131585,190.3583679713985,15.153252395811164,244.3479827639184,363.3692013807706,201.1848534965431,19.861362429057877,241.4671116965257,322.42280428049764,173.4819113556183,21.270025673156354,193.4361149983163,287.71893646675886,142.22959513239294,22.061830163413543,81.46958956579428,197.7057531069426,126.0977819082583,34.958526245201185
9,14.684570865712658,36.07682772758436,15.348472846776415,4.599044677076086,76.11624419766356,23.131779336438402,17.18968856803003,2.006733366390614,68.10942799902209,24.73909890342269,14.741488684149424,1.9045657462051326,67.09403757170764,27.721535889548413,14.310156245626011,1.9323126493514748,60.02592309164937,25.134698741657107,13.96272915736708,2.5535136980868898,58.40910840837615,24.332428366403388,19.784465907225794,1.7520850610333218,27.496848023075085,41.03429210803711,17.656433059331697,2.9347737711749438,5.009189775610022,28.090205845812328,24.86479902690145,23.89515943233588,10.08839525862772,57.71117403676895,32.81787541032755,4.6874864489601755,11.403929495966596,42.850112984833025,43.46721595758807,3.423327973347692,10.523718513602823,41.348980400530344,44.50979906015702,4.552939607815813,9.718805146386106,39.996055294329345,48.36913230290836,8.11734440956974,9.986324090961755,32.07141357801903,28.581707214755035,7.223198790598639,5.656539180470179,26.17824233447168,27.747109862207108,13.377133045831782
