,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,19.246089977529902,65.6524630900235,19.682334258987044,4.894322057015018,85.61456562349663,68.05020095054753,38.83419519704704,3.6494722709844907,63.9772156839299,104.57463073242043,43.89261772883131,5.441588476910012,105.99991957135643,99.85172693316441,39.625669028737654,6.095394499079728,50.01913896637377,82.92311920189312,28.14302178766309,4.6540520759151125,49.89155726918882,58.32969281839428,27.44685468149135,1.846952051183162,27.547056733147087,72.47130854039432,25.865393379254566,2.8789690544489575,11.760892679097775,50.66370445001169,57.13831509683308,26.26365938860712,15.748163819650097,129.72727374948352,59.63505796805586,7.637983406045749,79.57581889042264,109.6771829339142,71.42292700900063,4.577540819008542,22.863881040746687,127.1199133398456,78.28932822012746,6.5907193968529745,12.682144948627943,160.16791020753456,79.07156489050797,9.387974582821426,12.530692673938322,115.16195229088675,66.90313736782866,9.396682130097986,6.823923701976488,77.22899174181752,65.82122069812846,17.329853743242996
1,21.046536372216917,60.03509009493423,32.81188934120388,4.737506048368342,67.49448563905938,51.10688353467049,28.20951456230728,4.633124754471996,65.83383367665009,66.20635877906204,32.34929661270504,3.394713480646307,63.66041109907604,87.05339588109578,46.59197276721633,2.7920542673362947,59.33473448851711,63.62231987428984,40.587813502314255,2.2746639771163633,54.769053760239196,59.33081765403994,35.48862139836508,2.8402450099222563,30.10729599039727,84.74789786789391,46.838117624269636,3.424690782676718,11.877409554594294,58.9127343147753,55.2207812215263,26.310505326581705,18.29476824688765,104.42674110038641,67.09759451161072,7.042823955251759,22.295754548084577,96.64631808628037,69.73974508711822,3.922951342273353,20.073165397400523,104.53521923777609,77.6100665134768,6.462078963719911,21.004726411066873,105.38270120184039,83.5373437544795,9.818043414284706,15.680725674700309,68.66496093685514,49.40652063831599,9.859414439231948,12.207355584561666,62.96170466899467,46.76075780607358,19.862086617135496
2,15.148974516044106,82.18713602553336,17.40183352577757,4.850768479109196,51.605363444216465,54.43048399855908,21.61212894877967,2.5943912577423656,59.27224603247791,71.38648737190991,21.38369223976136,2.998599444667799,76.11243385759239,78.16388236459747,27.735983676339984,1.9065692646901575,66.63647799197899,63.33033666885717,22.003905110589226,2.1653749463729866,53.53046233042961,41.678154872413685,20.458063590935406,2.010439678152713,24.35331072361346,59.08861963840297,25.569012481478335,2.7505538566336494,9.463736817352151,32.47382467154503,38.461883492321356,22.832950601501754,15.813723039137331,92.95628536483028,47.40066497525598,7.681091048083714,19.417180753290953,84.81870260766391,56.496022236178405,2.9601703644615496,20.265627548548213,70.94822686524238,56.8263288909954,5.273739798276437,11.873583954672085,85.57873963033812,55.00981027343527,7.5121382620781425,14.590469330975024,55.20534761801695,42.470451713337454,7.452963052249121,8.10283288753177,37.26395387074678,30.928519013934316,17.783988217446513
3,14.741202883120602,40.970441159039325,14.813873174921362,2.8599428117361225,28.214931088291927,29.27276967784992,15.194379139439537,2.246463725400343,36.65797043212811,37.11006876577634,15.825015598583752,1.7214242982130734,36.00349820432896,40.21611822760886,18.921621771810894,1.850946768390765,32.22320245879982,36.21940302116754,19.739226811928265,2.0722342729172234,31.89098831472139,31.222302597828058,15.369144596794897,1.5046155612078187,19.766409631021187,41.70899267695232,17.445971040242615,2.607592874864406,4.835161747265513,29.024412160585875,26.890989679306507,10.953868870809798,11.978003099764953,48.56774236760524,36.52102703109533,3.4804899708058725,11.665376100893848,45.13107106722036,51.22908481965655,1.527488967743234,12.317633046200699,40.834220002801665,41.11615800253371,3.1129586714457904,9.903364517975605,45.948809326322824,45.56834652380861,3.877259441745261,8.993674356445075,36.112087267320405,32.30995643446692,4.346456440554867,6.045557462173443,31.863044646530348,26.368088424827,8.706688878245483
4,4.023967415663229,21.338935914174645,10.008453322455862,2.776633965138225,9.338225261467786,19.236928715252436,11.727458280645594,1.5605741391053627,9.297852558182596,18.046417419717358,12.102549577908508,1.6223282334633844,10.562967329714231,23.80989811411051,14.539824060389842,1.5484326969477349,8.496030727781584,21.028490443661486,12.45708768064928,1.8676659249413183,10.027423824382202,16.132592908586417,12.343398243548855,1.4332508943873876,6.572565039499882,16.481210849386844,10.550763257798847,2.6071301546198895,4.266892276543957,15.699079956678542,10.64485359525377,4.634768907107844,10.047166558211503,20.26249606886622,13.739016288197053,1.4878669805226172,10.565828626665843,19.886454571015175,13.240388349230734,1.0122656198247366,10.552088192365968,21.940829822827233,13.836452472392544,1.6240844775897512,9.384430966887804,20.546988250148317,13.196529137756432,1.9054900589993886,8.97134927319495,17.92768527422155,10.685437871862892,1.5272534022597324,5.56075265253911,15.56493689247452,11.106698470241572,3.152278580481266
5,8.726371885931625,22.72357328691463,12.767087345257545,3.289148149588088,36.49306880337235,27.797228555251394,15.493912958944154,1.8763363505050439,36.086493524387336,32.95381625208811,16.1801509659811,1.7753695967986334,40.95213460801436,31.532841896375984,18.765922220649383,2.0968943347854596,33.8276242517665,26.528472002347684,15.150599735756971,1.9918071185061548,32.015573586101254,22.17694996495184,15.508895956759588,2.048469949667857,10.947225954188925,23.96184918843549,13.191682786079378,2.908665215972594,4.754620012855811,19.547739303568584,16.398672766777562,6.423750228149089,12.484029150841184,42.526219131240175,22.382881026877147,2.4119800367500948,13.056919482499168,42.280835972184775,21.866374450387625,1.2385573951882836,13.07508953688124,35.34194176423352,26.35102709022116,2.6351687198804,11.142078464881138,38.526013175398276,24.86304717505371,2.5123072361738004,10.380170233394942,27.17106833250791,19.442010696847202,2.700431977426787,8.53606591220488,21.481632368691407,16.06284113023125,4.97312618292844
6,4.850913442193094,21.80126317002798,11.337728808885798,3.196454406344302,8.826853892454013,21.94778240358248,14.309215232122858,1.8715531434410764,10.7249590198425,22.839885740788805,14.780620302972043,1.4896696824419695,9.896544216802182,26.111245684760043,16.70703206832897,2.227165196269524,9.276604347442849,22.78313198074778,14.07629698947221,2.2153485871584775,8.538468512776706,18.11530034656266,13.499966166248585,1.6567327911981127,6.931808453063314,18.961086174445356,11.534362485660747,2.908665215972594,4.419855173951439,16.16734336191982,11.150948965176287,3.129256721708653,11.681111914234329,21.262859606844536,13.236538437232008,1.736286194705335,12.152807078309989,20.798990715458537,12.538539131995288,0.9198749809584568,12.150722619150235,22.444441504454286,15.846577525133078,1.5822358842437305,10.094755704298006,21.972837785319367,13.5698131022975,1.8681108745113357,9.494442473535074,18.63541956820052,10.860531778618338,1.3792191142367718,6.037593309564649,17.27484278340215,11.5374515858359,2.313031101361259
7,63.32341296317282,216.6032078632731,121.81552630732958,40.23733811198284,211.7019893145788,505.8487389405818,240.52364634268312,16.478075876818647,239.20300664540565,442.3699261358395,152.1572237604438,23.125459382443697,207.69334057382508,385.6836610829628,217.93064384657973,22.237616489824777,174.53557102225238,397.3998586565278,170.61943184723626,17.06725729374818,239.63249922720232,400.45486130587943,115.82903361089484,16.79219271943945,84.3907395598654,173.64736514903143,121.13950765270752,34.41380164473665,54.21123149416681,170.97343224724162,145.85177850705068,32.754223745175885,213.0127707175817,424.35906261278797,129.54672663470836,22.512799511572258,233.9370869104105,369.68980308297097,153.03395358102878,16.266923103176783,287.10371929727177,239.46516573746018,181.62266858564885,17.320449791101098,329.75880008395694,371.3944792554632,139.5047281634645,14.859586803040063,202.8481299986363,262.7200641907256,129.67615555831355,20.038298309224153,63.25758000688555,164.30369746446962,98.7617467358202,30.112479683951037
8,67.75124000287333,216.07507187480752,130.17848883208944,39.57715618993184,191.60550904365084,292.94724665773117,188.72279896354163,18.52956020975863,253.1720838494234,257.4777949323937,203.17944958324918,13.270549629520769,270.47208920474696,240.1686185451758,208.04462200341706,22.68470701082947,270.03118095164444,239.5135911227608,177.21229493416166,13.814593112977798,235.81257911420656,199.60715560919226,122.42187013201534,20.378950939064392,90.22294231904294,203.66160886186805,118.21851746077311,29.476217707632305,68.46705692508637,185.24717570180184,122.96145634150348,38.98327196503696,130.34044660273975,324.2358804841633,182.13987146743352,12.922729902945793,165.85263681390384,296.0732210056525,168.949743447055,15.378819143703979,187.14199827786723,269.061206114249,158.59854500173142,15.99356199599389,171.1751417303481,290.0111255035727,159.09064665424873,17.88095808368039,153.54836500526898,237.06596486268683,121.39243743397175,17.65978506883291,81.1616005662304,175.00930684317987,99.8864273666367,29.35687158354939
9,16.19537791140618,53.76720416108706,22.1251378110722,2.9649550562730047,47.05200048608584,40.5571906593382,21.43015476156929,2.1204970990361045,67.01988810289785,47.52824357665642,21.399215016756546,2.4342287535389446,64.15808051999117,51.84719130399863,21.761198419637434,1.9819804110749641,53.69971189972697,46.10771199631267,21.683448326222727,2.8057569718207676,47.2173394064722,38.91130113195239,20.938487530547487,1.997358867655933,24.588792507893054,63.18291240750732,20.919147068161422,2.664268651581074,5.385147434317372,37.616215716497216,35.63281589208551,27.909918044962748,15.715049804535104,75.01572085911705,47.11328227972056,6.47917422759644,12.203111879775477,70.93115873253038,52.401526201450594,4.090292502885771,16.471691070718403,67.35091488542521,50.12454572749789,6.718983745213432,12.149513817954801,99.31672822827693,46.284743933324314,8.72105370927098,13.984392261414088,60.66528814457501,42.52642742765806,6.944037278311268,7.097795873970558,37.63452956200448,39.371493175184575,19.060286195601112
