Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.9482656271321316,0.620476290674576,0.7398574730362173,212,0.9482656271321316,0.620476290674576,0.7398574730362173
base_to_comp_sun_day,0.9385734612711508,0.6024587607961274,0.7290876144703176,212,0.9385734612711508,0.6024587607961274,0.7290876144703176
base_to_comp_sun_evening,0.9365585088051439,0.5589121759778748,0.7126634825905711,212,0.9365585088051439,0.5589121759778748,0.7126634825905711
base_to_comp_sun_night,0.9526500820769519,0.7043535233290106,0.7275118154087248,212,0.9526500820769519,0.7043535233290106,0.7275118154087248
base_to_comp_mon_morning,0.9343201080735037,0.5475593070288862,0.7505025525284634,212,0.9343201080735037,0.5475593070288862,0.7505025525284634
base_to_comp_mon_day,0.9402905940448374,0.5701206690091705,0.7540826022773768,212,0.9402905940448374,0.5701206690091705,0.7540826022773768
base_to_comp_mon_evening,0.9271967163886458,0.5594377397365343,0.7443005303748107,212,0.9271967163886458,0.5594377397365343,0.7443005303748107
base_to_comp_mon_night,0.9431307453894414,0.6698312595762557,0.6405819284345071,212,0.9431307453894414,0.6698312595762557,0.6405819284345071
base_to_comp_tue_morning,0.9361225339290379,0.564372243386214,0.7433167178787463,212,0.9361225339290379,0.564372243386214,0.7433167178787463
base_to_comp_tue_day,0.9260781242335905,0.571636345195778,0.7713207090562463,212,0.9260781242335905,0.571636345195778,0.7713207090562463
base_to_comp_tue_evening,0.9273991909832725,0.5782207713258145,0.7238913548226478,212,0.9273991909832725,0.5782207713258145,0.7238913548226478
base_to_comp_tue_night,0.9288296608729654,0.5909461980698614,0.6575900745561436,212,0.9288296608729654,0.5909461980698614,0.6575900745561436
base_to_comp_wed_morning,0.9351997723478876,0.5881468819275077,0.7586957903052814,212,0.9351997723478876,0.5881468819275077,0.7586957903052814
base_to_comp_wed_day,0.9349371111764223,0.5965127110244361,0.7630488571344194,212,0.9349371111764223,0.5965127110244361,0.7630488571344194
base_to_comp_wed_evening,0.9307157261438116,0.5782668807618581,0.7115217058254797,212,0.9307157261438116,0.5782668807618581,0.7115217058254797
base_to_comp_wed_night,0.9371841055039796,0.5878952389600759,0.6616817689488054,212,0.9371841055039796,0.5878952389600759,0.6616817689488054
base_to_comp_thu_morning,0.9343057918205891,0.5757856321175614,0.7560080902396045,212,0.9343057918205891,0.5757856321175614,0.7560080902396045
base_to_comp_thu_day,0.9209484823608807,0.5796549497327823,0.7697297840762267,212,0.9209484823608807,0.5796549497327823,0.7697297840762267
base_to_comp_thu_evening,0.9388968679341994,0.6109831843134331,0.7343974206824502,212,0.9388968679341994,0.6109831843134331,0.7343974206824502
base_to_comp_thu_night,0.9350781796863148,0.6330738768338886,0.6567195662461078,212,0.9350781796863148,0.6330738768338886,0.6567195662461078
base_to_comp_fri_morning,0.9396858003689957,0.5474764762780454,0.7749977089999378,212,0.9396858003689957,0.5474764762780454,0.7749977089999378
base_to_comp_fri_day,0.9320968088622064,0.5921259867704329,0.7351581208610106,212,0.9320968088622064,0.5921259867704329,0.7351581208610106
base_to_comp_fri_evening,0.9335936447384845,0.612597784882743,0.7301652492984152,212,0.9335936447384845,0.612597784882743,0.7301652492984152
base_to_comp_fri_night,0.9336256804101746,0.6015929050909452,0.634987684990105,212,0.9336256804101746,0.6015929050909452,0.634987684990105
base_to_comp_sat_morning,0.9316565649118697,0.6263535813346672,0.759365166628199,212,0.9316565649118697,0.6263535813346672,0.759365166628199
base_to_comp_sat_day,0.9362887186637676,0.6218586093044759,0.7864766152396575,212,0.9362887186637676,0.6218586093044759,0.7864766152396575
base_to_comp_sat_evening,0.9441232595883067,0.646322989406894,0.7294327122402351,212,0.9441232595883067,0.646322989406894,0.7294327122402351
base_to_comp_sat_night,0.9502455843853514,0.6817683947751918,0.6703642579036531,212,0.9502455843853514,0.6817683947751918,0.6703642579036531
comp_to_base_sun_morning,0.9529802849070058,0.6376337480998471,0.7684689838757661,212,0.9529802849070058,0.6376337480998471,0.7684689838757661
comp_to_base_sun_day,0.9378174563146761,0.5989075744189163,0.6795861436313577,212,0.9378174563146761,0.5989075744189163,0.6795861436313577
comp_to_base_sun_evening,0.9361466609313394,0.584177922246032,0.65069151559749,212,0.9361466609313394,0.584177922246032,0.65069151559749
comp_to_base_sun_night,0.9541746964559519,0.7261989930186168,0.7396860505548243,212,0.9541746964559519,0.7261989930186168,0.7396860505548243
comp_to_base_mon_morning,0.9464007306542332,0.6234000411594695,0.7127697254356,212,0.9464007306542332,0.6234000411594695,0.7127697254356
comp_to_base_mon_day,0.9366883183147612,0.5651501524583905,0.7119976556200529,212,0.9366883183147612,0.5651501524583905,0.7119976556200529
comp_to_base_mon_evening,0.9352528204242976,0.5786737937426698,0.6726782540888112,212,0.9352528204242976,0.5786737937426698,0.6726782540888112
comp_to_base_mon_night,0.9450255956101634,0.6716496474401968,0.6679220876022521,212,0.9450255956101634,0.6716496474401968,0.6679220876022521
comp_to_base_tue_morning,0.9479975043211443,0.6099719742832252,0.7266930200664704,212,0.9479975043211443,0.6099719742832252,0.7266930200664704
comp_to_base_tue_day,0.9334967990793,0.5900919400930094,0.6929111344503608,212,0.9334967990793,0.5900919400930094,0.6929111344503608
comp_to_base_tue_evening,0.9269263867217896,0.5996323923633791,0.6973947942609627,212,0.9269263867217896,0.5996323923633791,0.6973947942609627
comp_to_base_tue_night,0.9371030540109528,0.621468700130227,0.6488647353622038,212,0.9371030540109528,0.621468700130227,0.6488647353622038
comp_to_base_wed_morning,0.9467080656534974,0.606837243843452,0.7367550928585831,212,0.9467080656534974,0.606837243843452,0.7367550928585831
comp_to_base_wed_day,0.9320091860925321,0.5866930398636114,0.7179424173302853,212,0.9320091860925321,0.5866930398636114,0.7179424173302853
comp_to_base_wed_evening,0.9409801840321766,0.5884945212275338,0.704004635429851,212,0.9409801840321766,0.5884945212275338,0.704004635429851
comp_to_base_wed_night,0.938171415975344,0.6005089289326788,0.6613959168681338,212,0.938171415975344,0.6005089289326788,0.6613959168681338
comp_to_base_thu_morning,0.9329757358585837,0.58945243026927,0.7462749419815169,212,0.9329757358585837,0.58945243026927,0.7462749419815169
comp_to_base_thu_day,0.9381672760100199,0.5378924841561958,0.7139228495425097,212,0.9381672760100199,0.5378924841561958,0.7139228495425097
comp_to_base_thu_evening,0.9420093446237385,0.6055806379110108,0.6919860016140719,212,0.9420093446237385,0.6055806379110108,0.6919860016140719
comp_to_base_thu_night,0.9385526342946897,0.6656247972570711,0.6357378883690097,212,0.9385526342946897,0.6656247972570711,0.6357378883690097
comp_to_base_fri_morning,0.9430546499493914,0.5966033966656961,0.704804829399523,212,0.9430546499493914,0.5966033966656961,0.704804829399523
comp_to_base_fri_day,0.9361183739887624,0.5562497255072252,0.6723563042597249,212,0.9361183739887624,0.5562497255072252,0.6723563042597249
comp_to_base_fri_evening,0.9389134705946119,0.6305443271893607,0.6582898257673394,212,0.9389134705946119,0.6305443271893607,0.6582898257673394
comp_to_base_fri_night,0.9485579183766389,0.6467643987782086,0.6978027460580603,212,0.9485579183766389,0.6467643987782086,0.6978027460580603
comp_to_base_sat_morning,0.9327637029279181,0.6209953485039401,0.7544512329816138,212,0.9327637029279181,0.6209953485039401,0.7544512329816138
comp_to_base_sat_day,0.9424242843500509,0.6224203345144091,0.7040948569998678,212,0.9424242843500509,0.6224203345144091,0.7040948569998678
comp_to_base_sat_evening,0.9523953444513305,0.6543119975652392,0.6673816143578057,212,0.9523953444513305,0.6543119975652392,0.6673816143578057
comp_to_base_sat_night,0.954052992892011,0.7244990044427371,0.7269111354876969,212,0.954052992892011,0.7244990044427371,0.7269111354876969
