Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.9445045447578105,0.6208365890070071,0.8057229334163412,212,0.9445045447578105,0.6208365890070071,0.8057229334163412
base_to_comp_sun_day,0.9426401085282957,0.6001956638323541,0.7486490979454863,212,0.9426401085282957,0.6001956638323541,0.7486490979454863
base_to_comp_sun_evening,0.9401396206384913,0.5817781129882292,0.7759266510789783,212,0.9401396206384913,0.5817781129882292,0.7759266510789783
base_to_comp_sun_night,0.9630909768086277,0.7409329915551248,0.8037995588035569,212,0.9630909768086277,0.7409329915551248,0.8037995588035569
base_to_comp_mon_morning,0.945467674336514,0.6195751049349421,0.6907037223601724,212,0.945467674336514,0.6195751049349421,0.6907037223601724
base_to_comp_mon_day,0.9434798108571594,0.6169254316067567,0.7557187652216178,212,0.9434798108571594,0.6169254316067567,0.7557187652216178
base_to_comp_mon_evening,0.9429148097810641,0.6031000307397592,0.7961794717046006,212,0.9429148097810641,0.6031000307397592,0.7961794717046006
base_to_comp_mon_night,0.9510677871648042,0.6670594913877035,0.8351081963184728,212,0.9510677871648042,0.6670594913877035,0.8351081963184728
base_to_comp_tue_morning,0.9431895218184829,0.6042089020283976,0.7068567042355368,212,0.9431895218184829,0.6042089020283976,0.7068567042355368
base_to_comp_tue_day,0.9412024733081061,0.59859345801261,0.7748914191242418,212,0.9412024733081061,0.59859345801261,0.7748914191242418
base_to_comp_tue_evening,0.9396753055516208,0.5799654739445856,0.7754302524826626,212,0.9396753055516208,0.5799654739445856,0.7754302524826626
base_to_comp_tue_night,0.9468255053956226,0.639020264975202,0.7868681394437582,212,0.9468255053956226,0.639020264975202,0.7868681394437582
base_to_comp_wed_morning,0.9404476165441523,0.5856871952623797,0.6849645707472997,212,0.9404476165441523,0.5856871952623797,0.6849645707472997
base_to_comp_wed_day,0.9437432216271496,0.6135346298592028,0.7648558702017046,212,0.9437432216271496,0.6135346298592028,0.7648558702017046
base_to_comp_wed_evening,0.9412688464686202,0.5917444418608587,0.7778351864723873,212,0.9412688464686202,0.5917444418608587,0.7778351864723873
base_to_comp_wed_night,0.9388981457596728,0.5894972867752024,0.8536875476217516,212,0.9388981457596728,0.5894972867752024,0.8536875476217516
base_to_comp_thu_morning,0.9438655478053911,0.6091995109706855,0.7091165096751779,212,0.9438655478053911,0.6091995109706855,0.7091165096751779
base_to_comp_thu_day,0.9405506290282086,0.5932395200305992,0.7621723586102563,212,0.9405506290282086,0.5932395200305992,0.7621723586102563
base_to_comp_thu_evening,0.943569914097116,0.6078294349628774,0.7893294266733353,212,0.943569914097116,0.6078294349628774,0.7893294266733353
base_to_comp_thu_night,0.9444213028041643,0.6201021089652567,0.8128289586350234,212,0.9444213028041643,0.6201021089652567,0.8128289586350234
