,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,19.488780301443743,47.94816863478153,25.52132964987461,8.844968970677527,55.315409521352564,44.0316742167724,30.959343519819786,3.9007952064802875,65.85382954152351,43.89580524429161,32.66349118558531,3.485017726997896,57.85180629219055,48.575308592540125,36.86791135445684,3.6225872271748667,64.44076723424489,47.15899282651399,30.530989354322998,3.7447285801152894,44.76336175770715,43.542001424710016,23.8708070598414,4.294209637061513,26.645519184346835,65.69921429120468,25.531619194071016,6.347982466317803,12.844482816466366,43.42408186152894,37.325265475347585,12.93143011751117,18.628988795956296,72.9983329253394,64.64669885930891,3.280746693171224,19.010453658078013,77.48363304559027,64.6193533379665,2.807654051835679,18.422278065322356,83.51076682967219,72.19601916380294,3.9639559921092116,20.90973748429954,75.20421245719486,62.736714180527294,3.5667110828891304,13.392491346208104,58.2271720885707,35.61105699775814,3.7020589294071495,11.702297480109282,54.37742746737329,44.13308292998161,8.554831897207283
1,19.59620138855587,43.869199832806316,16.9200889530323,5.352932924707273,48.589557391466286,39.53873882715338,18.388255746558865,2.4608706810335734,56.01132568193347,49.235452653937855,18.692473833143808,3.053739955942403,61.014695866574314,49.71880899119715,23.428766309345978,3.4830052405012526,58.16571882139914,41.971205924138275,22.185430719539326,2.305011358235524,41.204453230747376,38.25255203045298,19.236690945502357,2.0546493052210186,52.245242687173,62.23734183525417,21.268595974273,3.0899124332697796,8.079852643156704,42.80041753143996,35.48698780084512,21.61758636989902,14.659791049996407,67.12421938829337,60.588786571041354,4.894268861058154,14.915448978331387,76.65128493988207,83.40105423884435,2.7431505666346805,19.56698153588546,80.62008907224512,73.34583733985706,4.351948559147807,13.836386556514547,70.54711748973291,72.8744732523201,5.87137072921168,10.707426484660344,49.94490346447469,39.41429785651022,6.03232387141348,8.061013672667682,36.59458916631951,52.32201515843689,11.560072455017567
2,17.912742007522947,44.21589887775801,29.924724002140184,5.593401256202577,54.8418919898023,39.45795836337487,24.910110394183118,3.039335795411704,58.67225593500144,42.33444759616142,31.410225137126186,2.656054662976038,60.21661771120933,54.20030628462311,32.70651022015483,3.208998905822956,53.05555740509426,49.374964086919434,27.22762450386759,2.4007672103686266,43.554948677814885,47.2287263550383,25.48922621753305,2.2307966349746318,28.995656302354487,65.63055030267044,31.463312451220983,3.721108382183671,11.009933706822338,47.43911430194484,44.98242863831655,25.315675388499088,17.257189242383408,76.41814815621694,57.31856154429102,6.806646969266029,17.59962819418545,75.23799995098429,64.92234953457198,3.4729430138720847,19.384135707344832,89.73784778491122,69.88877933836174,6.001622075833869,16.555153926192467,71.54441455784512,55.75651854061161,9.634019690754894,12.515582508535129,60.072961088744826,67.94317695598454,7.463784894517097,14.390435505609585,41.47730427986334,44.413385383847306,14.035954332812747
3,18.98849049273495,49.91201887367225,72.01170254918898,5.947718953889519,107.3458691719231,198.0618761985988,67.42812290481862,2.269748518626505,142.49942284346966,59.501441497205015,34.13137088861694,5.052300690958206,91.04020848386193,61.38801177364754,26.826206824237065,10.919876663786862,83.24436769366743,85.28012584924987,36.82306703982697,2.1979253856593273,76.23991098730716,95.44389510367157,35.815195220168455,2.5283849120601736,83.68461716850794,57.30648318824158,83.94702990394839,6.859926407987318,10.724864131003317,202.99929737176834,40.26566464730729,35.21447557104944,19.159615964637634,145.73535997371496,88.22855171194838,6.680765318590224,31.714906596318297,159.39943169345221,123.56071693299899,5.57716129406186,26.755657321987865,92.87121987863995,84.4518950751993,6.3952172282601545,68.55927408475105,131.74854263289365,89.67783711812022,9.996020637746176,81.8231019993418,77.24004452705381,90.03732322124735,8.246210129806,36.740328054144776,85.69969258355219,82.56479551927995,17.92783446452935
4,17.681231371885517,38.85930911037406,17.044768981756903,5.113802330051148,35.5426706523212,36.5591743481938,21.98302527656334,2.3448495241387666,40.956458222949884,34.73463960746787,20.269635736181908,2.6081413036332224,34.47426011890305,37.7153487103448,22.779590904151945,2.605548526708625,41.99003341993327,37.9757498076889,23.358243396519597,2.405062006778239,38.310941799697076,37.32809148561135,17.103284919200394,1.8048221467027719,29.748082819221878,45.79405319207373,18.15108168698427,3.053992888089316,8.565382332382685,34.4239707498038,27.097668904267625,12.652240115311534,15.090003022178434,54.17061372729759,50.61621589182433,3.0065311368687744,15.57328039293277,48.37603322104781,57.90514450533279,2.0784628676769206,20.913046744824804,58.497937844634656,66.79329850075587,3.346112025074076,14.213715601197759,43.78722320920694,59.16496380078894,4.088730685718867,11.249639761207975,40.26344078939747,39.10922061368825,4.162678724903553,9.108043160197983,35.78124521393239,45.33891458309395,9.889894057672162
5,8.197283593933351,28.047641816037896,17.990931682500232,4.856442243536803,21.669670271836754,32.03088634665377,19.138670202998505,2.2064657699943564,26.59602810705404,35.96123313041199,19.62478332592382,2.418384551658639,23.343055095124015,43.489121232105525,22.600212431420527,2.3179151116836567,21.932949298741338,32.854508096631726,22.568125061712266,2.3508318790419236,19.963834865983852,27.463372579751326,16.948657051384092,1.8292959631875336,13.500809465493374,37.17785326838995,19.000193087183405,3.6503101385950174,8.479333945285909,32.47893807544519,19.940259835117025,12.12523519684858,13.485775806845398,41.39549561442604,26.79754806990963,3.0145846037636828,15.154973738776425,33.47858409293057,33.928001085670665,2.180066227861648,16.95605587072825,40.85341257305169,35.81118295358615,2.9316987176007814,13.771417484513087,39.12089994459104,31.65348926483554,3.6592368244265985,10.471849969153718,29.153686921445313,24.429378056448595,3.7682156199745096,8.457453731299092,28.198363365377567,29.125099251140263,8.600467487567855
6,13.558036771618635,30.320586459091466,19.2967790528894,4.585017791354088,41.47383099370095,30.667547717329946,25.103470659192507,2.608745391373292,46.249108460356204,36.145457104337545,19.34120735308143,3.094457864596905,53.75484752864134,49.92488128473967,22.76265098151987,2.492166499586494,51.962166235589365,32.533106239044486,23.478383031729788,2.2101074678562744,40.959798928822856,37.46362819067978,18.631213620168243,1.9390319510250993,17.044553263427886,37.83026034695333,18.500752115738177,3.6122884447806007,7.857020889983781,33.872737286178044,27.46650518671474,12.490874668796021,17.756395088508437,61.20421001647303,38.70072246365044,2.9489970452666965,22.96074137632784,54.446535921300566,47.07441480622356,2.0378409360335117,19.425243654316247,53.87739398604618,46.35167256411643,4.021850831583959,17.334157810024454,51.59920863921274,47.8707056918051,4.272131410935788,13.551025108749807,39.93108755274871,35.65124696286038,3.8816481949794968,9.882984172833435,27.632908534886134,32.46758027352445,8.166648559996894
7,12.09983157827475,35.89198427507235,24.609944885187243,7.4559882815027505,23.533920377198726,37.444728044155326,28.317382922570182,2.5553470252918857,31.18344781583216,39.946686719827746,28.985214238012656,3.0381522381706003,22.941271005811345,45.016268460108876,25.882671005566102,3.1153562814279083,26.27246791502555,41.968308848334125,30.344655717082446,3.504482584441171,25.933820757906698,38.70929981367588,22.01622437676914,2.374792720960027,20.563131819223823,51.08915263642508,23.683072640239693,5.549569824476733,9.04584665950302,35.44747183670673,28.744954186514086,11.718454673764352,18.19404675795637,47.35062830581248,40.12148678926628,3.1413010971495305,23.01415769759227,48.690502478587604,48.131889811629435,2.0635035143708875,19.69732736811026,50.45003874623541,50.31170258704508,4.207153849571525,19.467129381221064,47.584133864127736,42.037880896859676,4.045061358976411,13.157378119799368,33.4722708862412,33.99159848921055,3.521935664311533,11.60902191214081,40.6938677811581,36.412903375180846,7.5618868627263724
8,64.93368521169856,291.62355010077323,191.19018925310473,47.76273825267351,159.72583179638823,273.13703806092025,263.80310406386667,18.81718323958469,209.27466204203782,458.9703469383164,199.61525343778936,19.804347417520695,146.4547758239471,402.8102375284968,242.67772313722128,29.81806330634164,249.71800737548793,400.1177451806012,183.39095320030822,24.6654209941763,178.09260535132705,233.94570053902342,151.74756022577867,29.04540067783632,82.30019641552244,229.2263865544515,132.34071124149355,52.64368096489127,93.90625685415665,360.8214194620295,133.18775977170986,41.77733351404046,186.76816242769473,361.27504384760437,196.89892555643536,22.538109305863895,134.20292294550347,285.18448520776536,173.95439709551763,22.000015780159185,396.19401411749044,298.66536946571165,190.52767347704074,17.318132028874725,361.20004676894746,272.9665778750609,220.5113618056253,30.727547277665554,195.8307815800744,330.986911307894,153.25866630215222,18.278540751248293,86.41453732298073,217.91895157490674,141.990059477648,42.7051430976023
9,54.85032920140677,182.25393255567235,137.81103997105672,48.31358380507132,263.99507714889904,265.49338029885286,158.01544132456564,18.227598727190564,232.17609678022086,263.15692585541694,193.96607031056294,13.630723648623793,236.66377027461127,281.4602393102696,166.56906462719,22.1454909115057,340.8648916454968,268.469444619075,164.92890324574498,20.058051744664162,170.21574183759643,212.19795744942846,131.45194314404304,24.68572024437346,64.57596017657978,190.83333859824648,126.90015129555417,39.62161548555584,59.495010495117086,251.59243292683013,114.69469559565941,39.73591504208841,118.03518997652088,340.7287954104169,194.800633520166,12.726351467327737,106.34586618016229,327.201779587647,175.56499886511898,12.397070222527937,157.91950646854602,315.3217477095295,173.37312426010874,16.922974943843233,140.24982197944126,292.25559340124323,177.30839684328785,18.252479367023984,148.12797082082375,247.44367938917208,144.3242550361848,17.301699876089387,77.2587914755829,219.98946211825668,132.84176212960662,31.111163392400158
