Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.9177972504820223,0.5769492549587742,0.7889488836640138,212,0.9177972504820223,0.5769492549587742,0.7889488836640138
base_to_comp_sun_day,0.9319095303385702,0.5938606606515813,0.7781467676659986,212,0.9319095303385702,0.5938606606515813,0.7781467676659986
base_to_comp_sun_evening,0.9359880380721772,0.5901543570312832,0.7300371207566035,212,0.9359880380721772,0.5901543570312832,0.7300371207566035
base_to_comp_sun_night,0.9455161590818935,0.6967157781827481,0.7687019301619147,212,0.9455161590818935,0.6967157781827481,0.7687019301619147
base_to_comp_mon_morning,0.9350122482903118,0.5497815870503269,0.7977267676467794,212,0.9350122482903118,0.5497815870503269,0.7977267676467794
base_to_comp_mon_day,0.9384063303804244,0.541538191258164,0.7365118635961295,212,0.9384063303804244,0.541538191258164,0.7365118635961295
base_to_comp_mon_evening,0.9407466014315073,0.564529483019671,0.70888476729803,212,0.9407466014315073,0.564529483019671,0.70888476729803
base_to_comp_mon_night,0.941753535386796,0.6283713664271111,0.7867485644284133,212,0.941753535386796,0.6283713664271111,0.7867485644284133
base_to_comp_tue_morning,0.9239532955359203,0.5689945108956787,0.8229345787963083,212,0.9239532955359203,0.5689945108956787,0.8229345787963083
base_to_comp_tue_day,0.93781299289397,0.559685186356435,0.7352881902143463,212,0.93781299289397,0.559685186356435,0.7352881902143463
base_to_comp_tue_evening,0.9237813712280082,0.5753479772039792,0.7534907102860606,212,0.9237813712280082,0.5753479772039792,0.7534907102860606
base_to_comp_tue_night,0.9101365339171602,0.5704522835265832,0.6545010848584568,212,0.9101365339171602,0.5704522835265832,0.6545010848584568
base_to_comp_wed_morning,0.9446315940229439,0.5561774562241929,0.8336803084794282,212,0.9446315940229439,0.5561774562241929,0.8336803084794282
base_to_comp_wed_day,0.9429362112160673,0.5915088513105003,0.8508582134622815,212,0.9429362112160673,0.5915088513105003,0.8508582134622815
base_to_comp_wed_evening,0.9384738105012838,0.5781379253784413,0.7301113193088031,212,0.9384738105012838,0.5781379253784413,0.7301113193088031
base_to_comp_wed_night,0.9299479586984635,0.5773943118209175,0.7053212821494508,212,0.9299479586984635,0.5773943118209175,0.7053212821494508
base_to_comp_thu_morning,0.9050789789489988,0.5118567550776838,0.8067766307565435,212,0.9050789789489988,0.5118567550776838,0.8067766307565435
base_to_comp_thu_day,0.933585074458654,0.5714843352528909,0.7985806245453221,212,0.933585074458654,0.5714843352528909,0.7985806245453221
base_to_comp_thu_evening,0.9477558895903564,0.596863572989083,0.6907679763904109,212,0.9477558895903564,0.596863572989083,0.6907679763904109
base_to_comp_thu_night,0.9268713842971561,0.6117942405667207,0.5785818617693274,212,0.9268713842971561,0.6117942405667207,0.5785818617693274
base_to_comp_fri_morning,0.9367993805040011,0.5233927468498716,0.828236187580152,212,0.9367993805040011,0.5233927468498716,0.828236187580152
base_to_comp_fri_day,0.9365211126111354,0.5791533875534043,0.7999917809398804,212,0.9365211126111354,0.5791533875534043,0.7999917809398804
base_to_comp_fri_evening,0.9280044134727554,0.6318542928845545,0.798984371463478,212,0.9280044134727554,0.6318542928845545,0.798984371463478
base_to_comp_fri_night,0.9314057623557583,0.6293658479307835,0.7012634256159909,212,0.9314057623557583,0.6293658479307835,0.7012634256159909
base_to_comp_sat_morning,0.9397367833478467,0.6005264872233997,0.7552372586352369,212,0.9397367833478467,0.6005264872233997,0.7552372586352369
base_to_comp_sat_day,0.9489435975828733,0.6425920138816003,0.741923048644741,212,0.9489435975828733,0.6425920138816003,0.741923048644741
base_to_comp_sat_evening,0.9543280791396377,0.6826213259931362,0.7582401846785202,212,0.9543280791396377,0.6826213259931362,0.7582401846785202
base_to_comp_sat_night,0.9395383778592905,0.682802095883202,0.7763125611499315,212,0.9395383778592905,0.682802095883202,0.7763125611499315
comp_to_base_sun_morning,0.9317802348039684,0.5442852490905572,0.8187685454470668,212,0.9317802348039684,0.5442852490905572,0.8187685454470668
comp_to_base_sun_day,0.9210818995067814,0.5797727218300699,0.7363568686312626,212,0.9210818995067814,0.5797727218300699,0.7363568686312626
comp_to_base_sun_evening,0.9303694286674319,0.5922790788707917,0.7614795809846205,212,0.9303694286674319,0.5922790788707917,0.7614795809846205
comp_to_base_sun_night,0.9497481320853766,0.6669373189003683,0.8937445990718205,212,0.9497481320853766,0.6669373189003683,0.8937445990718205
comp_to_base_mon_morning,0.9394768949112408,0.576419777192573,0.7760945754802518,212,0.9394768949112408,0.576419777192573,0.7760945754802518
comp_to_base_mon_day,0.9377382961585538,0.5923074903809042,0.7831288604767468,212,0.9377382961585538,0.5923074903809042,0.7831288604767468
comp_to_base_mon_evening,0.9389848379442092,0.5714423488958349,0.7522592427270236,212,0.9389848379442092,0.5714423488958349,0.7522592427270236
comp_to_base_mon_night,0.9336994576641463,0.6535835988960985,0.7374045983641235,212,0.9336994576641463,0.6535835988960985,0.7374045983641235
comp_to_base_tue_morning,0.9346961561421119,0.5515307238334031,0.7195011848070841,212,0.9346961561421119,0.5515307238334031,0.7195011848070841
comp_to_base_tue_day,0.9388083471501277,0.5824124884249979,0.8007262373581278,212,0.9388083471501277,0.5824124884249979,0.8007262373581278
comp_to_base_tue_evening,0.9393870899510857,0.581764823390023,0.7167724867672443,212,0.9393870899510857,0.581764823390023,0.7167724867672443
comp_to_base_tue_night,0.9290613127537029,0.5969845909393268,0.7591472107985269,212,0.9290613127537029,0.5969845909393268,0.7591472107985269
comp_to_base_wed_morning,0.943928701430551,0.5848533255207975,0.7394084768233926,212,0.943928701430551,0.5848533255207975,0.7394084768233926
comp_to_base_wed_day,0.9305252960725638,0.574354268760193,0.7342932531107196,212,0.9305252960725638,0.574354268760193,0.7342932531107196
comp_to_base_wed_evening,0.9482561226124404,0.5919132617951823,0.7880696760381639,212,0.9482561226124404,0.5919132617951823,0.7880696760381639
comp_to_base_wed_night,0.935820257939022,0.6159837243940254,0.7871380837852124,212,0.935820257939022,0.6159837243940254,0.7871380837852124
comp_to_base_thu_morning,0.9360031520659842,0.5536277500248079,0.7161782506180555,212,0.9360031520659842,0.5536277500248079,0.7161782506180555
comp_to_base_thu_day,0.9444265017370596,0.5843916382524723,0.7974847267023684,212,0.9444265017370596,0.5843916382524723,0.7974847267023684
comp_to_base_thu_evening,0.945721098655501,0.6088174664121822,0.6678423899185176,212,0.945721098655501,0.6088174664121822,0.6678423899185176
comp_to_base_thu_night,0.937728408372834,0.6333578836012477,0.7469971094061647,212,0.937728408372834,0.6333578836012477,0.7469971094061647
comp_to_base_fri_morning,0.9306881275857336,0.5729891000926004,0.7699055688806871,212,0.9306881275857336,0.5729891000926004,0.7699055688806871
comp_to_base_fri_day,0.9403684235799529,0.5497050690214611,0.7751356625243582,212,0.9403684235799529,0.5497050690214611,0.7751356625243582
comp_to_base_fri_evening,0.943114774353818,0.6235646870094411,0.7382041160972113,212,0.943114774353818,0.6235646870094411,0.7382041160972113
comp_to_base_fri_night,0.936622449914116,0.6525651994858952,0.6965477830837277,212,0.936622449914116,0.6525651994858952,0.6965477830837277
comp_to_base_sat_morning,0.9246398798225701,0.5717797893069951,0.8170152878154715,212,0.9246398798225701,0.5717797893069951,0.8170152878154715
comp_to_base_sat_day,0.9412708228114166,0.5978921986368569,0.768869819713272,212,0.9412708228114166,0.5978921986368569,0.768869819713272
comp_to_base_sat_evening,0.9423990747533152,0.6265122909316267,0.7811144445627067,212,0.9423990747533152,0.6265122909316267,0.7811144445627067
comp_to_base_sat_night,0.944215558253928,0.6816694874844431,0.8567508643481733,212,0.944215558253928,0.6816694874844431,0.8567508643481733
