Label,Train Score,OOB Score,Test Score
base_to_comp_sun_morning,0.9518712572589885,0.664605886243252,0.7744565747509686
base_to_comp_sun_day,0.9486517733355954,0.6132234004418234,0.7509200322910874
base_to_comp_sun_evening,0.9479979152645728,0.6179438249702109,0.6796986851017295
base_to_comp_sun_night,0.9618676576130296,0.7699900447670035,0.7711761652070029
base_to_comp_mon_morning,0.9475142409002903,0.636583953420333,0.3104858347861307
base_to_comp_mon_day,0.9456664573994799,0.6007614421607863,0.6745449254075265
base_to_comp_mon_evening,0.9472373172958484,0.612013839581889,0.6925356031830747
base_to_comp_mon_night,0.9539258897264906,0.7089976550181148,0.6956965948461642
base_to_comp_tue_morning,0.944971107133999,0.6165296512908163,0.3761579181765068
base_to_comp_tue_day,0.9476440613786955,0.6099703327831059,0.6969539661075099
base_to_comp_tue_evening,0.9492261581450144,0.6294105256446814,0.6681098102265546
base_to_comp_tue_night,0.9386556719601905,0.6046516946239071,0.7323242110497491
base_to_comp_wed_morning,0.9453372431613485,0.6175918365416044,0.3772437471235246
base_to_comp_wed_day,0.9489254857822604,0.6169069558555003,0.7241083710827966
base_to_comp_wed_evening,0.9512259213077883,0.6414680443266092,0.6778269000999819
base_to_comp_wed_night,0.9425721420248918,0.634481277436296,0.6727409369749827
base_to_comp_thu_morning,0.9445822737450066,0.6194302128807662,0.43801764057405845
base_to_comp_thu_day,0.9469246402500164,0.601960150679735,0.6486928764694474
base_to_comp_thu_evening,0.9510640881358945,0.642100374806559,0.6841034332318863
base_to_comp_thu_night,0.9428198927536413,0.649807811026599,0.7798782395710936
base_to_comp_fri_morning,0.9454925697643115,0.6087095259265181,0.42763429950590937
base_to_comp_fri_day,0.9474663058253732,0.603395042420626,0.7194027780620875
base_to_comp_fri_evening,0.9553679229873633,0.6650856263777387,0.7602241443921518
base_to_comp_fri_night,0.9434795433465317,0.6510176021119866,0.7173642166637679
base_to_comp_sat_morning,0.95379015553152,0.6747976723990625,0.7277676051326618
base_to_comp_sat_day,0.9532983477247082,0.6501853757661957,0.759174775511159
base_to_comp_sat_evening,0.9592262845642605,0.7012056273325007,0.7678059861456534
base_to_comp_sat_night,0.9578931979690163,0.7432526342465523,0.7713383517569878
comp_to_base_sun_morning,0.9559060889675105,0.6797056265337768,0.7117374095303204
comp_to_base_sun_day,0.9497607197373973,0.6247469182856513,0.7202944325999961
comp_to_base_sun_evening,0.9453044090347024,0.6012706488584674,0.73388499658734
comp_to_base_sun_night,0.9559562939929159,0.7283501472524672,0.8713773028211456
comp_to_base_mon_morning,0.9440826646248726,0.6142853850371024,0.30171531271188534
comp_to_base_mon_day,0.9448739571391858,0.5878146619895871,0.6238275966261306
comp_to_base_mon_evening,0.943988949774813,0.5927741988535294,0.7218822599827823
comp_to_base_mon_night,0.9463826051380516,0.6744915729003604,0.7858221576180624
comp_to_base_tue_morning,0.9449591316035875,0.6144839796659078,0.26869307325347813
comp_to_base_tue_day,0.9471262126776256,0.6060387351198542,0.607609241886768
comp_to_base_tue_evening,0.9474196420155858,0.6095475526838832,0.7373704441884397
comp_to_base_tue_night,0.9420424760862008,0.6397550730355146,0.629485963081633
comp_to_base_wed_morning,0.9471286252435492,0.6344761742532967,0.2735006982642567
comp_to_base_wed_day,0.9506412088618615,0.6289832242271067,0.6753662708438228
comp_to_base_wed_evening,0.9499372051288724,0.6270529108804658,0.7300011632713241
comp_to_base_wed_night,0.9398075605335859,0.6179292067281099,0.8019711583970743
comp_to_base_thu_morning,0.9464340179915087,0.6319257797507846,0.29579165766667737
comp_to_base_thu_day,0.9495529028877547,0.6216178897356859,0.5898092288014145
comp_to_base_thu_evening,0.9507003948139512,0.6339663556355539,0.7339406930882333
comp_to_base_thu_night,0.9429010635505679,0.6645027545186907,0.8565112078579402
comp_to_base_fri_morning,0.9478622041983529,0.6266053652246355,0.320536817022116
comp_to_base_fri_day,0.9485513803416802,0.611947320815335,0.5592624994982902
comp_to_base_fri_evening,0.9532526362843384,0.6532351152414492,0.7600220490339913
comp_to_base_fri_night,0.9449062859856732,0.6619649279095292,0.8274089299858958
comp_to_base_sat_morning,0.9567800432616649,0.6845519806714485,0.632865268419033
comp_to_base_sat_day,0.9577080004634279,0.6825508113443584,0.7142969429631455
comp_to_base_sat_evening,0.9570045081903932,0.6898385422605982,0.743413284754317
comp_to_base_sat_night,0.952999953537153,0.7081366546664241,0.8529719436531085
