,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,4.367115989891356,8.869014065374145,1.5536139542909095,0.8256126494419028,31.16166499506393,7.870165125167123,1.493401159388413,0.17032447068847995,30.70475046689217,6.4195882273590055,1.1830429963914364,0.5726283796564503,23.55302945141156,6.913193885091573,1.7020405125831324,0.18421127369491788,23.856023972968707,7.078693137632428,1.314279546881624,0.2955878411183325,19.653626438794102,6.6478345381836865,2.6425307894899794,0.2747795490417189,13.119760083741898,11.120566671374508,1.1286656983280798,0.5636773777050459,0.5241386777020021,4.016077440403737,5.45666030856581,13.021478578518385,3.0512902352355207,14.400547539368658,7.567600513729211,0.44662347509479167,2.34341422139434,16.348332457239483,12.804216097658834,0.2580936608629609,3.524036303878859,13.285798006597412,10.907338606130015,1.0702507795606555,2.280882737327898,9.603176703000539,7.264293996930338,1.6242301096205005,1.8861858268848772,8.972083791191647,7.239962676761819,1.3995952201129105,0.8851909245002788,6.62092188000292,7.668287173611799,4.18843489361951
1,0.5299966799837276,1.7226457433560134,0.7886375583800082,0.8345823464115998,4.544930995045968,2.6925223530747626,1.358554385194864,0.17032447068847995,2.8293934951516406,2.5272633421666058,1.1830429963914364,0.5726283796564503,3.463731183032687,2.242164636272844,1.6052402733486821,0.18421127369491788,6.408652680094426,2.043734536101871,1.179368256559043,0.3043885601732888,4.574226925878666,1.8259371333782013,1.3130258165105801,0.28364503315110545,1.2365683865278307,1.7331750704902122,0.7665377216782439,0.5556470746747428,0.4935472357841458,1.3774224532400492,1.0511726916505755,1.6811352111912583,2.080512457457744,3.0723942969962303,1.5453782951188912,0.22354379323209256,2.4986745119512404,4.271639027639664,2.0356545235158836,0.27676772111281567,2.5285696372121946,3.3712578410158454,1.7456677413239325,0.33450471364712764,2.3863842151604104,2.2958746765486833,1.4148654946989347,0.47158623977491493,1.8861858268848772,2.162996486982339,1.4611131856236108,0.3603903552932956,0.8851909245002788,1.7920000885922929,1.2257319002252314,0.4441609307666979
2,3.9325403374040944,2.392551743894757,1.1271977969969924,28.6959640196295,78.45254341775363,59.60329557587736,1.5406843111078086,0.17032447068847995,111.26535012070006,8.923448148244896,1.3105026829687705,0.5817678132076486,103.19485407000043,14.220075055975512,1.7583084558260031,0.19664719515051146,88.10371763398807,7.427030056398689,1.2645932883755133,0.31000599691696323,61.02890126717229,6.423472026550486,1.2414590153372038,0.3336864872815915,8.983190924955414,3.6720993313191923,0.9835954892031167,0.5536773777050459,0.47310879155399477,5.716686441907879,1.4744273749363848,7.720412726798081,22.477514203359384,96.41664859535187,4.551074097538635,0.23302669966027573,15.45071525526513,134.76457533436272,3.7687771630600992,0.3466408367656398,14.232386821013398,141.75733691243153,8.429367848301405,0.9911325967514791,16.543165728369654,99.03277148637422,2.996421408614068,1.7158659920738786,22.269626334985038,48.690703743936155,3.3989684750302187,0.8097525585002989,6.298080634778976,2.4576737482659525,1.6963742112412676,3.7797432759030176
3,1.4520349480884307,5.759135274023891,4.325991771852983,0.985387326939762,3.3373971949203267,7.641769657724135,6.077803080645128,0.4098237272539128,3.3097896726383573,7.885142665435951,6.809575702330196,0.9566433123378062,4.5437034354739145,9.02499382392231,5.452272446194474,0.3476171127638175,3.797839853340481,8.179439252425718,5.8468398996834,0.29907182930820303,3.14672110350333,6.029654915900378,3.6273361233721597,0.3207125159185569,1.7656921887007058,4.6881629137038185,4.673864477989588,0.7158969787498267,1.564572029773284,6.854549239472188,2.9334909228624513,1.1020134143131601,4.474354349733369,7.711395624457624,5.127911435790119,0.33102630210463246,4.223151909135308,6.098948439045971,5.574586952681345,0.9370748443559926,4.800618766694242,6.432591049256075,5.483887785719792,0.6787806392086988,4.0117821963804765,7.020603979368357,4.611848730632567,0.4342275088442841,4.243854626475897,6.411755232081777,2.215800279824578,0.6182451059387805,2.440291970150966,5.454749696895382,3.122959722738929,1.6064930660729373
4,0.5299966799837276,1.6979237921365011,0.7886375583800082,0.8345823464115998,1.7809258772055125,2.6925223530747626,1.358554385194864,0.18590836330592958,2.022513798045533,2.493004518637194,1.2123226056710457,0.24197110266114497,1.9016914807511371,2.2023020569916603,1.6465220915305003,0.18421127369491788,2.0232980144292436,2.043734536101871,1.179368256559043,0.2955878411183325,1.827502465717039,1.9365741404560577,1.3130258165105801,0.28364503315110545,0.8075041624563554,1.7058673781825198,0.7303006527127266,0.5556470746747428,0.45485949183410673,1.3628863284453039,1.0511726916505755,0.7692889941343241,2.080512457457744,2.9540969447659524,1.5453782951188912,0.1727766901096871,2.4332554912356095,3.434352537202163,1.7452235364453166,0.27676772111281567,2.5285696372121946,3.006090398537204,1.7298808163844646,0.240006630194986,2.355530356375517,2.2958746765486833,1.4148654946989347,0.30246428076374926,1.8861858268848772,2.162996486982339,1.3829064286515669,0.3178194197434704,0.8851909245002788,1.7920000885922929,1.2257319002252314,0.4368153131051784
5,11.331179834097911,32.516583625660246,18.115669893504734,7.252102927844333,35.720411404117925,37.57669246651823,25.369307305852498,3.294776635305782,30.419664424326108,36.1289313906865,26.618419852460875,2.382689750089996,32.787880766380354,35.38700595856804,28.021737934377587,3.6545732202103447,36.314599000729515,31.46784806505314,24.966576246828755,3.7490175055971555,26.760985207073514,28.082943590073814,17.672303044580985,3.2828559532885038,16.770604156706543,31.55444725268635,16.705086436256185,5.226380139964352,8.489842303892262,29.18450853114289,21.565131308085967,7.440789204718439,22.19561484849507,42.47238956225829,30.846170694666288,2.9433046273793213,25.81980957095602,38.693327492634154,31.581664381099202,1.9147623949980377,25.30962743593423,45.555155870999045,32.75736903229686,3.9588647647345265,23.96584498527704,38.2134251453956,25.299530913791617,3.584880905058947,20.429368672536192,35.77475869647002,20.704208070434248,3.467117995573448,11.607962458783623,26.363690557956136,22.961417535820523,6.9390601386948525
6,11.54703138173674,35.456667483575245,17.13393549148443,6.441836493646931,14.581512786582085,36.17697721969628,24.645665580632503,3.1681064034389577,14.896151299263929,36.272688308127506,27.200286667734876,1.37036478379921,14.128382656284058,35.05885130684235,26.74253179199343,2.956281237194921,14.958437552486558,32.39187303797417,23.75356872919389,3.1639093641557356,14.433087453885452,28.213528534503283,17.97257217994012,2.7431789486130826,16.203669703538267,31.323547349012884,21.96047907432998,4.061972621501071,8.895239105480385,31.771395069418013,23.430483381860927,6.110332906605671,22.589413516251184,37.25615368649021,26.8398367668317,2.7535461603983014,25.834367283739944,35.18208433025643,27.938591154734155,1.6167371064230989,23.93443561961158,42.35203546111109,31.580178687858915,1.6503862647037817,22.302934517816407,36.53780894643442,22.045337073782115,1.7325009422108182,19.64807525581102,33.86340162026419,21.47869517994458,3.106486498682929,11.274941548686616,34.08519584700593,21.942313088247733,6.169880926511716
7,84.71256844651651,419.7291228056768,253.78758425615382,79.01478981217541,163.38218633116094,410.7130001964252,310.53658025846266,34.94242473292318,163.713438855353,465.42011441446977,335.8173239543692,31.866376791972648,160.91387114047615,432.2469827786609,356.9830628883998,41.66690347936822,185.35305272791754,405.34372698945975,312.8167039003714,37.29021514011333,160.49967787480438,345.30590823701624,235.97716459821507,35.534956406890075,92.56500473793534,363.6379903480958,228.10077865953454,59.68035357121351,95.85215317253919,410.76356353839685,214.7621663589393,53.27018582284043,245.41069802321545,354.7497164467306,271.7593401814797,20.60659670823718,280.25280001948556,405.0619318580706,312.01877967570033,26.406056744134172,241.9822650944036,384.39246430260954,295.78846453759866,23.40639934990444,252.55661684487265,365.8042143839851,265.52215375047655,28.19078141463413,201.29727786006654,304.82698266992566,242.980023782433,28.548802415192167,145.1792453841963,432.38560843056257,229.82122156458774,46.16892321621904
8,87.50648026682843,324.9896853400684,189.27844059336854,50.08011959106157,204.66886768892024,388.9000051088619,280.49052062974357,45.55810627584215,256.46581010938723,354.1233298872289,304.7073261541579,33.480198145370146,260.47427837658194,350.6471633751112,337.3963235938104,44.034910288790414,254.0794057029783,295.6971210859294,310.1056639131024,34.48121846914353,199.33277236636775,237.63128680096503,236.1458377794279,39.09252256746375,107.39786629900549,344.2207199573844,206.07652160359234,43.75722427608425,83.73693060523458,368.78280109448855,174.9463077072029,47.69139892350664,183.82151240118878,377.07968881413547,243.30784117229786,22.976364675050586,175.54610792151124,410.89543133590155,278.5314217668802,26.21169063631532,147.80968546934358,393.9651960854794,308.1197406002985,29.23451543590157,150.57661148603364,393.6701449617998,301.7367540876444,27.46491504839767,108.92824622085142,290.1278039266888,245.85269623945223,27.621113927053848,129.78329357455053,333.1330376567964,208.26276967024546,41.22992342343911
9,1.2205515976323957,5.258428044686468,1.4542856462794083,0.8345823464115998,4.809388888859391,4.616079907248342,1.6816261925031164,0.17032447068847995,4.921029965207378,2.5773213131810984,1.2437379770864174,0.5892360701494913,5.0854245453765605,2.5410588783802392,1.787602573473062,0.20058580872118562,8.754824851934927,2.4042524570927024,1.426622225756918,0.31000599691696323,5.625679839375636,3.46914220828478,1.4531467842525156,0.4053325234933821,2.7484097421960514,6.923780048196274,1.2199689564734433,0.5556470746747428,0.6546723319061255,1.642294509420446,1.1198980163259002,16.385074876422912,2.487215752927107,3.2885134017124575,3.6490484867406816,0.38714664843111196,2.8585298123063025,5.2578987689261885,3.667408815718001,0.42622138556987343,2.957720232826326,4.570899773460349,2.5725754509902354,1.1068231366539805,2.7726881915428923,2.7676359678935074,3.0096313848387353,1.7778365796185005,2.0112395621404473,2.289323186816502,1.4170310066276393,1.3216932178208123,0.9194113598479072,1.972614404831609,1.844733173833718,4.874321075189569
