,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,13.76,38.61,8.05,1.15,41.5,44.3,6.93,1.09,43.55,37.86,4.68,1.06,62.99,42.27,6.23,3.61,52.66,146.63,6.92,0.64,33.28,36.54,7.57,0.44,17.28,42.44,7.47,0.52,2.42,15.83,16.24,17.24,1.86,87.17,29.07,7.47,71.42,100.53,30.11,1.61,2.97,44.32,35.68,3.14,3.96,42.01,69.43,6.85,2.49,103.82,87.74,6.84,2.9,28.15,53.82,9.22
1,17.04,67.45,38.66,13.6,38.94,46.24,36.91,4.25,22.4,50.75,31.22,3.9,41.65,32.92,41.65,1.47,33.58,32.5,27.45,7.21,21.42,40.75,36.66,5.57,13.96,68.73,42.89,9.94,12.44,64.95,46.04,26.17,16.27,76.85,68.71,5.33,12.66,94.05,38.06,5.59,13.79,88.99,44.41,4.91,11.82,72.27,49.43,7.5,12.05,43.25,49.8,6.66,16.98,98.54,58.48,12.28
2,20.82,30.11,19.25,3.43,79.62,42.49,48.78,2.05,86.29,83.14,10.27,4.96,56.18,46.51,147.67,1.17,179.54,50.11,15.54,1.23,43.86,178.11,27.8,1.73,22.9,37.97,20.23,3.25,4.87,35.64,30.19,14.56,55.27,84.16,43.9,3.76,16.53,116.09,38.92,2.68,7.49,111.69,37.52,6.73,55.87,77.87,71.02,6.95,8.74,37.9,23.5,7.54,4.92,20.17,28.85,17.64
3,9.24,23.43,3.24,0.52,20.21,13.99,5.57,0.45,31.99,18.37,2.87,1.0,24.2,9.01,5.09,0.97,14.01,10.35,7.05,0.69,24.32,16.4,2.6,0.81,12.3,14.94,4.89,1.78,2.06,10.4,6.67,5.0,4.64,20.09,17.48,1.97,6.09,15.62,22.4,0.66,2.62,17.57,21.62,1.98,3.24,15.78,14.53,3.53,3.88,16.21,12.24,2.98,2.8,11.52,4.01,5.56
4,1.93,3.67,1.49,0.02,3.54,1.33,1.38,0.35,4.25,1.28,0.94,1.11,10.59,4.52,1.73,0.09,2.09,2.06,2.4,0.74,5.04,4.87,0.49,0.09,5.81,8.51,0.66,0.58,0.61,0.88,3.25,0.38,0.53,3.58,7.7,0.69,1.7,3.96,3.31,0.67,0.09,4.09,3.5,0.22,1.08,3.73,1.05,1.28,0.25,5.35,2.27,0.09,0.22,0.96,4.54,0.79
5,5.8,13.2,7.59,1.61,28.85,17.8,10.45,1.84,34.47,26.91,11.84,2.42,37.13,22.62,15.42,2.05,30.83,15.45,9.97,1.22,32.56,18.56,6.85,0.71,9.09,15.6,7.24,2.58,3.5,19.03,10.07,4.86,4.9,45.87,25.56,2.08,10.36,24.28,21.2,1.2,11.1,24.8,22.19,4.18,9.98,24.41,14.43,2.37,9.4,18.67,14.01,2.26,5.03,13.29,10.28,4.96
6,4.91,13.61,9.23,2.73,8.4,17.98,16.07,0.86,18.37,25.09,14.56,0.76,16.06,23.05,11.69,1.71,13.45,17.58,10.65,1.25,8.89,16.99,7.63,1.22,8.48,11.67,10.26,2.0,4.53,12.8,10.41,3.96,5.98,18.75,14.39,1.72,16.23,27.64,21.76,1.12,8.17,21.93,19.13,2.22,8.92,15.12,12.03,2.53,5.26,18.18,11.54,1.5,5.52,9.07,9.77,2.27
7,91.13,290.5,150.82,48.69,199.19,334.52,193.2,20.3,155.1,349.26,205.95,23.51,165.01,294.04,221.66,18.47,191.17,343.6,193.17,18.9,123.21,238.23,138.84,22.71,75.89,218.28,152.07,37.38,60.15,231.38,168.75,44.64,123.45,222.57,235.96,20.32,268.78,262.93,209.37,15.6,172.44,264.51,247.3,25.92,197.77,303.23,209.75,22.41,167.43,306.21,165.43,20.22,93.5,220.45,145.25,50.34
8,58.57,179.53,121.19,40.04,190.42,232.05,169.65,20.77,246.63,240.17,181.48,14.45,231.97,219.99,183.41,19.29,199.95,245.39,176.74,12.1,160.73,166.35,121.57,18.14,71.19,187.78,107.81,26.54,47.06,181.66,144.68,46.41,98.83,269.17,191.54,15.57,114.84,349.7,196.35,14.79,129.86,281.56,185.09,24.14,113.87,270.85,199.45,22.21,111.79,218.19,147.55,21.18,74.89,164.83,131.91,37.15
9,13.06,41.49,11.82,2.6,52.31,23.19,12.68,0.99,36.87,39.25,8.79,3.02,93.06,35.34,14.34,1.27,38.09,19.31,7.25,1.02,48.83,24.09,7.55,2.13,25.59,56.07,9.97,2.26,3.56,16.1,13.96,20.8,8.03,53.45,35.46,6.62,16.94,45.2,30.32,3.43,13.33,34.54,45.53,3.43,15.32,29.36,41.8,5.56,7.1,31.21,22.04,6.91,4.24,17.01,22.03,11.78
