Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.9445980290664541,0.6266845407760516,0.7678964271009356,212,0.9445980290664541,0.6266845407760516,0.7678964271009356
base_to_comp_sun_day,0.9370220944272212,0.5595870505104188,0.7581095886106199,212,0.9370220944272212,0.5595870505104188,0.7581095886106199
base_to_comp_sun_evening,0.9537363144970463,0.5622966605934401,0.7034570319004326,212,0.9537363144970463,0.5622966605934401,0.7034570319004326
base_to_comp_sun_night,0.9662216774108826,0.7084482627977857,0.8237551178076632,212,0.9662216774108826,0.7084482627977857,0.8237551178076632
base_to_comp_mon_morning,0.9510583832443776,0.5661638548737598,0.6689650067408839,212,0.9510583832443776,0.5661638548737598,0.6689650067408839
base_to_comp_mon_day,0.9509578295911866,0.554253453924821,0.7133181383847835,212,0.9509578295911866,0.554253453924821,0.7133181383847835
base_to_comp_mon_evening,0.9570144537267868,0.5444063990605035,0.7173710457804894,212,0.9570144537267868,0.5444063990605035,0.7173710457804894
base_to_comp_mon_night,0.9589039960779677,0.6844714615698775,0.7872082706014485,212,0.9589039960779677,0.6844714615698775,0.7872082706014485
base_to_comp_tue_morning,0.9491157400002764,0.573985431107024,0.7022927535836125,212,0.9491157400002764,0.573985431107024,0.7022927535836125
base_to_comp_tue_day,0.9500396898612544,0.5907704114023988,0.7015078318765564,212,0.9500396898612544,0.5907704114023988,0.7015078318765564
base_to_comp_tue_evening,0.9480280414011112,0.5408700490743741,0.7094110191705782,212,0.9480280414011112,0.5408700490743741,0.7094110191705782
base_to_comp_tue_night,0.9493136519044654,0.6022742026981096,0.755652425372578,212,0.9493136519044654,0.6022742026981096,0.755652425372578
base_to_comp_wed_morning,0.9414417969108857,0.608126644259417,0.6772579015918186,212,0.9414417969108857,0.608126644259417,0.6772579015918186
base_to_comp_wed_day,0.9475340368567013,0.6041593502721504,0.7445036040138944,212,0.9475340368567013,0.6041593502721504,0.7445036040138944
base_to_comp_wed_evening,0.9335936122355508,0.5610016849949132,0.7319306356152839,212,0.9335936122355508,0.5610016849949132,0.7319306356152839
base_to_comp_wed_night,0.9359956724698759,0.6086718374392774,0.8023215217414456,212,0.9359956724698759,0.6086718374392774,0.8023215217414456
base_to_comp_thu_morning,0.9326209195374334,0.5328675965858496,0.6388783640845654,212,0.9326209195374334,0.5328675965858496,0.6388783640845654
base_to_comp_thu_day,0.9407647720891589,0.5883583436789117,0.7674446769644996,212,0.9407647720891589,0.5883583436789117,0.7674446769644996
