,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,0.5617795744644407,1.171785609822328,1.0087196922367891,0.8690096514863486,4.944646510151966,3.0359049465569914,1.3199991669644333,0.21252266438589212,10.88315322127512,2.7581403724895073,1.5903909221438886,0.5065221172715358,12.529556981701488,3.3299875858040777,1.5019134951823776,0.26480316076303323,23.03366974957605,2.545638082080131,1.2856157775117283,0.3466908443475184,8.8331969612263,2.3121099851438265,1.2081727227690302,0.26724140964099136,2.2789246474915648,1.8783028204853698,0.9688788579139194,0.49687177411459765,0.47274912960941406,1.4340369608776096,0.8145567098119596,8.436141081966564,2.108769754484874,3.9011803664689255,2.6108651067365094,0.24447936409843274,2.4991805559097955,3.7333263262902134,1.7490542047731352,0.17138211209384266,2.5625482518196234,3.35847255439429,2.5981499412579927,0.45175208456648513,2.5068989011205804,1.9951967464572056,1.7661517630434787,1.8251673958727708,1.6324131430472348,1.8267563937564606,1.9250584735390526,1.2460056621503464,0.7506426749461668,1.6016738177157723,0.9152892844059994,3.024208875458226
1,0.4394580681422278,1.2114522764889946,1.225256639861632,0.8690096514863486,2.340547884237748,2.570815306323161,1.3199991669644333,0.22633559017793878,5.293555604357046,2.175731315659397,1.5903909221438886,0.5482660415038049,4.2561994578526114,2.4303824427225362,1.5019134951823776,0.24339760700132831,5.102211350390612,1.998349107384313,1.2856157775117283,0.33917090814337164,2.642134754020639,1.788614786910982,1.1555573381536455,0.3308347474669421,0.858723621952686,1.7618020434845931,1.0235975836326452,0.49687177411459765,0.5558124087763833,1.4962624928968307,0.842928929019773,2.19668027021047,2.1400925700188544,2.948751900210486,1.3228176688910565,0.26161884162439686,2.5070662085527293,2.787377425003855,1.4545148028237767,0.2518163073113583,2.452078024934143,2.798053250200358,1.4377293358668217,0.4212950471218299,2.471324562732237,2.196607337993329,1.2143581457842252,0.72611188438466,1.6324131430472348,2.1845606871760936,1.3605362038335256,0.7827335919637833,0.7641473478433629,1.6016738177157723,0.9354431305598454,1.7940519243426167
2,0.6663142682446312,1.6955506250165118,1.3516758439933303,1.1354455033612545,4.278986536324791,3.96230853436547,1.435965028628636,0.2695654756938149,10.033934822060273,2.770131096930669,1.6871161591239263,0.6890623257921962,8.538015755052385,2.726291091204216,1.857079830293908,0.286310523479263,12.198975034290468,2.47081543742549,1.5675860485179658,0.3617211473778214,20.115765931930397,2.541620443143272,1.3278105457816374,0.32600489664246735,1.3091071127877498,2.2240875967584173,1.2831876532662725,0.6991584328609552,0.5722495485694304,1.8606203074277252,1.1368294622189656,3.923372204838462,2.169579380180522,5.00773323211223,4.71896277669079,0.49593186542539136,2.543085317814557,57.88231466948774,2.482773919268546,0.26617254810729835,2.607439177621351,4.570866961710256,3.510842340632837,0.7259928209237893,2.504094639286333,2.8986711142138564,2.2678751619626243,1.8071641057588659,1.722651955611908,2.4632797689743935,2.5735851696240606,1.1050821533859188,1.045902231151007,1.9825015414902751,1.175448386906786,3.240125645307519
3,2.4651311746386124,8.26375567983485,3.817559003556491,1.4765629079801723,5.812519167876871,9.81952004438948,6.15677489432818,0.4898018990911631,5.689220064537014,8.612321834403039,6.012670901095309,0.8835996091694719,5.866107097516861,9.600804004736844,7.066904153976173,0.5902298668037433,6.2000363946500485,9.589599200011069,6.806038552451378,0.5807877914987042,7.3639156220930495,6.981784496033538,2.797142234587564,0.589892643238871,4.359579078209085,8.295077354346908,4.447021741923764,0.5779257412561168,1.804542528681948,8.252619492934947,4.331276418651964,1.5390115084858695,4.549725277566167,10.570705345096492,7.689358425923671,0.6100991293644443,4.024736435356141,9.898607207422476,8.283588521587692,1.0713871562405566,5.6161857243569075,10.703722272586795,8.512783061807221,0.8295400308160485,4.747349162084017,10.07447257829623,7.171046341811871,0.5561446624386668,4.114480632570267,8.823918262394706,4.118952108243299,0.8043159480359603,2.9704023658407097,6.933598298970349,5.114109999466473,1.0031352823592226
4,0.38867114303923617,1.171785609822328,1.0087196922367891,0.8690096514863486,1.0156337473233352,2.2667526896363985,1.3199991669644333,0.21297691499639274,1.375454369650781,2.113553285356367,1.5903909221438886,0.4226321037419705,1.3589842551914675,2.3864018601982644,1.5019134951823776,0.24339760700132831,1.380013049811651,1.998349107384313,1.269387537666467,0.33045184459822124,0.9705588174300019,1.788614786910982,1.1555573381536455,0.26724140964099136,0.6772512954430439,1.4547707782562145,0.9470918060145082,0.49687177411459765,0.4605269073871919,1.3891396774284774,0.7792223933513125,0.9001333153739904,2.108769754484874,2.110021658299517,1.2673419781980482,0.118346087634227,2.4991805559097955,2.0549136333157296,1.3067999469951106,0.1451637334235955,2.452078024934143,1.995837154150404,1.3585148659597523,0.19919732099911222,2.4260175451883774,1.8477359094219004,1.117177381608391,0.2808577196763082,1.6324131430472348,1.593304756958372,1.2262359153103153,0.23351414616173063,0.7506426749461668,1.6016738177157723,0.8398711842405452,0.5461172979022144
5,14.706538944863901,44.61624707793716,23.170827702418656,5.557332174796734,42.47958994078979,30.888115815738637,21.215159113915597,2.2589935437343085,45.8056767876716,32.00702356120274,24.82357314372057,1.9402843956008713,42.96874343741358,33.70003874471577,24.62565138934567,4.029852806840476,44.600722987529004,30.812369507356475,20.834013877497238,3.157043641263294,35.42918491058307,26.767516628327858,19.394539528545938,2.6416105646731216,18.69887508069893,39.25067686781109,19.12853764280554,3.7714481342473634,6.804494297498763,37.65793872621769,26.156221788497064,10.007218171117815,16.68436818995662,51.37973567485834,35.05179582877689,3.0643247546564725,19.544132238312855,47.18140182093007,40.365212081437086,1.8110492197159247,18.654444654123417,52.547301967143106,38.054926684618145,4.5318898326417205,16.174671412265862,43.53734948150047,26.347568052680607,4.357563834469925,14.203968631424273,38.52468673255224,24.246742774709507,4.308391802740646,10.032106808885906,32.56315210668448,31.333698484811208,7.832677896882134
6,12.441680888948921,39.697979994407525,22.538679810018174,4.6782045214486745,17.651931254602914,29.506987297418018,21.66755059308041,2.480474043461888,17.33697618156064,32.25022445544091,23.833609811095343,1.2390652272562743,15.664782318539705,33.50411907144924,24.90058174176414,2.2191453203290767,15.1103622816843,29.50469962117359,21.652231940642483,1.9451353816642767,15.864617514616704,25.835132006016902,20.489873716048535,2.510635799781956,16.082238881456604,31.7853898007826,23.66288716692027,2.987680836017207,7.064037785247902,35.96731389541139,22.391215447880064,6.055161460698873,14.640748370950375,39.64877118166601,25.57081032004399,2.39383597343551,17.67541048932785,35.90126162478743,26.80896907791112,1.3812660489232595,16.703105552081716,42.00798358759006,26.935893755745305,2.1454485482330607,13.30001942930896,36.139720130895746,18.56555265807491,1.522549672616824,13.886540577228537,30.077154830691754,18.109038775238734,3.745515847860554,9.874193918414369,31.900316200476315,25.224960080335432,5.911517909024042
7,68.1780645781544,297.54551672752604,200.09775070651514,48.07377826737019,163.43974888005607,310.4437466468913,217.2604535258999,19.014909331058277,177.76415683381802,321.82934587974245,251.57441780246995,16.42574810005689,187.58284488776368,328.52920409176556,255.55235452795802,23.8186224483891,190.30406927131457,300.0861276917994,243.52080109774928,23.728011366128065,160.42474622193652,270.738689163804,192.73523802805596,23.460930772525554,84.89336306061313,262.40646168154854,170.44040005891395,39.240975636341496,72.3933276552866,289.2281638651332,201.63922838336526,63.41480172194111,156.9028951266173,325.7640295556206,251.50522161202235,20.306766154236605,167.2037943586661,339.8239453192729,259.65782426353525,15.573687376093616,188.66435257615055,337.8936989325103,253.51302445905455,29.54376237381382,163.30631279652067,310.37864401322497,238.8519399425815,27.007692274986308,151.59237353508755,285.7643339770451,188.7496607863412,27.92051596991709,95.48836800673045,271.9612277958727,180.31094218701583,49.1927386590912
8,60.82177183843156,232.0323677882213,171.3885604239986,45.88427411419397,215.9535825095608,255.32327625000485,208.9697630444376,21.582088660394437,249.373849752765,274.863418932805,223.52681573400451,16.91764459623357,252.07795310124249,297.1556779813358,231.14439508897874,29.191376234148628,248.1316860070114,250.78802289631392,224.60028187844947,19.40181419368604,199.00122373078904,235.30755895897786,160.28568482022933,21.896515157319214,79.03464408992494,219.53966988481807,159.46314739143173,37.20246438605949,72.12743200967606,240.24266939318946,166.66703427156256,47.88303862926771,139.76176280740512,318.4209070470764,224.58745117009764,15.224343339358592,147.49038644287236,355.36096324007326,227.69962039010244,13.917557508629093,159.75260554246347,337.87461259832736,236.27467251527221,21.26800564882553,138.90843883186878,314.60322641788474,219.7954276804379,23.462147982580383,130.34898159076394,288.3522333584969,167.0219492771748,23.20023710495804,86.2361563675592,231.62399179020304,155.08484851607525,36.14500558883316
9,0.5684559870588154,1.8015234193092662,1.488191905753286,0.9317538786643992,3.804237606349837,4.126043465531935,1.343997822878412,0.2244168083664984,9.741066291681662,2.5324340848064746,1.6050073155865114,0.6697179273702794,8.608269316044014,3.2025697415104686,1.536632596305973,0.25580316076303317,10.46839827715631,2.4268539788144956,1.3098650114238835,0.357056698006055,5.709078255424182,2.629858788875442,1.2081727227690302,0.3792819280779471,1.8553688165669535,1.8101992475463542,1.1616602836138237,0.49687177411459765,0.6540252881019074,1.4863852828065762,0.7897272268636649,14.411353462651189,2.3234248422121935,3.1730943358664807,1.903616573618252,0.4410609583652618,2.5688739008604218,2.8956127191215018,1.6436979903482258,0.4755190015625715,2.8431186208195216,2.9773496892117857,2.2497583947279565,0.8863528513107803,2.7393217118026008,2.259987499606495,1.50231083926453,2.0245724726595267,1.8851152626290846,2.308226196590845,1.3832222157382872,1.6078734588492551,0.9114499303287737,1.6511684055781555,0.8918224409046731,7.826437927479534
