Label,Train Score,OOB Score,Test Score
base_to_comp_sun_morning,0.9334660761193596,0.6218572768961662,0.7715927683713559
base_to_comp_sun_day,0.9352996048217632,0.6263708524942471,0.8384720707218478
base_to_comp_sun_evening,0.930195946777923,0.5995482282008822,0.8396763624823305
base_to_comp_sun_night,0.9555409774508663,0.7493003794152981,0.8306802877127024
base_to_comp_mon_morning,0.9215983783824011,0.5391397320453506,0.7119391738134799
base_to_comp_mon_day,0.9284557350819764,0.5844350569656513,0.8154075373410844
base_to_comp_mon_evening,0.9292939689107494,0.5963666959197589,0.8342534477050328
base_to_comp_mon_night,0.9349411215867964,0.6497975112018419,0.7758167579229355
base_to_comp_tue_morning,0.9251838840399262,0.5607511287468585,0.6979915909194421
base_to_comp_tue_day,0.9279160386952259,0.5833187640920976,0.8250139107250654
base_to_comp_tue_evening,0.9345707126211679,0.6249373913499514,0.8447800575613534
base_to_comp_tue_night,0.9231830608978647,0.5794396913990004,0.7502724295591666
base_to_comp_wed_morning,0.9237878618026589,0.5558364753541707,0.6958465668043894
base_to_comp_wed_day,0.9291800534711036,0.59068788444682,0.8408156409469123
base_to_comp_wed_evening,0.9346466419349414,0.6275145709033538,0.8377668722625513
base_to_comp_wed_night,0.9313471632541005,0.6282613744214043,0.7939470535957709
base_to_comp_thu_morning,0.925526293442452,0.5663451264084364,0.6970892597793497
base_to_comp_thu_day,0.9294953053638386,0.5888612601557326,0.8316280456611707
base_to_comp_thu_evening,0.9333780990849864,0.6192068479286121,0.8284576352781977
base_to_comp_thu_night,0.9383677553907586,0.6723336204839399,0.8309822355600112
base_to_comp_fri_morning,0.9235538553253216,0.5531314676355834,0.706078284616104
base_to_comp_fri_day,0.9265070826999273,0.5723813713819699,0.8110904830661977
base_to_comp_fri_evening,0.9380033103915897,0.6427466602159009,0.8548165787530801
base_to_comp_fri_night,0.9297426670123055,0.621375386392917,0.7870327523971605
base_to_comp_sat_morning,0.9338952211550114,0.6192834505910794,0.7572426868033016
base_to_comp_sat_day,0.9400329443932044,0.6470118823439588,0.8680230232163755
base_to_comp_sat_evening,0.9425789973873595,0.6629240871788276,0.8741461828040984
base_to_comp_sat_night,0.9480850379371583,0.708318824742227,0.8110706489050387
comp_to_base_sun_morning,0.9379838916758195,0.6428827369956223,0.8037541797338675
comp_to_base_sun_day,0.931914974802656,0.6061119759002163,0.8474546455412406
comp_to_base_sun_evening,0.9260055917499567,0.5729843219491426,0.8081482425500031
comp_to_base_sun_night,0.9520363828376333,0.7367377955052357,0.7885202640607564
comp_to_base_mon_morning,0.9133460847314642,0.5018629550324787,0.7719662217896929
comp_to_base_mon_day,0.9210519427236483,0.5369566411934817,0.8104479757526525
comp_to_base_mon_evening,0.9276121294322244,0.5858056173434923,0.813224248534532
comp_to_base_mon_night,0.9383734174350161,0.6708778928464564,0.7607336129986904
comp_to_base_tue_morning,0.9224491213634849,0.5590536621738139,0.7624952585292958
comp_to_base_tue_day,0.9237621283690942,0.555054787151684,0.8209535676834753
comp_to_base_tue_evening,0.9277643110032666,0.5892442067928589,0.8120137120667031
comp_to_base_tue_night,0.9302297876078092,0.622332292811547,0.7599945851827301
comp_to_base_wed_morning,0.9218753934756505,0.5510780278325291,0.7466612374500097
comp_to_base_wed_day,0.9289261336544163,0.5854892810000609,0.8218775215239152
comp_to_base_wed_evening,0.9305344897163683,0.6010432952643524,0.8102252404701525
comp_to_base_wed_night,0.9319913199119186,0.6269105842657721,0.7506757546942416
comp_to_base_thu_morning,0.9229276668105334,0.5582370769793901,0.7559784773946966
comp_to_base_thu_day,0.9266022103268834,0.5721416252773808,0.832182968044882
comp_to_base_thu_evening,0.9320047959437505,0.6128704100802597,0.8143245903160368
comp_to_base_thu_night,0.9416246509211362,0.6840377631483694,0.7695563850048485
comp_to_base_fri_morning,0.9181527893050832,0.5301948324995864,0.7578499134523456
comp_to_base_fri_day,0.9261598280664495,0.567951603194222,0.8263625434430749
comp_to_base_fri_evening,0.9328479136101641,0.6103601339998226,0.8158234358456633
comp_to_base_fri_night,0.9338174056260459,0.6360273638934377,0.7462042956368382
comp_to_base_sat_morning,0.9372801254839296,0.6359121083389534,0.8215847492070625
comp_to_base_sat_day,0.9388425947666429,0.6380352114513903,0.8585278367429983
comp_to_base_sat_evening,0.9424977409053936,0.66334001091841,0.8460333095212511
comp_to_base_sat_night,0.9487283107406451,0.7208270416252436,0.7420940740600965
