Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.9394137418082216,0.639086662721962,0.8521202585492638,212,0.9394137418082216,0.639086662721962,0.8521202585492638
base_to_comp_sun_day,0.9322991312882689,0.5906841371693562,0.9056343978470092,212,0.9322991312882689,0.5906841371693562,0.9056343978470092
base_to_comp_sun_evening,0.9298175379452203,0.5742253294195827,0.9087144953453093,212,0.9298175379452203,0.5742253294195827,0.9087144953453093
base_to_comp_sun_night,0.9539626242555395,0.7348205467242293,0.8487111350273366,212,0.9539626242555395,0.7348205467242293,0.8487111350273366
base_to_comp_mon_morning,0.9400163277289507,0.6464331080723743,0.6962070938727619,212,0.9400163277289507,0.6464331080723743,0.6962070938727619
base_to_comp_mon_day,0.9359101908014724,0.6061080850277141,0.8772639086040153,212,0.9359101908014724,0.6061080850277141,0.8772639086040153
base_to_comp_mon_evening,0.9313542237576646,0.5850180801234625,0.8893861427439455,212,0.9313542237576646,0.5850180801234625,0.8893861427439455
base_to_comp_mon_night,0.9418429397117507,0.6746751398616931,0.8060296968287851,212,0.9418429397117507,0.6746751398616931,0.8060296968287851
base_to_comp_tue_morning,0.9401659096441979,0.6455278773848434,0.6411544003179283,212,0.9401659096441979,0.6455278773848434,0.6411544003179283
base_to_comp_tue_day,0.9371079139685797,0.6120006809023988,0.8930643957700855,212,0.9371079139685797,0.6120006809023988,0.8930643957700855
base_to_comp_tue_evening,0.9318914063941839,0.5879263485455581,0.8968290001946765,212,0.9318914063941839,0.5879263485455581,0.8968290001946765
base_to_comp_tue_night,0.929576484506692,0.6082948535501391,0.7061720275657147,212,0.929576484506692,0.6082948535501391,0.7061720275657147
base_to_comp_wed_morning,0.9387683077730576,0.6383564469869555,0.6289933768722794,212,0.9387683077730576,0.6383564469869555,0.6289933768722794
base_to_comp_wed_day,0.9361090800810692,0.6032450920386654,0.8876545123410543,212,0.9361090800810692,0.6032450920386654,0.8876545123410543
base_to_comp_wed_evening,0.9350813801877751,0.6051064631349015,0.9012295041262993,212,0.9350813801877751,0.6051064631349015,0.9012295041262993
base_to_comp_wed_night,0.9278535684197746,0.5768929138593822,0.751555724454545,212,0.9278535684197746,0.5768929138593822,0.751555724454545
