,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,23.607220145678927,77.56373878224136,33.84525914006371,28.11398529078208,84.6012496377505,109.76955968310577,39.28059442090366,3.7052210281728697,93.52187232081062,103.2125830411498,17.232070741412628,5.69376525803122,93.86245877335892,115.15677626429202,22.575402211789438,2.5966183389441313,96.08383391992699,60.63910706819568,19.082889171691853,3.1636781449057505,76.13464790678329,55.201132056189266,24.69032675496122,5.7940666070361795,46.849425006975736,90.68928685440576,20.483698327650394,2.789818654995433,5.6449481299888244,42.904525976888536,63.15298418672034,17.343462275985097,15.477124289411256,117.11908110007776,56.63936613886162,5.4559142358360075,15.780067748220956,83.33500959011779,94.5563574643022,4.862027793552431,57.07089668706213,77.64369935490392,63.38663711463528,5.581026109152387,14.63711974378756,122.80803226768161,62.40623057379934,6.5837433943998915,48.90185741221321,63.19989640272551,57.94748666290892,6.820537517055507,7.595025240584875,46.88093808607622,42.25579730977715,12.014582368693288
1,18.905557488853923,61.4143423264668,36.735654045817455,6.4219465330101,76.69584122766634,55.837805969484094,35.68110595628539,5.029711965017259,72.78467981286016,56.79870609536767,46.789590055299435,3.8442748579549755,81.06344293926398,67.20976374404789,42.927491543290536,3.163804387808447,71.23305815920115,61.071680806741604,36.45536276509632,2.8498618712897956,50.865507918270374,51.7346201038165,39.121554644503234,3.1794279032526407,28.022400535409655,81.25694884207428,34.16440051046559,3.2531739760573597,10.764592420361655,66.45892881274791,52.65048536261497,21.130799880920705,16.390286982940186,81.78232871405949,71.63487609924938,5.654650887520711,18.410848195888242,76.22497889613642,56.89274200714609,6.064807492096808,19.025503384865498,95.35229801029337,102.84527502545417,5.5461416874745275,19.737843310470044,84.70942574529018,75.85465300000506,9.877405588979741,15.172202030311501,69.26617724212758,58.30190202897779,6.786944600909925,14.959575972031343,53.44625275155451,40.13231354828959,14.1325766107334
2,23.028533716256693,60.194861051864976,30.767519419850476,16.32704649079891,55.54779273819485,110.51966630955376,87.10659060483756,2.9131464973934778,70.37244935062958,69.54860669970674,92.0150908255151,2.7019535039450036,66.18981579115868,72.99812709833607,70.93182111289251,2.3361752268405143,63.69353793544176,104.92910807494984,67.06865092319707,4.0875811758367915,50.215708543413875,96.57015415413824,31.929761413575406,5.779386073924302,34.16490671084186,137.3424587924468,25.06296354367255,10.303061955514119,9.146876407414528,49.22217571541608,60.84442638328547,28.865178553432514,73.77359367050272,73.31316482245599,47.65294343291455,4.500365465965868,30.786559589817625,71.06442643576487,92.45336499183452,4.71455525397175,30.628794298710176,73.65058028382154,149.45398217459382,8.46572156108545,27.82065965900444,67.5339016306422,57.21079401535776,7.348208793373886,24.43848798814981,55.32770604199355,53.658618301465864,7.06521184717335,10.836837637364546,35.20626087905443,31.772752122530015,11.83686800461802
3,5.731330736777989,19.19381216098213,10.380518852231765,3.271321592872454,13.943116295991915,21.53538438339526,11.498575481006617,1.3571241223961328,17.03114007809554,20.273415855374164,11.855595499452171,1.4368124658585186,15.11899791405372,20.465272655282895,13.108626955600197,1.6551034181863553,15.458518438871577,18.51988979895874,11.792036667300337,1.7810965936424923,13.884300954389644,14.97129561642845,11.697789464242323,1.2757444131953144,10.028353098702851,21.92057516100651,11.836598014048176,2.219163633997739,4.4500825793916805,15.06210320186529,13.94795460906929,5.606926814674727,9.624641643593646,22.096012343266395,16.17124755486308,2.2432073751248347,10.462941718387215,20.311629695572226,17.343245416122457,1.1942668810546713,10.059891801942795,21.082652347269462,17.4537975239088,2.024705887070862,9.550957198216071,18.041295673912078,17.730384232554137,2.4245147401660634,8.592834383233157,15.38860883009187,12.285454934763404,2.406575945638585,5.513852845643454,15.325274779322132,12.371595563721836,5.626425198096689
4,4.512873842383164,18.270343578445996,10.171483956193578,3.271321592872454,9.39697846565905,20.829731175788048,11.391913318844454,1.422341451160054,10.739533961697537,19.938488912443294,11.517244735644885,1.420579450822506,10.432488408557973,20.40004975282799,13.018406367364904,1.6392603855252112,9.481383672513902,19.24140445062279,11.792036667300337,1.8367680819455598,8.183161862088378,15.019365813309669,11.079695172197665,1.2757444131953144,5.466079521909897,15.178019578825724,11.690292682127149,2.219163633997739,4.4500825793916805,15.615235795599947,11.07864388235759,4.057751727371006,9.624641643593646,21.04750438824705,12.274848834608498,1.5520763330059177,10.220730710795774,20.00074181956237,13.196783365668415,1.210854430518885,9.79835884818158,20.879586264876696,13.037798570097994,1.495653698966237,9.550957198216071,18.55412913189067,11.637908928682066,1.9723261885262227,8.592834383233157,14.36432098827795,10.39845146307611,1.5038846352764894,5.513852845643454,15.165507395199292,10.580119317662568,3.334254959389257
5,5.651378458134222,22.134188659170015,10.92498482838495,3.2716178891687506,22.406765540830456,21.00581493466304,11.793431369013561,1.537070574704793,28.721815698841088,20.47319102738649,12.106518794174828,1.4719326286730237,28.80906659099292,20.016840364508763,14.747932590810029,1.8027055513380938,25.456641372085116,19.439591449018224,14.176597895059528,1.9149502602859736,24.457826462045873,16.51425276438704,11.453382398203635,1.3835973426796488,7.141588098281646,17.58639297483826,11.984966186629345,2.332286393425085,4.675806152603689,21.152697299947302,12.892712249553579,5.25812369684979,10.756317653981348,24.954418528690077,17.985114701664042,1.685224817936987,10.651064916837836,26.542241194261795,17.342344423137465,1.6139031740062606,11.019575549635881,26.002718142394947,22.224637476485217,2.2899400664600025,10.707831020393321,22.95163648458481,19.033108692651926,2.3065347034339596,10.296000357633032,17.475348270813967,12.793448367257586,2.194059951055528,6.3853722571670515,15.794466986077898,12.731819109936696,4.507664783097467
6,4.122891448142216,18.76395846712381,10.878741666138238,3.517604661655523,10.253190236629228,20.2344598270088,11.544599202465145,1.5350095875724403,12.177375477990763,20.56560119102976,11.679760899437987,1.4976703938375961,10.434159598180747,21.470252901141908,13.7644271539636,1.821796307234754,9.370869663275636,19.775876564781296,12.055365864984378,1.982860145555362,7.944560916505065,14.928364188769827,11.276981373472307,1.504424261892941,6.106765865210582,14.683726322791692,12.3465907231118,2.219163633997739,4.531341021373704,15.719716143916706,10.962815591607951,3.4292651405107764,10.261216132982636,22.417281178235616,12.331856371684427,1.5828357509873887,11.598641167036858,20.71061082596774,11.622120199777807,1.182516969899823,10.963645750048794,20.325285029845087,12.576924930855533,1.7200370457281098,10.402372927868285,19.45846165451709,10.985208900576131,1.8860833880064423,10.369614843302527,15.790714156539583,9.27229392539611,1.6860724601352473,5.650992117504648,15.463333747729832,10.332831801403925,2.459139582055763
7,50.13653276274031,229.63443755139298,135.96854168186553,43.31030917959128,200.3800438004929,591.1443588668456,193.20750453111384,23.77177296798943,238.48828309910144,484.4379435446266,175.36511813416055,26.41179987348133,239.99793940398388,492.86986255430634,170.24775428187485,16.238278485419166,176.63922336594976,478.0420010890428,183.12462819220832,22.061358824783756,142.5998142102363,499.9370185475016,138.63826080492666,19.626100735556115,99.17992259434953,221.49627449086208,127.17230607334099,40.28822085614286,63.512765906993344,221.30508095028415,118.56023840900787,32.681558828682036,218.32767105875467,353.6329540216777,201.48418097733386,22.781107606021557,326.3524094137556,359.8416957269638,177.8222149843752,14.340763020406362,292.52744277118586,371.1483699135148,161.438987387045,14.827413559145503,416.810452263498,344.67005482696663,196.45093306369256,18.0089306267079,237.80622170717731,311.515716549137,163.0408460088087,20.97072990504601,107.11926710432913,244.5622652372398,141.39790037623942,34.80242829430895
8,74.04819811462185,189.88226287196952,139.80039428834223,47.26041374961347,218.70434007497508,249.6070785749553,192.74240964741563,16.24527355309481,257.1027022353113,264.4764951572194,214.15159016469167,13.276217413048226,267.28355010461047,289.7434719996907,194.55733812488398,14.983404802575995,244.10151058902665,258.12698306513016,237.67546698194062,18.205128287394917,240.52983357110276,229.86570108412474,171.0898637438435,19.965062658693295,92.85397962132402,216.023564184106,151.43277048672743,38.81642140438115,84.84688892128867,211.96110735953695,135.36873656610152,32.09137571203325,169.84698149222038,371.20227075813347,197.2455044714835,11.409520322062331,199.23923128138452,361.91439460659416,202.57160154423715,13.544109027036116,184.6518367827102,341.6805944576519,196.16970947272878,17.4254625180584,183.28393606462902,366.2690292571487,195.51635502735346,17.66320226780135,165.10696199754247,292.1062574686955,144.49465177688043,16.551703449893893,103.63916036015057,236.15061998395845,132.81908023822984,32.435508021533074
9,7.573013971205028,29.532179596941763,12.959917331723577,3.2596535436441956,28.644654048862293,68.41919770380866,11.79459291288162,1.422341451160054,30.851772217146394,22.41818810521061,12.18832901261569,1.4472542974729172,32.14733246039716,23.969086916790978,14.083494058181738,1.7464365916898863,26.74459023094731,21.25872806892546,12.481051096681258,1.8647074758849538,24.022236398277258,22.4727412150869,15.647253783222773,1.3178979525771686,14.45577877472135,31.10363463760687,12.873501116512816,2.2726356422155103,5.228673734604959,18.942491579977865,17.67103261417313,20.331272072516292,9.813451512969554,65.49505272217795,29.270600662636443,3.8702021970360594,10.634409553045334,27.454312563915224,25.814887431311874,4.1455497026736445,10.249463804838294,34.38260515389638,31.524559204359612,4.989257452787064,10.048583825724213,24.894463009653354,30.402372449299552,5.540119418566446,8.592834383233157,16.655705023730423,16.943949567439105,4.5986200006035425,5.926311253619365,17.046438140139024,16.272520988324708,12.59701967885697
