Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.9446419478905315,0.7344328268402642,0.448279099728603,212,0.9446419478905315,0.7344328268402642,0.448279099728603
base_to_comp_sun_day,0.9431739520880337,0.7183191267583007,0.47462269684839564,212,0.9431739520880337,0.7183191267583007,0.47462269684839564
base_to_comp_sun_evening,0.9425037569043473,0.7004812281410053,0.4612281263698573,212,0.9425037569043473,0.7004812281410053,0.4612281263698573
base_to_comp_sun_night,0.9580829491272986,0.7887670003908179,0.6798752445320965,212,0.9580829491272986,0.7887670003908179,0.6798752445320965
base_to_comp_mon_morning,0.9316450018963339,0.6541098526299268,0.512769559627684,212,0.9316450018963339,0.6541098526299268,0.512769559627684
base_to_comp_mon_day,0.9396075564821533,0.6773111250964852,0.4676891100544941,212,0.9396075564821533,0.6773111250964852,0.4676891100544941
base_to_comp_mon_evening,0.943962316154449,0.7121358761278942,0.45776461949875946,212,0.943962316154449,0.7121358761278942,0.45776461949875946
base_to_comp_mon_night,0.9422643632613392,0.728812526278815,0.5316610273657136,212,0.9422643632613392,0.728812526278815,0.5316610273657136
base_to_comp_tue_morning,0.9330118282783323,0.661072144669381,0.49535962808742096,212,0.9330118282783323,0.661072144669381,0.49535962808742096
base_to_comp_tue_day,0.9423825287705907,0.7014434164789787,0.4812482368896477,212,0.9423825287705907,0.7014434164789787,0.4812482368896477
base_to_comp_tue_evening,0.9448620605083898,0.7197706804740645,0.4639422590461174,212,0.9448620605083898,0.7197706804740645,0.4639422590461174
base_to_comp_tue_night,0.9305756821728562,0.6720625055718834,0.4515981142978639,212,0.9305756821728562,0.6720625055718834,0.4515981142978639
base_to_comp_wed_morning,0.9361367164565195,0.6706874869740431,0.49169016892104,212,0.9361367164565195,0.6706874869740431,0.49169016892104
base_to_comp_wed_day,0.9416439037504876,0.6926841434295321,0.4816661084874204,212,0.9416439037504876,0.6926841434295321,0.4816661084874204
base_to_comp_wed_evening,0.9459295571104125,0.7219938333717348,0.4870409452904091,212,0.9459295571104125,0.7219938333717348,0.4870409452904091
base_to_comp_wed_night,0.9372658679385248,0.699887365388669,0.4646841847976003,212,0.9372658679385248,0.699887365388669,0.4646841847976003
base_to_comp_thu_morning,0.9331216765760705,0.667204423946132,0.5018896162022366,212,0.9331216765760705,0.667204423946132,0.5018896162022366
base_to_comp_thu_day,0.9451206304647675,0.7119807941318428,0.47455361594942747,212,0.9451206304647675,0.7119807941318428,0.47455361594942747
base_to_comp_thu_evening,0.9475459471380278,0.7275971240114305,0.49740867261434385,212,0.9475459471380278,0.7275971240114305,0.49740867261434385
