,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,19.14020171968009,59.712974141686615,26.627052414177978,10.653692022717996,72.60549585191671,50.75786075189025,34.269228835240796,4.344638177406082,83.23795401265092,49.16855654748994,38.49482663980169,2.9365833629741935,65.4025459980589,55.566432560693414,34.63820910481043,3.86926252478754,67.72427786587716,51.664481708615824,34.26088835670566,4.781890727581349,59.998446306767946,46.90130458918854,36.1575897673903,6.927064668757591,27.080385789022525,57.09958971737185,25.919807873861963,11.72667252023847,12.143429990762035,74.07878674744379,38.00522130208985,12.751367826145795,17.861989881213198,87.33782561877197,56.762773952884956,3.8067392110814047,20.956977003383546,98.25998774634759,59.775524108473,3.434565605660979,21.055901310217568,94.16549058598522,59.15748947154895,4.659297379352498,21.706459318203038,87.60883774299943,51.308155614329515,3.8121842272402997,14.611750554965779,77.31905560328669,45.7235535118909,4.428897544735905,16.74302407608636,74.43455699895033,36.83016301703967,9.079240433491709
1,31.17909428422908,58.22886038216195,19.800069811828028,15.330751879467186,98.86332956226337,61.11677456206694,21.867379591009072,3.9358730100541455,109.98370202913787,51.69276953530133,23.965463138475375,2.806133998889635,77.8884160433143,68.55081641198115,22.715628365743147,4.366005631175536,58.145974022967536,51.69071115483881,49.39234439803165,6.7254247745923745,54.63850166162928,60.953211038521346,24.525891730901122,5.881514999254744,24.450083224672102,85.96502617941613,49.62457281062295,11.235606402437195,6.506635202824144,78.74701576959211,41.53667228498111,25.235349667976447,17.565648162395718,109.12166851707715,88.64556109745499,11.078895045132787,14.609710824583392,155.89839833568408,85.67385055542925,5.9744282966032305,58.449344694531035,189.8794396826395,112.37161321885026,6.6826753208438845,14.328558988738855,80.42500812274794,65.21373050207136,8.668761510367187,12.241829155586887,115.03656002349013,61.80272573668657,7.2367860039158725,7.740215708218537,63.15868734739228,50.42210296788131,12.909635602322163
2,19.5370825015477,42.394224593602324,25.193221070204075,4.265328023988153,45.26104584760793,45.90930637744726,26.848023136984903,3.30393139610623,50.43486042965756,46.314520777157625,29.212124483562125,2.5430507280791335,50.00355178785481,55.87833524585776,31.389223704686824,2.718413679992031,50.71505710844173,46.46378280757891,28.10805403299513,2.1926540679235185,76.67603081389869,45.13629652277956,25.27540931934408,2.1617131257234306,27.445478662664485,58.028042689088544,30.459585858829822,4.141675874425483,9.00120933149198,44.97094963576478,39.82114100304054,18.64975472003649,12.174013728864727,66.5048798996461,56.733743918302444,6.0763368952025045,13.741279203069798,68.02790803236039,61.88296991607022,3.4726694655565855,14.61370969148763,71.18169935493657,62.0090664149071,5.064162429262421,14.738499129620317,61.99621375731617,59.200242414442016,5.79276374301958,11.269078157943806,53.710140751719734,58.12665808369289,7.354452567731489,10.210763194519162,39.80279255420922,62.892663132437725,12.731802909544724
3,10.578390529492003,68.10132330073469,24.591171342079086,33.47875474592611,89.12402681170735,39.91904576508033,25.037380742639694,4.52734904287209,57.36439352143608,66.02383496353416,21.32415996461766,2.3077901529041367,62.68427462086135,47.888780038897536,22.41858140547233,2.28509478084286,59.843739862935706,36.265922875368354,57.15067431714433,2.5643620692808264,45.67931103065803,36.44859085501135,19.617780427242593,3.2386070897318433,20.45468613239694,66.33237778388946,22.896774626330977,11.960066705207346,6.125220372767258,91.49082761077396,26.17030114657135,25.785973022375888,22.12433084120192,77.53657863067816,49.44946655803375,5.506134455376595,26.086985967196895,95.52685010493482,45.49658045628076,3.3059506751262915,25.77317274972346,87.86890313390367,43.86992362875786,4.355413543740652,24.780652003302215,73.00079907083992,46.93515567236857,5.596917317644665,20.56419888665698,65.84007403051837,39.14077019329107,7.337566910407991,8.151324373723192,129.8098602548286,36.930101586516365,10.655738431241065
4,16.83151952363608,36.37131263568167,18.26662798898385,4.069772962834688,45.41410915467138,40.039935353728694,18.720552615747664,2.7056622080773933,54.08803338899571,40.88897159697056,20.099125089641994,2.195552387153056,53.58069065395352,42.06863118155239,22.26714345482436,2.7271622983873014,55.291055244079764,40.00584000915125,19.503762382197365,2.114883407217697,41.96285893654037,39.999100307214604,20.3753366408181,2.0302408488442545,28.531010727911024,44.81412075514287,20.394021740726924,3.540433570222659,6.754514229606034,33.65272120442586,26.28559907364005,14.30292597261751,11.005123298706158,58.351357015412674,44.66563827754775,4.415449515856399,18.06999654797151,61.386618796124985,41.311730837646586,2.565645985981305,13.522596341311111,54.84386562918383,48.99494257966791,4.342528187756851,13.02502859436323,53.824411863659265,49.23198890663186,4.3617074933468984,10.601298319469704,41.50373197202205,35.19755298860438,4.853140450956217,7.640216090193766,32.66630454160077,29.008505359597752,10.48828793500587
5,10.227857400848276,34.23497381606719,19.780899629472795,6.047395415812925,26.4878830355929,35.559661086281935,22.409417813986757,2.6931700781094485,27.899238093188295,35.47214342668337,23.05750273492535,2.287451820864831,27.13107816003711,36.30014762806393,20.198415935489926,2.8951520840328637,27.7000734830227,35.33517881674865,17.933404364904362,3.204549368220246,20.70831190601148,34.12031885679393,21.504885393531385,2.903840699939886,15.34686220798187,39.344845227963795,20.699064355855494,6.340487992847611,6.649520826613838,35.69518406688052,23.196191239396526,12.700124043582935,11.867021269380304,42.60316225224746,32.33696266773587,3.5819647858536126,12.72161554918235,42.42573812750908,36.50129688827015,2.5231294219194154,14.370143439741884,47.74493336721784,40.26068580103044,3.5338718736267447,13.577662651966055,40.18920515448803,33.4709343599996,4.047610346306113,11.289539589980699,36.370760897858105,26.55614000368635,4.573674844410042,8.597033445762001,34.54645697191594,25.963689978541826,9.584477027934444
6,14.968061584249165,30.864376844920358,17.84529529888307,3.845188897428358,53.619788698632235,48.79698045249132,24.335940011229127,2.5126097355986774,73.85735794937096,48.60678846643601,23.89652486543962,2.5534993461559785,70.29461105441332,50.23580315734578,25.4867130881699,3.090949929893703,59.487298785946514,45.922997776312926,18.44396084295633,2.2638209235459352,52.20481133652029,42.98016440729322,26.330295034988527,2.0775175792678287,20.818882241719322,40.77443136241519,19.39865443167263,3.4448665374905376,6.310860634868956,33.006472615016435,25.983617238985303,15.421611148165944,25.68689379305426,65.19062670607323,53.1726629248552,4.040866060849296,34.088423380761284,59.36710819416478,45.49125987587065,2.8813986976807517,26.668987082682175,64.92830055603676,52.07766203800119,4.6071224239886055,19.614933873580856,62.352293379903486,48.05409876592879,4.63805507167416,17.24578036295761,46.73696469528905,35.520844496377414,5.5475725530962885,8.335173752688494,30.03827334332082,27.68015784679228,11.948667999473464
7,11.202376712288455,35.914901581075554,20.46051247935926,5.749949976009353,20.226382466698002,37.41080803323491,23.93568899085329,2.6372879071272717,26.379674337805135,35.9984445496001,24.072718039774816,2.18658354569561,26.256409955952037,42.91814333881117,27.246980719046384,3.318174708312729,26.264750440123652,37.97548418966295,25.324414315787813,2.56379580258986,19.31964201300176,34.409458546829825,23.754851049849528,2.9727107310208596,19.481855855416764,39.221016364375046,21.42592141863221,4.2413562941092655,9.131800355008929,37.52101128288243,24.920603326726358,11.27676685717687,14.486331216799108,39.137567098743226,34.20392659082555,3.0340332349849315,21.616956472352562,39.2870520552913,35.34749226645553,2.5361347564606147,16.07273992691735,44.10202392091458,41.32962815271272,3.860647569413008,17.576768805847106,42.44398521510893,34.084246290692874,3.739568275874406,11.794795210526708,34.11197609200649,30.266600246392432,3.4755730426515448,12.964243930776586,40.91890712389749,26.20260774423767,8.211313947841955
8,56.05077705195824,201.87371898518282,152.79117087387888,38.45375692910792,243.3080409643134,319.19684855851864,195.93443034440693,12.829843500816217,319.0196513023105,321.69173364932794,202.74773286519314,14.205683646374744,203.579574659671,336.091759725504,181.98488999558006,16.359083569696484,223.6105721005674,242.1501862014481,160.07504213324722,19.960973637404358,137.08232823778562,208.846091863808,142.73022587341714,18.966593957874753,74.48490680436714,190.90167370442666,130.56054677749765,38.35419060383415,66.30343660475802,197.42302765052483,141.85287262416244,42.2899255112833,192.8644831236918,338.837168538594,176.12539243168285,16.526775918695645,231.11044336208957,339.12356618704746,182.09141560951736,21.639542877801574,239.04036750705345,338.32798354882294,171.86792953122574,17.062510792084243,222.15951099195138,307.2252335181659,172.42745258227924,21.868733150358253,179.87496453805556,266.5470361080421,146.1964813627004,17.29214085423166,80.20652737127048,192.16403104454247,138.01616752841014,33.78271920323079
9,66.46083201274246,196.65557714733342,136.68724415283748,37.18650118202015,222.21839290463663,231.4339735381088,190.78936510969325,17.052180467420285,305.57170590807004,227.1643266440211,189.1099260101397,15.856524905276316,332.4217537081372,253.5786436979875,219.341827350326,19.910106004033615,268.0519097610788,225.076838308128,181.83108543586226,18.032769500311737,218.17175971964443,193.0782750584058,143.85664573202962,22.382600665357224,73.68658260424338,182.22209590353907,135.29752779495777,32.78043874437994,66.64138813734161,199.751955745282,140.8249947838436,48.91921349214466,157.88226580303362,344.85737316177875,211.17630287296691,13.566262530338514,180.21236956877664,343.0351347986302,202.41601915015627,15.676106693741906,183.05657766674028,356.26774785528306,191.07295244575624,17.224743092616315,173.4564392558445,307.73747534660504,185.57430938996902,20.28439911566687,102.52588102412078,282.9476437818864,144.81826740231355,18.60478899982368,76.07136168195476,171.59320209782203,143.85013379633946,31.09607444405948
