,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,19.55547462532722,81.08950120352513,28.631386604748016,5.973738486045638,53.765931909495,131.96643756825316,33.68201369571679,7.815513185384541,72.83184613769114,110.22800301267814,48.81647744327003,3.7916033160539366,64.26920771076298,120.33021498182225,35.25350523510175,6.579193099250577,80.5388510297249,110.5630654018007,46.7766070054337,7.750406134312296,70.14117336759986,105.37031510937193,49.08191931101072,6.671333752862186,54.92861813695321,65.19455850256585,49.72483374726737,6.31787306120691,8.993570197930564,54.704567531819656,54.077685169215954,29.730816456161087,17.556367272758557,114.2308103946437,84.22914582434824,6.122936253879783,12.595286426072619,126.25159678465334,79.267331983136,7.277308313416533,13.143465729995787,119.64158473029907,85.31666826070168,5.420924869546742,11.652826093933491,126.22122768290059,80.31002344968275,7.61419773248783,13.273478865053336,121.65836577452234,56.1998373542877,8.023065253340269,11.750272365293561,119.57062538927518,67.21283387640864,18.020393099280906
1,22.92033367559829,66.67916183181707,33.39855230056741,5.07216267163518,83.16331184494837,51.071510384159765,31.00928755827481,4.158923966073281,98.37526042994685,58.14122521095353,47.72064874582142,4.324674487233296,107.07444481088459,63.990914432923276,44.72735118674865,3.588385838869487,97.85718435240116,54.34127425485622,39.50669381409178,4.560939975084629,93.7586824488493,56.472371410163966,42.08425108851498,3.7494827778047677,32.829381463870604,67.88061279100067,42.97450348792983,4.442323089588363,9.289986499077273,56.328460148241014,39.37928698769127,32.70184694755027,15.00841469528806,104.89124262177785,61.377753244903325,5.355605701273359,14.429244041660922,88.87460915451238,76.33414672295385,4.742047535601268,14.64636563285281,92.36143265863993,70.89101019316448,7.388341621983014,13.52294962888747,99.8088430833182,68.35541728914978,8.295439102839685,12.426078382475096,88.20727324933476,56.8621609373359,8.269002269393635,10.05377134465524,91.30357811346288,55.42922736200942,20.790417825694462
2,23.613056354846794,101.38524007897895,27.93560171840899,28.727092869997392,72.3146480735362,137.1953836238946,31.541874343719613,4.071512602762625,90.86510406491921,122.08947451803209,54.90684131215662,2.699378576439951,47.38859524576712,70.95308206348726,107.68198307332938,6.551675126417001,74.30588231347465,109.06299584882098,82.53563078490956,2.7863746482533442,66.87545809929034,56.92212384926048,30.94272167744199,3.654438735709198,40.91476635210423,56.0221602513952,40.3643710490757,6.21059859954179,12.921051959556737,37.90072775705274,31.78293155790695,28.69839316369035,24.493764900274027,106.08368713153463,77.7300918330325,9.130284570256181,20.159168549881066,155.6361150537647,84.99635867209939,4.472394741288584,12.006267540039518,85.2872351046378,92.95475789281443,4.156898458571701,23.514654693535917,129.4784947448512,54.994503829105746,9.564187220298697,10.744274687465651,79.35302287197615,36.89906035722183,10.20385805397715,12.318512780246651,76.2747886479986,42.16849147154542,16.677636907822052
3,11.666606622198426,25.76911767651888,12.863718499018368,3.4472133801508047,37.45493227467816,28.219150174550258,15.177870076833756,1.588778165100508,42.73587041223208,29.834568916299485,17.949441596296275,2.1637502184095454,37.354126878530714,34.34160420245267,16.164841917997805,1.9831721264933426,42.747845484462175,30.31349418507257,15.987853525986296,1.9791659422234362,35.36827941939825,28.951425147061727,13.770936750218457,1.671848494449451,18.54751140104397,28.33288487872238,13.599308550199293,2.7667188627380175,4.945789441466844,20.59757296186787,17.019191848328887,10.67278525559356,10.407412480259184,42.45545946264092,29.366901770280187,2.904161908623848,10.961552099022585,42.62962128984457,28.142176547754968,1.4294540842400258,11.176402248135226,35.14197893317701,34.587628593493456,2.153400490971765,9.953817503904357,32.88778968115468,34.33262290153091,3.5846873711789975,8.8289734089,26.487435820371175,26.330432684587628,3.4419401406836014,6.453020924737367,20.821663600937075,17.704120997425974,9.224382496859201
4,6.066414869300485,20.092119180160317,12.443719319955362,3.484363641383825,15.030077232398776,24.87723657951324,15.204336435334012,1.5344773759092425,13.207454603266843,24.659426251350084,18.01175317360785,2.18116016511206,14.371926539395645,25.299821961252842,16.553684254541686,1.8889302021905794,13.96832802188466,23.675622285164735,16.73812851971089,2.9999635612710565,11.652971950053784,21.874555114871555,13.439687540617008,1.6890658731184425,7.36136110557585,18.628727410495916,12.738812120241112,3.0810935887161337,4.8199993017660905,18.76564687246892,13.877679632026595,6.000687626855029,9.557365538901992,26.850486153180587,17.621712712378095,2.3657598535874964,10.965000374884655,27.16487164032282,19.981573283658378,1.4794118423598246,10.867839735268968,26.976069810137304,21.394295214318685,1.7175253062292746,9.953817503904357,24.020827422870767,18.058731317351047,2.429459179040548,8.8289734089,21.505728607482382,14.563267953214865,2.284568820057447,6.453020924737367,19.520021956438903,14.182999484876602,4.330988303239403
5,8.018059482880345,21.70611806855311,13.576898716707143,3.460584229063698,38.60923188813959,28.582627465489214,15.150292235714367,1.660920874016802,43.251701214201965,28.996217638430352,18.198466715274517,2.1177765893973644,39.588904124260104,29.960911770206675,16.334911017860485,2.532030173014143,43.43080506780117,27.008911710746712,16.096884280079554,2.285376079929503,36.362104226367684,27.71389133681116,13.62956231700341,2.0624811476320977,9.97347068986768,22.0141152592721,14.466207698063034,2.8422778090792598,4.967975685402827,21.191793205439936,15.261199772362597,6.7273202634406495,10.443317521339736,37.79103443303207,24.218255087003104,2.66214547863084,11.394562654362993,38.59210200771477,24.602479350475832,1.410529888073027,12.12908001182157,32.41600139490898,30.118728977989598,2.1812969965048667,10.162937421557471,32.052529722610366,24.76051044160586,2.5700934284903263,9.200871370367029,26.077441934186574,20.451680978636897,3.0265571301985945,6.49364013770033,19.476768835930184,16.781725055781976,6.038377009697419
6,5.815290808966206,19.979615688228908,13.576898716707143,3.460584229063698,10.383259260407907,25.846833422900414,15.150292235714367,1.5908512642560344,12.306275833674258,25.173415759546806,18.306567490468314,1.8628368127914123,11.678511429095407,25.989726186722073,16.334911017860485,2.1972439770745438,11.981640505292965,23.90337048188605,16.096884280079554,2.593491494460924,11.315247534356049,22.468832802352036,13.62956231700341,2.207802256470379,7.9080747853672975,19.416425468229388,13.06975592244223,2.855520843134988,4.967975685402827,19.595680019266794,12.824812650907978,3.3040445559323786,10.551724448236996,27.03232365032628,16.958586968296046,2.1973751722175137,11.394562654362993,27.655780968917384,19.6743142100403,1.2289057762770974,11.70960121252921,26.207098720894248,16.45648471073119,1.795310923911432,10.80839322738761,24.57564374571664,16.289853189837643,2.442246208402419,9.390382431201619,22.316525573764256,14.629885780029138,2.0509982868372836,6.542621789076477,19.476768835930184,13.88876202156369,2.6008630671777606
7,59.308544224269035,206.96265716946996,142.94514861495213,47.33829260871907,169.54299096767306,314.18091777553843,173.64035942651594,18.308292723049775,185.27461581879726,324.48141649192564,186.14864058233383,23.602076875499485,205.12705073032305,318.9937195620429,174.6845857574035,21.201069321596535,213.56539526455197,290.5002431192655,159.9052396199586,25.143271175638773,173.55391500649475,277.3770996932181,134.08100579621046,23.150673958832,78.4053142996956,196.93719804269128,142.91986066834454,42.298087919690964,60.23743049683055,212.7992336931453,160.37821139235513,42.022759538799,187.08144161399986,328.7898414858966,179.7283947529364,15.87136591968561,202.42712443625973,316.3543146048281,190.25587187760755,16.13283862244322,195.12032938073884,320.21765176720385,184.59373091168112,14.87449988043019,191.3311276297035,294.2550134266952,173.73508869434124,20.168105876000595,166.0347104311376,261.73920322740685,162.40198850511945,17.69265200096351,75.49861662678491,210.01006025350804,143.7376234613463,39.79694957678507
8,51.25376742923572,203.63749794015922,118.38436107737206,42.666462161241334,126.02630270447825,237.45709822083867,156.75139397097433,17.624700522902966,130.53058458273338,240.78142772895862,163.80137509272953,18.773459828993452,135.6390997176581,240.8821589673221,144.6685926331609,20.745040212683065,130.18963513192898,226.50363047108942,145.30689322761762,21.86948461828308,99.98364457162761,205.49038476336437,128.0750768864281,23.78579915673665,69.7906039838383,196.30594285866272,136.98761189502918,36.451551624729845,53.85962536103645,205.96296851685304,136.0313415064299,42.22041189570379,125.9791678693578,230.0723515872165,171.51411208222157,14.668597854495168,134.08955935997577,242.16762673966994,178.53213009002513,14.600829649025297,152.54782595459608,242.8797612500148,180.12788479432714,18.971679687316872,122.39787782787336,207.23613623399757,172.03347764627563,21.493034927963652,124.79750651618333,188.28611919979576,168.99183577223835,20.21571142444402,63.821552020090564,191.90472319967353,140.3733342408525,38.246975057507086
9,12.907563489176562,52.78073551881111,17.55623486850231,3.4934741918607184,50.13351181300134,79.93851131216748,19.34615273682142,2.9766314682908392,61.090073358108846,70.04655460583193,23.50792497875729,2.5431406028854107,56.494261981328606,78.40263785261122,19.004866704397593,2.6631205845441643,56.13253673660802,71.08249784936777,17.653316629185053,2.1427663655856133,43.817374953676605,70.67976209751515,16.923448587381287,1.8772670782050633,20.8717951419718,40.753813412426766,17.49047726846221,4.344711145652904,5.548119855171269,25.530274710875755,29.07672408263157,25.00529591773604,11.046431884634883,64.52921680493844,52.73113656695095,4.3279987400130455,11.243644163553782,65.62067446743248,44.69296568804534,4.376285667649462,12.398973886152387,60.25905183247745,73.29788756167069,4.4479908047956735,10.902317913180571,59.82924486685617,50.31247643679495,7.455038316542659,9.977594828169883,44.50012412360113,36.979507295263055,7.2815168938967885,7.015214628729848,25.913516927694214,25.806104574982736,12.609347375005989
10,6.760712947510785,20.586214208579857,12.49260612669491,3.4247075251940515,14.612755948687466,25.39211946239613,14.68163906691296,1.5344773759092425,15.154495261798166,26.781527700625453,17.785791669527242,2.0431933019081403,17.258656072530655,27.89435951065996,16.04637266932299,1.9150705530677725,19.618395996993137,25.728728082266187,16.674235533541943,1.9666659422234363,14.801659400578512,25.070785325400575,14.895233717839288,1.671848494449451,8.636832055200875,20.16330101901523,14.84880511334105,2.6850116895854534,4.895656959423747,18.76564687246892,16.14784137977748,16.170022454020035,9.693484586521041,28.54914563355799,21.912607577095724,2.8392211175848843,10.961552099022585,29.687530217412895,25.009407390588493,1.7120381748009552,10.88778888781134,27.728364403096343,28.278534147014355,2.297968488154888,9.953817503904357,26.12164083839218,22.98357315645613,4.09733463761267,8.8289734089,24.422952107540283,19.82884778130217,4.131696706645483,6.453020924737367,19.520021956438903,15.358462036890726,10.198460990911833
11,7.31925486653748,22.852083304122033,13.733261667797988,3.4247075251940515,60.48498568524616,26.367338697448805,15.88778474360469,1.6714532396583033,69.64825028237453,26.236045501759186,18.73072031642384,2.3562390599604313,66.81114094312622,29.282180015560296,16.262399896882044,1.8889302021905794,66.91598110422305,26.60883515040988,17.343839696235303,1.9666659422234363,42.33160909863452,26.07616348630434,13.800369942531711,1.772314752993352,9.903544849750904,20.062027240289154,14.512666392003103,2.6850116895854534,5.255131341792428,20.560297975508917,16.300840578138576,13.96588491029433,10.415762928187968,46.286849645906614,27.028419459881338,3.158523341687914,10.961552099022585,45.8774164425305,28.833582849476112,1.8852758298884902,11.176402248135226,36.578011325194396,29.395129284982886,3.1334993231648816,9.999438635646179,34.20177426151221,27.791048777415217,5.456765332679099,8.8289734089,29.892225734181416,20.85480067026114,4.448777856626038,6.453020924737367,19.520021956438903,14.269350373612053,12.98089766316739
12,7.591410777889739,20.81497282067677,13.968761509355815,3.6750343880869836,39.451808985467316,28.137903847326815,16.34025144857086,3.6834310555717233,44.324527893046564,27.845548486903322,20.381783900845615,3.450658520599562,42.24592213939769,30.502868395127862,17.52544973538524,2.5555751387019496,39.42821032470674,24.97837048188605,17.323250974638214,3.1762676846614024,31.96355742792418,25.147106110845954,14.81885193424607,2.7668703240366836,10.24708604178262,18.695041962923405,12.750836507849954,3.072480999306502,5.516932986809661,19.50014287814342,15.24278844234181,3.409424055883071,11.070136212942876,51.15141443694163,19.50554717112429,2.481499476621144,11.931017766072749,53.0848504336902,21.949406994088964,1.6066411574423376,11.804969177897176,40.414383649042485,24.636857653459018,2.2801930563216657,11.566466690655973,42.75109715306127,20.026439421680312,3.0861593387640363,10.297995789383734,36.772146474455305,17.48838115563755,3.1740952678753107,6.850433880579744,20.61978590676946,14.544176187953358,4.482481414688723
13,6.077231467488035,20.35056530063201,13.884251706060132,3.600329222394975,22.693457763093456,27.336935540835974,15.940258659662588,1.6036527484860903,25.64462534633092,26.750035009955912,19.412890131111542,2.0366508131538152,27.005372158177597,28.621305191132052,16.90501013157648,2.350741870866078,25.240628693500458,25.70154147865409,16.565467613412885,3.6941910979592993,19.85212833182625,24.872537315211066,13.62956231700341,2.6308974945656165,8.396148985276826,18.97380434498308,13.261418094053456,2.8422778090792598,5.107665906988098,20.570194158545547,12.316374816748358,8.306553249302326,11.39239033608746,32.298714191055744,19.4380392660623,2.444729118528771,12.608556136901113,32.21531543744685,22.52220581217408,1.8384652189650421,12.687697006921733,31.951757317162333,23.51709711988259,2.4852961547173784,10.80839322738761,31.684132633006378,19.93911945435498,2.936221746433,9.390382431201619,26.52006960370936,16.76326075516412,3.7800251515565777,7.025574189914351,19.476768835930184,14.028634590855466,5.8739306168188845
