,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,28.72511437886672,65.49849700620601,9.484887110660775,5.776681327114798,80.88330827683939,166.09032531909867,25.512088497773004,4.131130121911564,106.55537906101357,145.72181081731446,61.351801655758045,2.1801137608021723,101.4692118336072,132.17533560018052,43.14977134446876,5.35032436925234,19.592776331772697,120.12770309660723,55.09161074377689,3.036714309370105,47.738190991450566,89.17437464995841,57.45937702291387,6.528193511158424,29.705976120719907,75.73489637104656,47.90538042859971,111.97906418596409,15.04923924790116,98.96917877583235,242.35712553266927,25.02272462502178,50.527686837832206,21.16469999650984,63.17142044673721,5.793924924890316,20.33553655539586,163.51998063684198,156.0947884800103,4.50108609119431,13.143465729995787,100.22230530945404,68.71927880097346,39.44228937392572,18.382967315580366,142.9381195580372,572.070137443669,7.61419773248783,13.101913117809607,100.9280699897561,93.43196818654451,8.250271132950537,8.123082629689478,50.62585627648368,48.39539743134891,17.438782248026342
1,22.00553081209641,56.49740838086073,19.588431952258805,7.743954464751072,115.94914300106566,58.267326538909664,30.733244010774044,3.2616959321045362,71.10446456553089,64.49154219590052,88.77719381833477,6.1988941653128355,138.31003093689858,49.05097403201722,45.08420680883794,3.743522447252064,34.77415319870868,60.89758781252548,47.0477178126153,2.1355391833073782,65.77430573760769,55.049649988821365,35.73434650117068,7.134335628674816,33.0910857077188,81.38956177059251,39.696127588400365,15.162363025744922,9.212846385247396,60.68740111921048,31.359637240500405,18.703409145723004,12.265227326876058,21.16469999650984,57.13945216768557,5.421890324874014,21.59099924272032,90.34950398841684,82.34623683228685,4.250714202267934,14.64636563285281,90.69114230029494,72.39625179242324,3.759650212837918,13.620021082353128,64.7183650181199,277.8498196432612,8.295439102839685,12.721332833292376,73.9745056894161,58.465754582634005,9.34915287575471,9.76824161433589,40.5977541992637,60.468106891999206,16.62168908537197
2,20.215891213826602,47.29552106555403,9.484887110660775,16.560159688410877,105.71518723830154,116.58722064629947,34.492049321375745,2.1763187735989913,101.49777113299108,55.81022099451964,32.9609311782049,2.1896286964009666,115.85791236720426,139.77730005292523,44.22202841656874,9.675668688210928,81.97610369963357,59.757353274727556,68.99025361661012,2.4405603874197066,41.54422197504296,43.94266400951678,55.007192807438706,12.93064726119114,46.46679418281054,44.92722034209815,20.68587155156761,64.06840642015538,9.56833611822527,74.88591672735575,178.58638359818954,16.41327694148738,27.02185805583684,21.16469999650984,81.36814513263545,5.3724150403669855,28.967100461576592,180.42976780493387,130.40164882357107,5.532902677796521,12.006267540039518,73.83794076455848,58.590822618967096,26.388121885021288,20.798098522973547,64.4409276944659,630.0527712831349,9.564187220298697,10.979394471795848,61.78298465069793,81.07575389296991,11.213565182208383,8.546115036424995,83.92279997114545,32.97548823907195,13.228227918010028
3,13.8245868952699,27.623336255437447,9.484887110660775,4.272172234991085,37.21468105332151,32.6296454460713,14.70672947517495,1.9164346846298779,40.05168528686402,31.008411570204053,20.32216290310082,2.1896286964009666,28.7651168718942,32.89627235051938,22.223312586287577,2.539504294395958,19.592776331772697,28.814680849201345,15.8116402458961,1.9890901448287095,13.87632083573468,31.62725009993341,13.442257767159658,2.294595897860666,17.93247266149414,29.526833858314212,13.881969851234016,35.08257127648206,4.586358320980184,20.1062992343791,16.21698626345045,12.43662712380955,9.727442502217535,21.16469999650984,33.636950313447045,2.968882350977335,14.711110645692797,40.91592306019086,38.09054263209904,1.4294540842400258,11.176402248135226,36.12451348945729,18.850859801959963,5.216915496470968,10.633124066671622,34.480929522722676,48.09169323202198,3.5846873711789975,9.115255284399497,25.95926625764671,30.316609442095878,3.104475608764594,5.520502758655319,20.821663600937075,23.090156785164854,4.774801199902232
4,5.897167560597958,21.163531005236454,9.484887110660775,4.3489165262251115,14.063794979703335,27.101167502930224,14.953273161497888,2.2689108751060685,15.561328929690864,26.433406326645343,23.73377333372849,2.0632783121402265,14.247212535524723,27.624388024505205,19.606187117220387,2.2612827074359725,19.592776331772697,23.054313314268335,16.84090823261369,1.9765901448287095,13.846957244029825,21.697530722948486,13.08485018099983,2.8832042091556307,7.622876298514678,19.82267639008775,12.932619415793987,17.57270501324882,4.536225838937088,18.274373144980153,19.351804999619862,6.657669728204074,9.84524518883272,21.16469999650984,19.82083709097818,2.2765541758381502,14.52923613812817,26.90018064736826,20.90445872502028,1.4794118423598246,10.867839735268968,27.255336369268626,25.52569739341538,2.966040939799074,10.93342594926046,25.20221987692701,22.691612953928722,2.429459179040548,9.115255284399497,21.204732616143424,15.280985314895533,1.7490105038641457,5.520502758655319,19.520021956438903,14.605789988286679,4.448638454507954
5,9.352308586177095,19.908457783149462,11.581888811684685,4.207659114555381,32.423371864864805,31.248940368901625,14.909848002259496,2.0589171368839456,34.71444799437924,29.910714580246434,20.76509818508276,2.180522340494097,25.323954992939534,28.00795841354253,19.942618533904177,3.025272648052599,40.62588718371699,24.299359009448466,16.30480467825578,2.1821708026117905,15.737468884736945,25.798018788824738,13.08485018099983,3.4410183699320975,9.887356271003043,23.20806423886393,13.263563217995102,8.820395387129826,4.684202222573824,20.274915327159043,17.146558190555,5.2121772019949155,10.308072325944309,28.46291124108265,24.607453657775896,2.414317879879752,14.95582868434625,36.94939420807289,23.952590174009494,1.410529888073027,12.12908001182157,32.557733245681334,22.69718640137355,4.058516344248727,10.865534810564625,34.287324740987806,41.782406199706564,2.5700934284903263,10.170430082024717,25.865237581803726,22.127074078373933,2.716368107984772,5.520502758655319,19.476768835930184,15.875331958389298,4.322272565413123
6,5.312515800701427,16.63946479369248,11.581888811684685,4.207659114555381,11.144847140317871,27.346117830885536,14.909848002259496,2.0097447802975523,11.960809560842419,25.2575494739081,20.111260044697623,2.053326192090657,11.39190802669522,28.267453348460876,17.76657791070495,2.563127953193631,21.39735508979798,21.60180245742838,16.30480467825578,2.281971586502405,13.22364286897266,22.729418314566292,13.08485018099983,2.5640350044301106,7.914005785086008,20.610374447821222,13.263563217995102,7.102569860456965,4.744253242981988,18.6788021409859,13.233476502033989,3.2341808384319073,10.665277026723368,31.623607926486414,16.60518754206572,1.984949766212053,14.089478351315528,27.846242818252026,18.453140268183482,1.2289057762770974,11.70960121252921,26.008912981442098,19.400788946344985,2.6692359020813243,10.865534810564625,24.15123123389304,19.85167717472275,2.442246208402419,9.487153245866526,22.17982146032412,14.910533979639652,1.6070434180427824,5.625949805538535,19.476768835930184,13.802154879461895,3.8933544931781254
7,54.74218620179911,217.93096593204086,143.5769986474006,42.24106878256799,182.15754989120916,301.66904329302787,167.35096453361194,20.09036190026788,175.27742835153066,332.4322490198519,187.28830770089226,32.842531177814365,183.96939985497036,430.64631904880355,216.52198533880085,17.730851875295144,228.38043400296164,357.38369792649047,184.42009247204788,22.787223672445055,202.66447723126447,293.5857108580665,147.17620252819307,27.62983173157009,79.12686977139215,200.53844804269127,147.96706317970603,56.72211842865278,54.25118702478264,213.8411667962012,145.9443986733411,40.70861602098069,191.6842036064142,569.601208940386,167.27629533832177,14.858516962616385,192.31337299081696,313.1260398054228,195.29387912556118,15.92566931027391,195.12032938073884,328.638166918719,219.4439690921536,15.76804850237637,206.86234621615952,320.9698493752507,202.3618269785154,20.168105876000595,153.54572107850223,250.09919355162165,156.006380091847,16.169951384208876,67.90138497250491,205.42786596195592,160.5522833789061,36.26835347381541
8,48.1295149377135,184.13588494194994,138.7553464310377,40.64657341200089,208.61677460174815,197.00076207978057,177.46021665751584,17.315588740750734,203.2550546564171,271.9812379552505,158.3138256834819,18.74994694919874,234.7132352761382,419.83722062949215,156.64223037243232,15.943490135187329,178.88961427485455,252.9030946274271,178.11956530019003,19.94482928278201,87.3095469357742,187.76999133421796,142.6335396581448,19.9077710751869,67.37203656035044,198.06019249791237,170.78774413248186,30.231511742566905,43.278382932988194,206.61047588132433,107.2210948417648,52.41831087298755,103.26942739135524,483.5543515417731,140.95174887655878,15.932963847226251,122.9653893471987,217.29779085767223,181.89708941789115,15.12277102454333,152.54782595459608,262.58077458113837,181.36093598564716,10.76851667207859,244.98455833502925,521.243011438404,276.7687469780565,21.493034927963652,87.67833841279669,192.53335563167195,170.2354686372679,19.134073916138718,59.270072216389444,184.0988586335195,194.48184533231958,31.39809710759253
9,18.355723561493974,50.23943662974723,9.484887110660775,4.4426208886905645,46.34772012853054,50.959482838647816,19.272674627194327,1.9764635614447956,61.21036314878949,76.21167444578958,33.438132501351426,2.1896286964009666,60.7822827951637,41.40634552747995,33.57539515595862,3.230266861796823,19.592776331772697,54.93888124690674,17.251471415307694,2.0058982088228974,54.515150724515685,46.70126572739925,18.46857953069524,3.9818603321390276,19.866898088620072,41.9477623920186,14.396485709894616,60.26176932379361,5.104021091467788,48.06360900233712,122.30102531345452,17.301585721953103,10.850633586700296,21.16469999650984,50.42770871144339,5.790803272854165,13.989227399349426,65.87261388353953,59.16638091507333,2.697317413681205,12.398973886152387,61.064039302696145,53.46610287588254,35.77574834601483,10.95224154455005,52.41181511091552,259.53032005262367,7.455038316542659,9.761821758614436,44.2439551751578,41.8695640665496,6.851935906530756,6.170267295106064,25.913516927694214,28.412378754575794,16.480234522288814
