,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,8.37,34.98,12.34,8.13,51.0,38.95,41.66,3.31,43.23,44.31,35.56,4.47,43.66,50.55,28.6,2.95,54.09,24.83,9.61,2.72,34.04,24.8,12.5,4.28,13.38,41.99,30.77,6.52,7.47,33.11,31.14,7.95,10.37,63.01,33.9,3.78,8.36,39.38,9.22,2.44,10.53,40.9,26.82,2.17,8.38,46.91,35.42,4.09,13.33,42.37,16.81,3.41,10.28,37.79,20.14,8.0
1,29.15,52.8,8.76,0.84,67.38,109.46,10.62,1.71,40.51,37.54,38.16,3.49,65.93,146.06,15.07,7.94,96.3,54.42,10.42,1.89,44.05,85.94,60.45,2.9,18.42,38.24,10.49,9.02,15.74,54.77,44.99,27.52,4.04,80.02,42.53,5.67,2.87,75.29,30.93,2.14,5.71,64.55,40.99,4.05,22.14,100.02,66.25,4.0,10.16,28.39,32.02,6.26,4.77,64.68,18.99,9.11
2,17.64,57.94,23.77,4.45,33.2,50.17,28.29,4.5,66.87,33.16,39.57,5.06,67.21,61.36,23.75,4.6,61.02,76.03,28.26,6.03,29.39,64.27,30.17,5.37,22.0,69.0,56.91,2.64,10.1,106.56,41.0,40.4,18.23,85.93,54.79,8.27,9.42,57.2,42.36,7.56,13.59,156.89,44.04,7.76,36.31,48.25,71.74,6.21,23.43,63.28,48.63,5.63,18.21,72.96,47.48,8.33
3,15.83,35.96,55.84,2.91,80.76,80.15,19.17,5.25,81.69,75.91,14.44,3.19,101.55,100.0,49.34,3.33,53.25,65.3,68.07,5.42,41.41,46.34,15.41,1.96,34.47,58.13,19.91,22.04,6.92,67.63,74.07,39.81,26.33,75.66,43.83,5.26,16.95,108.26,36.8,3.01,113.25,101.38,34.33,4.63,5.39,45.07,24.23,4.54,78.56,72.19,50.41,8.19,6.34,110.52,49.75,16.54
4,10.63,16.92,5.98,1.13,36.68,17.23,7.14,0.69,30.85,12.8,7.28,2.56,21.15,24.56,13.94,2.36,37.54,25.25,8.54,1.11,33.38,26.43,11.45,2.45,21.3,28.06,11.34,1.83,5.86,9.67,15.36,5.1,6.63,33.97,21.65,3.78,2.64,37.7,19.62,1.11,2.93,25.38,23.08,1.82,3.85,33.64,33.61,2.79,8.71,21.26,12.52,1.81,4.32,18.54,6.87,5.64
5,5.91,10.15,18.05,3.08,19.96,13.24,16.59,1.71,10.3,10.96,9.78,1.74,12.26,52.56,13.84,2.48,17.91,32.24,16.43,2.0,12.93,12.96,14.44,2.81,9.07,24.36,9.6,1.06,4.93,17.99,18.84,4.68,15.1,16.44,16.09,2.31,1.94,22.78,10.99,1.07,3.76,21.77,13.35,1.83,1.95,11.56,17.13,1.9,7.51,11.37,10.62,1.6,4.84,30.4,4.52,5.7
6,6.23,15.28,6.79,2.2,33.69,12.59,8.14,3.91,30.99,15.71,7.51,4.11,50.43,19.57,14.91,2.37,30.09,14.14,7.65,1.4,32.59,18.66,9.15,1.4,8.28,11.59,8.83,1.64,5.6,14.64,13.15,4.8,9.1,24.77,21.83,1.23,7.18,21.5,15.43,1.05,7.29,19.09,21.59,2.61,5.39,26.03,24.17,2.19,10.17,24.02,10.21,2.58,5.82,12.1,7.69,5.79
7,10.59,31.29,15.82,3.92,17.07,17.06,19.97,1.62,16.66,43.61,22.89,2.13,21.29,34.38,22.79,1.89,22.4,26.18,13.94,2.02,13.2,37.83,6.58,1.73,15.08,21.25,20.11,1.14,5.55,27.0,19.68,6.12,7.96,27.59,28.65,2.79,9.64,25.73,19.98,1.26,13.36,24.92,32.66,3.99,7.94,20.65,19.56,2.13,9.35,27.28,12.98,3.46,10.17,20.77,11.73,6.27
8,61.24,248.3,184.54,42.24,128.52,369.46,185.89,13.46,161.21,301.78,175.86,13.1,141.33,310.2,180.6,15.68,151.75,426.15,196.95,19.3,166.9,246.71,135.17,21.86,102.7,226.02,139.58,35.61,63.32,233.33,134.72,47.67,146.18,320.12,248.94,17.59,162.25,261.14,225.33,14.32,107.04,246.92,166.56,21.14,135.97,224.18,190.81,22.39,133.41,274.42,156.89,19.72,69.69,192.7,133.75,47.34
9,73.21,236.44,141.91,40.75,266.98,313.5,157.23,17.77,323.32,293.07,215.68,21.51,308.1,298.37,206.4,21.83,257.8,233.61,182.71,18.48,192.67,260.26,127.01,23.99,83.04,202.97,128.54,33.24,59.02,270.66,156.8,52.21,137.69,335.19,214.09,20.21,150.42,315.85,213.37,17.9,107.83,308.5,220.47,28.17,134.71,290.09,182.91,24.06,124.09,299.03,177.17,24.04,61.12,203.74,133.76,39.9
