Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.949506099737202,0.6272003974732214,0.8809684232334412,212,0.949506099737202,0.6272003974732214,0.8809684232334412
base_to_comp_sun_day,0.9356237022308151,0.6195956115005743,0.7825692818342889,212,0.9356237022308151,0.6195956115005743,0.7825692818342889
base_to_comp_sun_evening,0.9423917263063353,0.5706576831679742,0.7573383787733812,212,0.9423917263063353,0.5706576831679742,0.7573383787733812
base_to_comp_sun_night,0.9569415500671344,0.7232210144445698,0.7926253489478354,212,0.9569415500671344,0.7232210144445698,0.7926253489478354
base_to_comp_mon_morning,0.9547233229533992,0.6143599282718257,0.7915159317692275,212,0.9547233229533992,0.6143599282718257,0.7915159317692275
base_to_comp_mon_day,0.935542919986211,0.6029109158357266,0.7925269548675746,212,0.935542919986211,0.6029109158357266,0.7925269548675746
base_to_comp_mon_evening,0.9446356868001403,0.5713524409572632,0.7443610925397366,212,0.9446356868001403,0.5713524409572632,0.7443610925397366
base_to_comp_mon_night,0.9619094293046656,0.7048514271970765,0.7663606943221191,212,0.9619094293046656,0.7048514271970765,0.7663606943221191
base_to_comp_tue_morning,0.9496367624639369,0.6197217362231744,0.7988093577587675,212,0.9496367624639369,0.6197217362231744,0.7988093577587675
base_to_comp_tue_day,0.9375433136926501,0.5941673907315477,0.7878631493082704,212,0.9375433136926501,0.5941673907315477,0.7878631493082704
base_to_comp_tue_evening,0.9503466026567563,0.5794819255181581,0.7333743262826666,212,0.9503466026567563,0.5794819255181581,0.7333743262826666
base_to_comp_tue_night,0.9505799372470539,0.6022402591424696,0.7897651548813193,212,0.9505799372470539,0.6022402591424696,0.7897651548813193
base_to_comp_wed_morning,0.9563617074586109,0.596854720348163,0.7995038805427584,212,0.9563617074586109,0.596854720348163,0.7995038805427584
base_to_comp_wed_day,0.947411987840941,0.6439710074563345,0.8332759828828885,212,0.947411987840941,0.6439710074563345,0.8332759828828885
base_to_comp_wed_evening,0.9438807112688403,0.6000382195011504,0.795484766083308,212,0.9438807112688403,0.6000382195011504,0.795484766083308
base_to_comp_wed_night,0.9563151740958782,0.6365442095542215,0.7760965228216392,212,0.9563151740958782,0.6365442095542215,0.7760965228216392
base_to_comp_thu_morning,0.9574572405543553,0.5957277971265811,0.8240963184835817,212,0.9574572405543553,0.5957277971265811,0.8240963184835817
base_to_comp_thu_day,0.9364161922611485,0.6171997501532367,0.8163755657877382,212,0.9364161922611485,0.6171997501532367,0.8163755657877382
base_to_comp_thu_evening,0.9566573555405742,0.6009824340936446,0.7598493299618626,212,0.9566573555405742,0.6009824340936446,0.7598493299618626
base_to_comp_thu_night,0.9576713361423832,0.6775070255996297,0.6444598005885465,212,0.9576713361423832,0.6775070255996297,0.6444598005885465
base_to_comp_fri_morning,0.9501986035454043,0.6025074176075689,0.814401430555553,212,0.9501986035454043,0.6025074176075689,0.814401430555553
base_to_comp_fri_day,0.9404257908124858,0.5710538057932157,0.8157676418448787,212,0.9404257908124858,0.5710538057932157,0.8157676418448787
base_to_comp_fri_evening,0.9373648519897229,0.6083578153982392,0.8082787807771136,212,0.9373648519897229,0.6083578153982392,0.8082787807771136
base_to_comp_fri_night,0.9539060234461859,0.6720972762693733,0.704938714589347,212,0.9539060234461859,0.6720972762693733,0.704938714589347
base_to_comp_sat_morning,0.9469281522284151,0.6546625284561867,0.8706730534462831,212,0.9469281522284151,0.6546625284561867,0.8706730534462831
base_to_comp_sat_day,0.9548359129810785,0.6679260375307766,0.81573115145677,212,0.9548359129810785,0.6679260375307766,0.81573115145677
base_to_comp_sat_evening,0.942151432939306,0.6637285286674843,0.8604186828372349,212,0.942151432939306,0.6637285286674843,0.8604186828372349
base_to_comp_sat_night,0.9548862231665922,0.6989203756268678,0.8098061950248232,212,0.9548862231665922,0.6989203756268678,0.8098061950248232
comp_to_base_sun_morning,0.9458395243060507,0.5755512495017108,0.7793860871968077,212,0.9458395243060507,0.5755512495017108,0.7793860871968077
comp_to_base_sun_day,0.9418718081104377,0.5999719186549322,0.841390587125575,212,0.9418718081104377,0.5999719186549322,0.841390587125575
