Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.919187421188955,0.5677429563787142,0.9087052632951275,212,0.919187421188955,0.5677429563787142,0.9087052632951275
base_to_comp_sun_day,0.9198242717859584,0.57489911088879,0.8619278257961727,212,0.9198242717859584,0.57489911088879,0.8619278257961727
base_to_comp_sun_evening,0.9198699813100355,0.5819499600708529,0.8165552090269825,212,0.9198699813100355,0.5819499600708529,0.8165552090269825
base_to_comp_sun_night,0.9532577149618383,0.7240178517251143,0.8234263083758235,212,0.9532577149618383,0.7240178517251143,0.8234263083758235
base_to_comp_mon_morning,0.9176178512016099,0.5576824052458715,0.6749676655109779,212,0.9176178512016099,0.5576824052458715,0.6749676655109779
base_to_comp_mon_day,0.9175467030328142,0.5727735063769526,0.7224455032807728,212,0.9175467030328142,0.5727735063769526,0.7224455032807728
base_to_comp_mon_evening,0.9231894455529818,0.5979062714602006,0.7927325411140476,212,0.9231894455529818,0.5979062714602006,0.7927325411140476
base_to_comp_mon_night,0.9349963331402442,0.6286322263214021,0.8264639905952895,212,0.9349963331402442,0.6286322263214021,0.8264639905952895
base_to_comp_tue_morning,0.9200160827367374,0.5731007756558262,0.701760952377511,212,0.9200160827367374,0.5731007756558262,0.701760952377511
base_to_comp_tue_day,0.9163023854567204,0.5683217706308379,0.7417961829465861,212,0.9163023854567204,0.5683217706308379,0.7417961829465861
base_to_comp_tue_evening,0.9251576456138542,0.604167211232242,0.8387162025879411,212,0.9251576456138542,0.604167211232242,0.8387162025879411
base_to_comp_tue_night,0.9275701584292941,0.5995140367344618,0.7577389183330839,212,0.9275701584292941,0.5995140367344618,0.7577389183330839
base_to_comp_wed_morning,0.9222502588286171,0.5804061761704202,0.7426072385908922,212,0.9222502588286171,0.5804061761704202,0.7426072385908922
base_to_comp_wed_day,0.9163841765380175,0.5676202037588438,0.7582738378243443,212,0.9163841765380175,0.5676202037588438,0.7582738378243443
base_to_comp_wed_evening,0.9265366626001079,0.6084055635881397,0.8399623261498743,212,0.9265366626001079,0.6084055635881397,0.8399623261498743
base_to_comp_wed_night,0.9281502858322093,0.6105875160532879,0.7639466656540164,212,0.9281502858322093,0.6105875160532879,0.7639466656540164
base_to_comp_thu_morning,0.923171954025207,0.5802857446164623,0.7734899880318677,212,0.923171954025207,0.5802857446164623,0.7734899880318677
base_to_comp_thu_day,0.918732050067394,0.5768866583535999,0.7662898889055556,212,0.918732050067394,0.5768866583535999,0.7662898889055556
base_to_comp_thu_evening,0.924829626788373,0.6002123355176991,0.8482973628950752,212,0.924829626788373,0.6002123355176991,0.8482973628950752
base_to_comp_thu_night,0.9404208402403085,0.6576218081909648,0.7838730296217302,212,0.9404208402403085,0.6576218081909648,0.7838730296217302
base_to_comp_fri_morning,0.9215674523908489,0.584107535796333,0.7748805330439267,212,0.9215674523908489,0.584107535796333,0.7748805330439267
base_to_comp_fri_day,0.9173659681911461,0.569250363910845,0.7567796366019297,212,0.9173659681911461,0.569250363910845,0.7567796366019297
base_to_comp_fri_evening,0.9301010343347442,0.6285687847693473,0.8588055726696644,212,0.9301010343347442,0.6285687847693473,0.8588055726696644
base_to_comp_fri_night,0.9360871767376537,0.6403931046394536,0.755599702309943,212,0.9360871767376537,0.6403931046394536,0.755599702309943
base_to_comp_sat_morning,0.9232711263100055,0.5936019744001235,0.8932287334338532,212,0.9232711263100055,0.5936019744001235,0.8932287334338532
base_to_comp_sat_day,0.9293563198357151,0.6215333524187074,0.8248216179026711,212,0.9293563198357151,0.6215333524187074,0.8248216179026711
base_to_comp_sat_evening,0.9350669228055973,0.6487762519512498,0.8457443235806095,212,0.9350669228055973,0.6487762519512498,0.8457443235806095
base_to_comp_sat_night,0.9459236627269526,0.6833554675703195,0.8365474186829249,212,0.9459236627269526,0.6833554675703195,0.8365474186829249
comp_to_base_sun_morning,0.9213105726001212,0.5800039963573906,0.7915620344894123,212,0.9213105726001212,0.5800039963573906,0.7915620344894123
comp_to_base_sun_day,0.9220077528504047,0.5816475889726277,0.8751046747390105,212,0.9220077528504047,0.5816475889726277,0.8751046747390105
comp_to_base_sun_evening,0.9216233202329812,0.5843144254674176,0.9274648890251085,212,0.9216233202329812,0.5843144254674176,0.9274648890251085
comp_to_base_sun_night,0.9473346514187848,0.6963013835030576,0.8453153985464309,212,0.9473346514187848,0.6963013835030576,0.8453153985464309
comp_to_base_mon_morning,0.9286695186350161,0.6048736948340809,0.7137386680580101,212,0.9286695186350161,0.6048736948340809,0.7137386680580101
comp_to_base_mon_day,0.9150373916423916,0.5521291307058123,0.7352097578173634,212,0.9150373916423916,0.5521291307058123,0.7352097578173634
comp_to_base_mon_evening,0.923638469915737,0.5942302883710849,0.8966522994691486,212,0.923638469915737,0.5942302883710849,0.8966522994691486
comp_to_base_mon_night,0.9346338164208172,0.630977373301735,0.7757352274887596,212,0.9346338164208172,0.630977373301735,0.7757352274887596
comp_to_base_tue_morning,0.9294306746157994,0.6079182499454777,0.7179472782313701,212,0.9294306746157994,0.6079182499454777,0.7179472782313701
comp_to_base_tue_day,0.9180128349018065,0.5656128004139771,0.7462295940806851,212,0.9180128349018065,0.5656128004139771,0.7462295940806851
comp_to_base_tue_evening,0.918064373387051,0.5617297293457707,0.9253052873092423,212,0.918064373387051,0.5617297293457707,0.9253052873092423
comp_to_base_tue_night,0.9217580977518538,0.57321924558146,0.6720297929380314,212,0.9217580977518538,0.57321924558146,0.6720297929380314
comp_to_base_wed_morning,0.930721381230041,0.6153016652389454,0.7290977178535525,212,0.930721381230041,0.6153016652389454,0.7290977178535525
comp_to_base_wed_day,0.9166954050463122,0.5583975276031699,0.7610449049662125,212,0.9166954050463122,0.5583975276031699,0.7610449049662125
comp_to_base_wed_evening,0.9211027006031549,0.5738317030269944,0.924978377620902,212,0.9211027006031549,0.5738317030269944,0.924978377620902
comp_to_base_wed_night,0.9226511077199283,0.5828893312117256,0.7849532364974949,212,0.9226511077199283,0.5828893312117256,0.7849532364974949
comp_to_base_thu_morning,0.9299339506315116,0.6149888006558488,0.7498589529301267,212,0.9299339506315116,0.6149888006558488,0.7498589529301267
comp_to_base_thu_day,0.919207521733645,0.5726527820625023,0.7737728363074085,212,0.919207521733645,0.5726527820625023,0.7737728363074085
comp_to_base_thu_evening,0.9230314762329634,0.5820358422208829,0.9113493948214142,212,0.9230314762329634,0.5820358422208829,0.9113493948214142
comp_to_base_thu_night,0.9290405569788531,0.59886665570057,0.8244067681113462,212,0.9290405569788531,0.59886665570057,0.8244067681113462
comp_to_base_fri_morning,0.9277495062548309,0.6107259909954086,0.7532178147763833,212,0.9277495062548309,0.6107259909954086,0.7532178147763833
