Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.9497450119819829,0.652280872085877,0.7520769691607171,212,0.9497450119819829,0.652280872085877,0.7520769691607171
base_to_comp_sun_day,0.9531465003757316,0.62434931712059,0.7702597677109781,212,0.9531465003757316,0.62434931712059,0.7702597677109781
base_to_comp_sun_evening,0.9403414306045542,0.6086163950275327,0.7060612059316682,212,0.9403414306045542,0.6086163950275327,0.7060612059316682
base_to_comp_sun_night,0.9646980134288599,0.7453271559978316,0.692009623996025,212,0.9646980134288599,0.7453271559978316,0.692009623996025
base_to_comp_mon_morning,0.9442709490351212,0.620615082617165,0.7464549354785586,212,0.9442709490351212,0.620615082617165,0.7464549354785586
base_to_comp_mon_day,0.9545621412224573,0.6189225309201724,0.7142199387599191,212,0.9545621412224573,0.6189225309201724,0.7142199387599191
base_to_comp_mon_evening,0.9413724699041995,0.6127940921752422,0.7111234864771819,212,0.9413724699041995,0.6127940921752422,0.7111234864771819
base_to_comp_mon_night,0.9516026145631856,0.6859378797466161,0.7428042566995865,212,0.9516026145631856,0.6859378797466161,0.7428042566995865
base_to_comp_tue_morning,0.9483823746828726,0.6088749905000729,0.7622704808444116,212,0.9483823746828726,0.6088749905000729,0.7622704808444116
base_to_comp_tue_day,0.9326285374282904,0.5894336815787522,0.7176675777128532,212,0.9326285374282904,0.5894336815787522,0.7176675777128532
base_to_comp_tue_evening,0.9459315107272984,0.610158548306869,0.7209759871170593,212,0.9459315107272984,0.610158548306869,0.7209759871170593
base_to_comp_tue_night,0.951813767553896,0.6301268594993156,0.7293333554091824,212,0.951813767553896,0.6301268594993156,0.7293333554091824
base_to_comp_wed_morning,0.9472833319061686,0.6217028427778735,0.7549639619227813,212,0.9472833319061686,0.6217028427778735,0.7549639619227813
base_to_comp_wed_day,0.957807849115099,0.6236730271520416,0.7430591519888552,212,0.957807849115099,0.6236730271520416,0.7430591519888552
base_to_comp_wed_evening,0.9456721703350276,0.6202922460834284,0.7182782091389731,212,0.9456721703350276,0.6202922460834284,0.7182782091389731
base_to_comp_wed_night,0.947521775832563,0.6138990980094325,0.6944531421517026,212,0.947521775832563,0.6138990980094325,0.6944531421517026
base_to_comp_thu_morning,0.9439662711202456,0.625780369359988,0.7317870170867401,212,0.9439662711202456,0.625780369359988,0.7317870170867401
base_to_comp_thu_day,0.9498740175340661,0.6229691762143288,0.7387513647115443,212,0.9498740175340661,0.6229691762143288,0.7387513647115443
