,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,16.78485619004603,80.9941104164556,43.25976654536381,16.049396984283465,78.47651776631612,71.92878305409923,41.88496120742575,3.292032570819537,58.8708668939104,210.25838908172102,69.42015947441617,10.341098836237197,125.63066601460142,122.70372157518132,26.11694411096763,6.871006821700595,62.397451893519104,220.67171093841407,30.16835799849386,10.138606190763504,57.61299917754004,94.17720978515243,75.56890346698492,4.488965284524432,24.65967928028673,94.16516410896975,20.562523689423966,8.304961657313909,15.162867622061958,45.08641651585956,40.877228415707215,26.715300921539676,16.435370893468527,82.99547480926353,76.29616960277417,7.259969960997928,65.31628766594302,104.65824526607459,110.42374431352178,4.822923792171984,61.645236102814216,117.8039108998826,92.17560790339327,6.533562008391467,53.55001328188873,160.2178999732675,73.89529275585215,10.335082835060208,10.463887257531571,186.8779733641329,85.74946292938247,8.579850598497464,9.843593645431135,111.22018761385205,73.99123811730097,15.761993521514457
1,25.411344223022073,52.690221722520164,37.13835154425479,6.276865180296769,59.4880455005799,49.05793783070534,48.234250752707794,3.291944798826904,76.05232770590129,69.56124923360301,30.112441925207133,6.830963983045595,90.51366443188071,69.81006125718709,73.34359023195948,3.1371638281117087,67.67255356932428,83.12555866360273,64.32163372001217,2.9462034637694785,57.07333170494042,120.28186358727662,33.67083281830229,4.228230457423702,26.84853648098515,77.34240900911125,44.949601239834216,8.573101910377723,10.386429188707734,53.17648500648605,44.9619860968383,31.4288791264859,26.398935163119514,90.33823030280371,74.940841471111,10.417271892094984,23.668147221389514,91.63853305814882,85.2074839761247,4.814636036669394,27.775002809278114,100.41795378611847,86.16607509294141,5.265516197320454,13.533447627398722,75.99084943075911,71.21497123820065,8.51483371676143,18.931620341380594,107.34457684006189,53.87771468498544,10.282151265456287,16.34394640071078,57.674075292739666,64.60952740098858,16.977673958701374
2,18.353255638074405,43.74589215126451,28.756688941758576,7.906994806604679,40.80261626912128,79.0274717238223,19.671815625667627,1.9703637362550739,58.3463458079272,117.04920744101246,28.88471449576974,3.8853288736981932,92.57484846313561,48.440316096957616,25.132340001792485,2.623253984363704,62.679714319983276,43.104626180682516,49.001317548229544,2.8478806214293435,86.5555009486695,41.68576752776641,42.13780662372332,3.4616709080472248,36.60086533633651,52.69116367842328,22.40996404642627,9.136240817537873,6.579276145248549,50.940352584379525,24.941237808747122,38.33345101153066,12.124289551412287,64.65545390630751,39.406603402752914,6.428359169487344,56.814885110368614,75.76652374176427,55.005499099877845,3.7803426168379497,14.762389111472656,105.79107652759008,64.35855752508459,6.710772541017368,13.68049384390775,72.71553832426962,56.830658259926885,8.349943062227608,32.743323515113886,116.55505484218529,49.756404566145605,7.497104402923802,8.098131467565464,57.86320832849743,54.37100065895638,17.36771992026604
3,6.367504156147651,20.166354590915354,12.720325778787235,3.8105572172025486,18.061728058812367,19.66739143391276,13.389336067931795,1.5456239373129395,15.171301149923693,20.89427788394688,12.504685451612973,1.9202786966405134,16.255342352163023,21.188013714425963,16.10923398977076,1.789560847949674,15.573521624588084,22.407182798219875,14.329098468195689,2.510643999950058,10.56990055241975,18.482829612164426,13.102991896081058,1.9011215527254095,10.536777877023287,26.348639466211736,13.237876699336885,4.684605050397779,4.386458444448693,18.45680090472664,14.19087158958393,5.2334847903493396,9.463994804359599,32.702723490206566,17.771302442165002,2.2606821306347067,10.602840405516195,19.852629367972714,22.564182068927757,1.264053087566708,10.688500437039249,21.545071996444126,25.37872200309734,1.6786136317538927,8.229031701945846,23.427609258656794,23.901530559607362,2.4642905911727726,8.023963010614807,21.39088586240898,15.744192325710914,2.4831050236306926,5.465603821147222,14.28519227442401,15.648433682707482,4.97305527596011
4,6.412923501555143,25.762681023616615,15.785743694215274,4.818703970308474,15.948965393220176,24.906827105581556,13.180777127534443,1.5411600794151121,14.38176456787959,20.465518238760822,12.77801100661821,2.3597139101646136,10.890234030981514,21.681267795282043,16.497602679102716,1.8884133422185403,13.765723613524047,25.465921168133306,14.402916289700824,2.133722772505734,10.470931476113405,20.264732110697906,13.330246953826423,2.1438657923567455,8.235432486567676,27.101652329566324,13.032071706202315,4.902286480893414,4.198105075934719,21.898329398901154,17.49271887412685,7.95935095483514,10.226841370906797,27.017931645677358,18.08850159436461,2.9123153494308127,12.37691232800487,20.887199782507217,18.322886457294967,1.786472230387392,11.912560034562473,25.343154140805517,19.05781362958774,2.350415936158604,8.207126940041086,22.85155189310835,20.71806496738327,2.623381601507779,9.462928845357732,19.86245614492373,20.00290190023497,2.445770977726471,5.990207779349935,16.080859428125592,18.826082169793676,6.068095809271835
5,9.835996525126463,23.40128540490187,15.882107576893647,3.9697012427403235,39.40993776367662,27.052487323173164,13.80416943371761,1.6971930996688882,38.83798080251824,26.656026614815133,15.99892460098771,2.0467895829895473,34.604253672908186,27.13566399216446,17.624610421486576,2.18754199345164,47.95498071500988,42.96160684484389,16.71070667886083,2.559214882106442,29.394455325692217,17.919961046132954,15.009258085397505,2.1512934934646024,11.012198349507809,27.98307000354746,14.011434884734575,5.301673146617994,5.124455566965282,21.234111303757654,16.925216832790237,10.661835946607155,11.955549011908458,43.02293197101608,27.603384202484285,2.9154742660668402,12.143526763670806,35.45946931521666,28.991741499249247,2.070009987280687,12.534416083985247,39.11747370843394,24.48548581346814,2.9328426783523067,10.30406079631554,30.003772521033916,25.019473304388097,3.558952293350714,8.227051823301537,23.031610610165814,20.561725156221154,3.266194367865329,6.92242513613759,14.949717764402386,16.596741181770053,9.589440947730129
6,5.2332994874873044,20.04905049669458,11.801027024406462,3.8698266782803934,10.922077403892581,18.155052589878707,13.413597484113096,1.5759777672333988,11.640745556883342,18.22051586386544,12.563101383635031,2.0358110532802787,9.469570179843764,22.603755075745084,15.449621128300576,1.8976769876486594,11.616736193206673,22.64253368728091,14.3525271310476,3.3002987463615847,8.085463150970467,16.959984134752204,13.749049628614225,1.9802312920276512,7.420201983812862,23.6255795809127,12.800938924897048,4.501386012605052,4.3218044546020264,17.988581927282663,13.44725462213892,7.251322673792843,10.469127205616465,21.157030366922122,14.134597453335006,2.1756844755863862,10.565105629011962,17.617009975746647,17.16824010291728,1.1111369115066931,10.021136312914415,20.960402920428468,16.296774740149743,1.9830209956978684,9.037251359991334,17.548836173499136,17.613466742836764,2.5582018345289366,8.109217241916534,16.479015319048205,13.16357372655254,2.2637083830702056,7.024943126338405,13.916980173947147,14.627001982688599,5.947489382311187
7,62.958168421708606,253.1011374948711,162.01134962038324,53.23408300170962,256.31514683595947,433.93142122924013,236.18009360962304,31.16013974961344,169.14145866046448,456.509557581812,194.2752442741973,28.455549576325808,271.7428918718337,725.4310217029721,224.24331001469042,20.259936298243517,213.66194184200566,408.7306870913189,277.6061015365487,24.533657736619897,192.73270437886612,364.18862373575644,297.3607834900051,21.947013829844245,98.33453159559087,205.0288829111061,222.06360384984418,54.34759821296544,69.58661078449956,270.33413523555083,154.1127813809797,40.434694063692845,201.279267102525,432.2469137175227,248.77704851545772,19.376645460516563,269.45276031640617,253.6802541328544,230.10116635437853,24.601310854386817,237.67060748840166,615.5079960322175,192.0251758565995,24.080150383992418,302.2041573392514,417.0260848916646,235.58067011857224,29.744905015741416,218.6878021262319,370.50873492530343,189.5525791121944,31.05583280695855,95.2088628199362,275.35058072591016,168.71402925797923,44.14096310937266
8,70.39902086222963,216.1051796827711,154.60748176699582,51.629717215116436,234.9379515876785,334.0033663953524,186.9653698775646,19.38362940571634,283.82592135940223,274.8113492739046,194.62578063506496,17.08073825760497,256.10185505488454,272.7952179208597,211.96231046387015,20.111935913978662,276.04554618593534,334.02523112884427,190.26109589069247,23.529495374289922,201.6223591706317,261.27079764979413,138.31802148949882,21.704431554177383,75.00802328323545,234.51293086674536,153.68114844561325,40.730701618360996,64.77133597373145,240.60948728617208,158.2355971535884,39.765552170407695,134.60312242522048,414.49916153352837,214.48764720951095,15.550714357672605,133.87338625388298,418.62237422425176,235.0634303117943,16.34463914431314,212.59088356542395,335.5113572606704,197.04898869495563,24.812619356869213,190.41821063824491,288.43386744014225,191.02432733815394,23.35494562516723,142.75497536344204,305.04322211224326,150.2511887587148,20.570180642552618,93.13535908939969,210.36613902293212,137.66611985824446,36.20326592912208
9,8.867697975774963,34.8234894594777,15.572464276380627,3.9098687304250523,39.318536727814404,25.370620090126348,15.730438075883919,1.6383282906458905,47.37730569772184,24.17187790348019,16.207663812157392,2.954621590356303,41.63473379397136,32.877498224341636,17.375757652584028,1.6880698665598977,49.20845233503488,68.79205248101763,13.884839919879587,2.2262581726460784,36.19744106697251,23.465303301463862,16.63079499693207,2.1454681370001962,13.313623373068602,43.256864453357096,14.45953153260926,3.8120455872341643,5.4394253137916815,25.183210976958406,18.27958332457287,33.88558870006819,10.55742014432697,51.86005767292857,36.60013218984168,5.15578745920891,11.999294685428993,41.42460450682776,43.42375905282139,2.846576795160532,12.319608745691573,41.74032055921305,41.273366227350195,4.663088343579202,10.456823074884545,37.40888114334222,34.078132930759374,7.048532903095618,8.539273378034679,28.233387137128325,21.953555756772438,6.162176755140751,6.5161075378460165,18.17957336924536,23.8412393404593,14.77046184163926
