Label,Orig. Train Score,Orig. OOB Score,Orig. Test Score,Features Used,Opt. Train Score,Opt. OOB Score,Opt. Test Score
base_to_comp_sun_morning,0.9339607566396513,0.6052128687586615,0.7524634664038117,212,0.9339607566396513,0.6052128687586615,0.7524634664038117
base_to_comp_sun_day,0.9306085887437052,0.5487467129009374,0.7732473186376597,212,0.9306085887437052,0.5487467129009374,0.7732473186376597
base_to_comp_sun_evening,0.9375159889380743,0.5477551181046914,0.7957320990460215,212,0.9375159889380743,0.5477551181046914,0.7957320990460215
base_to_comp_sun_night,0.9500223867265006,0.6704917382571148,0.7394733852395043,212,0.9500223867265006,0.6704917382571148,0.7394733852395043
base_to_comp_mon_morning,0.9370081920586377,0.565759598126675,0.7464707084013351,212,0.9370081920586377,0.565759598126675,0.7464707084013351
base_to_comp_mon_day,0.9157004706754539,0.5116394733676417,0.7720714112435807,212,0.9157004706754539,0.5116394733676417,0.7720714112435807
base_to_comp_mon_evening,0.9093187303548511,0.5337376569084302,0.7710110870407791,212,0.9093187303548511,0.5337376569084302,0.7710110870407791
base_to_comp_mon_night,0.9265882671029393,0.6114866467122041,0.7034360953917362,212,0.9265882671029393,0.6114866467122041,0.7034360953917362
base_to_comp_tue_morning,0.9348211451520084,0.5286862820671668,0.6860518416930738,212,0.9348211451520084,0.5286862820671668,0.6860518416930738
base_to_comp_tue_day,0.9324879751940087,0.5217442302507724,0.8322907845703476,212,0.9324879751940087,0.5217442302507724,0.8322907845703476
base_to_comp_tue_evening,0.9161421365403266,0.567988249629253,0.7946112371320764,212,0.9161421365403266,0.567988249629253,0.7946112371320764
base_to_comp_tue_night,0.9285742074230282,0.5940120191928467,0.6492772836910778,212,0.9285742074230282,0.5940120191928467,0.6492772836910778
base_to_comp_wed_morning,0.93382997005965,0.5647276784189965,0.6854692379781556,212,0.93382997005965,0.5647276784189965,0.6854692379781556
base_to_comp_wed_day,0.9321452213079529,0.5178074589085333,0.7154769458987613,212,0.9321452213079529,0.5178074589085333,0.7154769458987613
base_to_comp_wed_evening,0.9074592928362051,0.5670890721420377,0.7721321807408519,212,0.9074592928362051,0.5670890721420377,0.7721321807408519
base_to_comp_wed_night,0.9229228748892777,0.5608458683172343,0.7074225499354987,212,0.9229228748892777,0.5608458683172343,0.7074225499354987
base_to_comp_thu_morning,0.9350151039919363,0.552987051775383,0.6605813955656648,212,0.9350151039919363,0.552987051775383,0.6605813955656648
base_to_comp_thu_day,0.9003872732502765,0.5058990122545961,0.7513696000355621,212,0.9003872732502765,0.5058990122545961,0.7513696000355621
base_to_comp_thu_evening,0.9487526183334898,0.5643009821443403,0.7781294195109628,212,0.9487526183334898,0.5643009821443403,0.7781294195109628
base_to_comp_thu_night,0.9283640071979222,0.593569394338752,0.7805876456921218,212,0.9283640071979222,0.593569394338752,0.7805876456921218
base_to_comp_fri_morning,0.9302286172482064,0.5550222772758713,0.7505575260751949,212,0.9302286172482064,0.5550222772758713,0.7505575260751949
base_to_comp_fri_day,0.9348180221980752,0.5222060448190974,0.7530812927998202,212,0.9348180221980752,0.5222060448190974,0.7530812927998202
base_to_comp_fri_evening,0.9308668775557012,0.5862799489574397,0.7561573532697876,212,0.9308668775557012,0.5862799489574397,0.7561573532697876
base_to_comp_fri_night,0.9281042916277161,0.5818857380310445,0.7669754953470559,212,0.9281042916277161,0.5818857380310445,0.7669754953470559
base_to_comp_sat_morning,0.9502958204970483,0.6333196051006986,0.8274469320260132,212,0.9502958204970483,0.6333196051006986,0.8274469320260132
base_to_comp_sat_day,0.940514053307841,0.603524931881231,0.7792490302162816,212,0.940514053307841,0.603524931881231,0.7792490302162816
base_to_comp_sat_evening,0.9307442495115558,0.580005733611998,0.7682877524420141,212,0.9307442495115558,0.580005733611998,0.7682877524420141
base_to_comp_sat_night,0.9382127863296866,0.663295241504704,0.774092878973015,212,0.9382127863296866,0.663295241504704,0.774092878973015
comp_to_base_sun_morning,0.9173871920402237,0.5774595759416679,0.7719157920743812,212,0.9173871920402237,0.5774595759416679,0.7719157920743812
comp_to_base_sun_day,0.9229950574046273,0.5444136594054716,0.6786975695257643,212,0.9229950574046273,0.5444136594054716,0.6786975695257643
comp_to_base_sun_evening,0.9233441647101159,0.5859740523765424,0.6558281018308109,212,0.9233441647101159,0.5859740523765424,0.6558281018308109
comp_to_base_sun_night,0.9465603655570914,0.669119987014118,0.6830955013111184,212,0.9465603655570914,0.669119987014118,0.6830955013111184
comp_to_base_mon_morning,0.9324518192172601,0.4827664488712051,0.6871823396346491,212,0.9324518192172601,0.4827664488712051,0.6871823396346491
comp_to_base_mon_day,0.9425100251543178,0.5789053018067096,0.6889223679308656,212,0.9425100251543178,0.5789053018067096,0.6889223679308656
comp_to_base_mon_evening,0.9412359646332643,0.5879268587326687,0.641754290825573,212,0.9412359646332643,0.5879268587326687,0.641754290825573
comp_to_base_mon_night,0.928331911836039,0.6052078024319028,0.7761036009775851,212,0.928331911836039,0.6052078024319028,0.7761036009775851
comp_to_base_tue_morning,0.9323310844946278,0.5116420879104357,0.7750104000745084,212,0.9323310844946278,0.5116420879104357,0.7750104000745084
comp_to_base_tue_day,0.9275117870556068,0.5518498113592406,0.697418396498731,212,0.9275117870556068,0.5518498113592406,0.697418396498731
comp_to_base_tue_evening,0.9433508282985655,0.5795995042612414,0.6738205179863626,212,0.9433508282985655,0.5795995042612414,0.6738205179863626
comp_to_base_tue_night,0.9198951924314386,0.5646787086087307,0.7064044021582326,212,0.9198951924314386,0.5646787086087307,0.7064044021582326
comp_to_base_wed_morning,0.9255415576223238,0.5529919017869025,0.7057525107160774,212,0.9255415576223238,0.5529919017869025,0.7057525107160774
comp_to_base_wed_day,0.9310066452152116,0.5564079473168702,0.7254611984844626,212,0.9310066452152116,0.5564079473168702,0.7254611984844626
comp_to_base_wed_evening,0.9384067239113142,0.5879020092589327,0.7299011976394322,212,0.9384067239113142,0.5879020092589327,0.7299011976394322
comp_to_base_wed_night,0.9222856855205213,0.5616564574511478,0.7301029422634635,212,0.9222856855205213,0.5616564574511478,0.7301029422634635
comp_to_base_thu_morning,0.915818270904068,0.541498461838066,0.7715883945119887,212,0.915818270904068,0.541498461838066,0.7715883945119887
comp_to_base_thu_day,0.9293281994632205,0.5455954448287019,0.6920144297047413,212,0.9293281994632205,0.5455954448287019,0.6920144297047413
comp_to_base_thu_evening,0.9315334485076593,0.5927687594096931,0.709690675177098,212,0.9315334485076593,0.5927687594096931,0.709690675177098
comp_to_base_thu_night,0.9209322704150253,0.5856206578795664,0.6495634397632379,212,0.9209322704150253,0.5856206578795664,0.6495634397632379
comp_to_base_fri_morning,0.9314819404888572,0.5351868339685851,0.7856283648270582,212,0.9314819404888572,0.5351868339685851,0.7856283648270582
comp_to_base_fri_day,0.9292208032411595,0.5626490030331963,0.7192246827874631,212,0.9292208032411595,0.5626490030331963,0.7192246827874631
comp_to_base_fri_evening,0.9366517458457605,0.5912933711635393,0.739229466154804,212,0.9366517458457605,0.5912933711635393,0.739229466154804
comp_to_base_fri_night,0.9240998672588168,0.6098657743534437,0.777575253737671,212,0.9240998672588168,0.6098657743534437,0.777575253737671
comp_to_base_sat_morning,0.9336951887624486,0.5938202154387422,0.7856421537539676,212,0.9336951887624486,0.5938202154387422,0.7856421537539676
comp_to_base_sat_day,0.9248195469200348,0.6114031643776803,0.6798447147494113,212,0.9248195469200348,0.6114031643776803,0.6798447147494113
comp_to_base_sat_evening,0.9440587104612129,0.6041087864029545,0.6425934195223775,212,0.9440587104612129,0.6041087864029545,0.6425934195223775
comp_to_base_sat_night,0.9299621841755907,0.6466054937961839,0.6968037583359175,212,0.9299621841755907,0.6466054937961839,0.6968037583359175
