,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,0.5558376645689592,2.642946886009477,1.157627135149012,0.9441026346842505,1.2751660593273328,2.0033497331599888,1.1138338313587446,0.6963263853869555,2.044498899282359,3.58589941221728,1.1743491283760594,0.5502155517328411,9.537150240393066,3.5155425819689547,1.4018655415693828,0.3985534836687038,15.120815640961684,3.1139680246619075,1.174529332865348,0.28046409475757267,9.999888717899513,2.347917711863563,1.0710723255753327,0.24680093368943318,0.5888052905287663,5.424372516829194,0.8629080114079773,0.4626541215097509,0.33957605324944046,1.201443456428102,0.9103713488546237,4.45593954083913,1.3549210221090005,5.5400268580396395,1.1142174051443714,0.7272403966716817,1.9396969462710743,9.015526596672931,6.273481536484804,0.18306411467419575,1.4216496695386487,3.282296226697436,8.081953623766815,0.8795873637110205,1.3071341890640682,2.525533558978397,6.23432182140883,1.9767584500438817,0.8426895381754291,2.0202897183556803,4.988043213484524,0.16651020742375092,0.7341055912582525,2.4139794725923385,2.4066764920563744,0.30937227697500636
1,0.5558376645689592,1.3615731404758071,0.7302833213547337,0.9441026346842505,1.2751660593273328,1.9064365678938824,1.1138338313587446,0.35382638538695566,2.044498899282359,2.2836527064889633,1.1743491283760594,0.48606198353093566,1.8585210614189387,2.066402473923386,1.4018655415693828,0.29899857317039724,1.9141529683244867,1.8340470253773038,1.174529332865348,0.271796141089619,4.4066736265615285,1.5693820700338776,1.0710723255753327,0.24680093368943318,0.5888052905287663,1.4084343203507592,0.808991226099924,0.4626541215097509,0.33957605324944046,1.201443456428102,0.9103713488546237,1.370423928276539,1.3549210221090005,2.3596699163429458,1.1142174051443714,0.269563420770597,1.9447507164435822,2.238455166410389,1.5702300228145878,0.18306411467419575,1.4532730461620256,2.3894576288392075,1.6121645872750192,0.2268624398569546,1.3071341890640682,1.9138421134631554,1.4068317395785939,0.6324480018197777,0.8426895381754291,1.598790723073485,1.1903878492095301,0.16651020742375092,0.7341055912582525,1.4915355465155766,0.8520216384987954,0.30937227697500636
2,7.338569195075628,1.4188089128335304,0.7944371675085801,10.288427929805128,1.3097733115278687,2.6749747331599885,1.1944594144594536,0.6987780762082114,2.2391078717779482,2.2836527064889633,1.1743491283760594,0.7021209825113924,31.29232659700823,2.1190882751226683,1.4018655415693828,0.29899857317039724,53.34031597721544,2.828483103708215,1.174529332865348,0.2917120857869483,36.92104083550419,1.6352661176117111,1.0710723255753327,0.2769673393219294,0.5946981476716234,1.448486731252227,0.8377119329766047,0.4626541215097509,0.3469238096596969,1.2449488217307074,0.9350998556419539,3.5159162117568967,1.3549210221090005,4.092507006019323,1.1142174051443714,0.5004499042859291,1.8536775406548947,7.20821531858396,1.9823655719745217,0.2104763461973776,1.5433547625752686,3.7705810581873145,1.9509466290423205,0.9112183674918893,1.3234569598820487,3.136813466312793,2.5920928076012113,1.6774560169732522,0.9077812652468072,2.536524056406818,2.1655660525430225,0.5114334068212115,1.088093002307573,1.5118383583396575,0.9517274908917988,0.3251488309924042
3,1.7831747361019674,6.305151133940424,3.7408475474349676,1.2469975678490095,4.68112635835586,9.7607211038706,6.1442064305098585,0.6195517347279881,4.6504465326984805,8.120214864618577,5.876318252796455,0.7940119553470388,5.088299286729264,9.284280813033398,5.799989530766212,0.8545816805616835,4.8842648471192485,9.0303495757056,6.166015573144537,0.9079387037067026,3.971471331801557,6.947216671028761,4.375479688180617,0.5742850241109739,3.9394441426421647,6.074362394045076,4.528086737327581,0.7699293005432288,2.0831249843003845,7.544601892918364,3.907797101219974,1.0845526086350055,4.775638662585776,8.76604582034392,5.375968346525347,0.32948009660452515,3.5325195788461063,6.879229882283246,6.013850330164444,0.8536218728598834,6.796162635882171,8.21003047803376,6.093742857174619,0.778215656187177,6.3232404826496555,8.009347335969222,5.44827049096524,0.6094076851881264,6.426967763086988,7.541959669996586,2.8946722708159065,0.8509135371789234,2.288417144696174,6.419252468346103,4.238868038766667,1.172060045893288
4,0.5279021806979914,1.3615731404758071,0.7302833213547337,0.9441026346842505,1.2751660593273328,1.9064365678938824,1.1138338313587446,0.35382638538695566,2.044498899282359,2.104893307992722,1.1743491283760594,0.3927563055428623,1.6757466617646395,2.066402473923386,1.4018655415693828,0.2602874620592861,1.848176196092123,1.8340470253773038,1.174529332865348,0.271796141089619,1.339637319358453,1.5693820700338776,1.0710723255753327,0.24680093368943318,0.5888052905287663,1.3609369164047573,0.7921797386183335,0.4626541215097509,0.3338158651616662,1.201443456428102,0.8957152402573385,0.5971673193976208,1.3549210221090005,2.2769252680249035,1.1142174051443714,0.22003014503979088,1.8201001720775258,2.0478690736951575,1.5160063237195651,0.18306411467419575,1.4216496695386487,2.2113084480674714,1.4738370388903315,0.21141568262184626,1.3071341890640682,1.8323896247753726,1.3653734062452607,0.286315821985824,0.8426895381754291,1.5798200815366963,1.136977378947821,0.16651020742375092,0.7341055912582525,1.4915355465155766,0.8263826792540336,0.30937227697500636
5,9.497374704913856,25.78249428481942,18.003977430967026,5.007400313824019,53.487150347303576,33.428054313565106,20.437766268027104,2.2317598191687633,50.12769059306898,32.11773516689836,24.13767500360492,1.8585386849314585,33.15201744247761,36.070556284952126,24.536596656049955,3.2968334266772374,25.639907073151203,32.015525817238185,18.723593446985568,2.767772079326666,22.427218441865406,25.394291624543197,21.12366262696805,2.786420143913461,20.491526321348065,31.27864311749589,19.382553482200315,3.8948495981015747,6.399833029891172,39.704351180923084,21.82743169506421,4.996897912657699,14.497824856543641,39.17016791108206,41.31363344794129,2.141375178128646,21.130332315808957,36.275343055629534,30.30106111634449,1.6608308437312775,29.4391281907929,38.27606968971649,29.761537405494355,2.6924056827171245,24.70672573397672,36.16876242189577,23.072693507564164,3.1974995410367537,27.294687755687068,32.3102820229696,19.047562787569202,5.466607654507823,11.051056306311253,25.42623913942349,15.323446266934546,8.669135537442493
6,10.140249845197358,41.144458052022436,22.231383736785183,8.788424009330463,39.90764199681138,30.432699428812303,19.589922150886906,2.530685473038746,35.621616932493886,35.71609931705629,22.308837716745387,1.4600934068034583,18.714599785732503,43.14664082693117,22.179929624546222,2.832035678222352,19.980710964226386,32.76783794056274,16.46242223234637,2.9089633923374647,14.30146793131362,31.548801864349258,19.9196261355564,2.753677660417165,18.933234090151597,38.04063145230794,27.016157600613866,8.146577242718065,10.38162810660554,37.13995650391549,23.076925142627406,4.949774991027004,20.90853168106509,33.61992360041999,39.139748374681226,2.039975823763591,22.199652609043646,34.0670165412206,27.445201260259285,1.3638722046163687,25.530763898112642,39.750768797253436,28.39065856335791,2.891603072405281,21.739852472606024,34.68306755751425,20.06325420376822,2.1452112245955477,32.17798247891862,32.402190422892794,18.799874418155138,5.803045071084845,12.623237962507101,37.6200307012679,16.84332132316652,7.883553890665662
7,81.7887705255806,238.57560402555092,184.5834957730639,41.90833816667415,166.30741314734783,304.5793670524348,175.58132063544835,18.894042130669945,183.08173820231673,304.5603632117119,178.52670474063635,18.352526151537447,197.53426325941476,325.37042900931783,192.3363218649746,17.847087805402385,159.58202083511534,281.4854715246348,180.8017929755191,24.67184045804212,101.24013772522056,223.31327001003393,212.70430407989016,21.91101593877978,99.10409188061442,178.9729811108821,139.27688373379218,36.25698536387997,81.79158884116761,373.09748147839855,186.87077889486318,24.76442066395007,151.52480432688327,237.6658799380996,228.95483175509125,20.050894446331355,181.6472936839553,243.6115038773195,266.6271325632205,16.32416765921563,268.2644316801837,228.2952557388491,206.10353784326352,21.117965418821367,216.77285668506727,214.6930460247075,198.5852954104077,22.473946731384395,181.52729155273278,193.85357722509923,166.66527897916197,31.07155034794669,85.71810596571886,218.24469926738777,124.62294340652616,46.645286071183634
8,109.67780095870592,270.899624112559,145.6258710757078,45.308258167549184,164.93195033284204,227.3127555849548,160.7452480892488,22.196285806564006,156.94365055986032,282.3244949120763,156.07339551975056,25.73637847506644,194.86627999984793,249.86981493818882,169.90611001121536,20.79133701723062,162.8280966797287,269.1515401973087,163.0423664031904,27.14247442569542,174.3329215045541,215.00757843303086,189.70125668972844,21.929558146571985,107.35171756712869,248.6959324922743,136.80948010458505,46.46244122118527,79.59955976351203,314.70900551761173,205.6415947130319,34.96691532542317,135.8900247076093,317.2521606614507,212.5635891745246,20.062514692525863,184.80419398032245,317.94617029227635,286.36144560633346,15.440800380553377,134.1932896830501,297.91850856002446,209.6103067419741,23.268125490605474,125.57215972687092,282.74544698216704,241.32736268109187,24.46188269627774,101.34507871162413,232.05870512259114,167.38633304903516,29.456080179863555,89.7576994830623,256.3709505232271,156.8104067851898,56.8453978216081
9,0.5340302294784792,1.4188089128335304,0.7944371675085801,0.973389627034623,1.3097733115278687,2.0033497331599888,1.1944594144594536,0.35627807620821167,2.2391078717779482,2.2836527064889633,1.1743491283760594,0.507967466936419,2.2442839479283077,2.446802206234803,1.4018655415693828,0.29899857317039724,2.258529952221395,2.402115417172123,1.174529332865348,0.2830441321189946,4.978213945016674,2.161729866294986,1.0710723255753327,0.2769673393219294,0.5946981476716234,1.4084343203507592,0.8209004454950142,0.4626541215097509,0.34116362157192265,1.2449488217307074,0.9350998556419539,3.049560406895818,1.3549210221090005,2.4228624754178583,1.1142174051443714,0.27174409733023114,2.40105994268589,2.0478690736951575,2.043886084795035,0.21173307134357638,1.5749781391986455,2.563271718947742,1.6716879480237128,0.5571577402997355,1.845097937202832,1.9506746723920227,1.48299597798919,1.482768144902737,1.6588426457690308,1.598790723073485,1.4182066311118944,0.5314923614436934,0.8977707921103628,1.5118383583396575,0.9517274908917988,0.3251488309924042
