,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,0.8574658999311243,2.665297567276008,1.1025083351665883,0.9048139154437621,11.085210466769363,2.5999691741097983,1.1296683632097448,0.28820248767972456,13.07619245505996,3.8751274196369776,1.2670117763467332,0.452506106439658,13.52011385093332,3.526008544837539,1.4233638765749443,0.4055376106528308,19.42967599505396,3.1139680246619075,1.2158200958530192,0.32213307013064807,6.999339126180404,2.347917711863563,1.2876675721698843,0.23223888685650532,5.281740811471475,5.313218611687185,1.1013644744128612,0.4647438518479975,0.33131722518972834,1.3448055233828837,1.72184193951056,14.758711155916345,1.535106751454866,4.093915746928527,5.783281006563885,1.3611220096660954,1.788802290085149,9.015526596672931,6.172172550086768,0.28155038856217307,1.9003915840799024,3.282296226697436,9.389690390863834,0.7641520823224455,1.8214968216386171,2.525533558978397,5.095972480727993,1.864321475253966,1.2681893296839737,2.0676796387800835,5.0928258997478135,1.764594059076384,0.7176301883562806,1.9221732079362446,1.9843136002202297,3.4678891582558413
1,0.5575730527244248,1.4220572385916963,0.7383342934723471,0.9048139154437621,2.648210441811053,2.1039640701103726,1.1296683632097448,0.28820248767972456,4.138124485100203,2.321187424404906,1.2670117763467332,0.4401164830104969,4.679657518259905,2.0768684367919703,1.4233638765749443,0.3059827001545242,4.897456755375762,1.8340470253773038,1.2158200958530192,0.32213307013064807,3.1265847245416625,1.5693820700338776,1.10455319035315,0.23759638088656573,1.8401636381546032,1.5561002889066828,0.8634645165310206,0.4647438518479975,0.33131722518972834,1.143845699793636,1.0011562737726027,3.422064889801586,1.535106751454866,2.3596699163429458,1.404266096310713,0.37944837564336104,1.9355630578171892,2.238455166410389,1.6502507440971699,0.2087505064519462,1.8222464227895798,2.3894576288392075,1.626697730835083,0.250540526349748,1.8214968216386171,1.9138421134631554,1.4514220359464858,0.6324480018197777,1.2681893296839737,1.6461806434978883,1.2571044636136446,0.4925675604426579,0.7176301883562806,1.5277764199066204,0.9870604110137158,0.893589816901038
2,1.0666895692167038,1.4220572385916963,0.7383342934723471,2.2761680076879456,55.714500660889186,2.775589070110373,1.210293946310454,0.2906541785009806,26.823892048636527,2.321187424404906,1.2670117763467332,0.8108768530225606,29.990023184186647,2.129554237991252,1.4233638765749443,0.3059827001545242,19.52190845523405,2.828483103708215,1.3505569379582822,0.32213307013064807,26.776365117658965,1.6352661176117111,1.10455319035315,0.2593250965494571,9.466290690270222,1.6239304775859276,0.8634645165310206,0.4647438518479975,0.3458247754144177,1.186263658193212,1.0011562737726027,10.63800256202514,1.535106751454866,2.6463958949082134,5.258101082131637,0.5388382294820153,1.8223796586625176,7.20821531858396,3.697718199824304,0.3062223721341567,1.8937580253137332,3.7705810581873145,4.888183396139341,0.5694325652965321,1.8214968216386171,3.136813466312793,1.8724926277786273,1.565019042183336,1.2681893296839737,2.583913976831221,2.2703487388063124,3.7290694600143235,1.071617599405601,1.5480792317307013,1.0428317904722462,2.995323845188364
3,1.7344509499345302,6.181560735538725,3.6635181132583745,1.2042399255122787,4.879709374952914,9.265152781764895,6.102235001038668,0.553927837020757,3.313683408847109,7.875901660557645,5.648763874603207,0.8828785825566247,4.336447171510013,9.20464168909114,5.725624614853631,0.8615658075458105,4.570245117019893,9.0303495757056,5.898042994210779,0.5661136974967883,3.7474275605197347,6.947216671028761,4.202139935568249,0.5016929509847485,4.689708342375885,5.64118169608255,4.39344521447129,0.7246105266557656,2.0563645307647507,7.361843980572122,3.646624806044886,1.4837656350305792,4.730241704530178,8.76604582034392,4.903339873301961,0.30486100635744046,3.6113517054222086,6.879229882283246,5.8704236912228955,0.8476091189375232,4.383315538237927,8.21003047803376,6.010596494079001,0.7360825751731609,4.0821386387398135,8.009347335969222,5.245299490295306,0.6094076851881264,4.1626701288122145,7.58934959042099,2.823882676480293,0.7008339638810519,2.2980687657990093,6.443244198575095,4.154244574085113,0.8215335900810069
4,0.4850860874905225,1.3839238217423386,0.7383342934723471,0.9048139154437621,1.6576249515314045,2.1039640701103726,1.1296683632097448,0.28820248767972456,2.1873264006154476,2.142428025908665,1.2670117763467332,0.411296718913834,2.1299669851992657,2.0768684367919703,1.4233638765749443,0.2613442521827429,2.0155006853279476,1.8340470253773038,1.2158200958530192,0.32213307013064807,1.337515152079394,1.5693820700338776,1.10455319035315,0.23223888685650532,1.3040434912470764,1.479665208611154,0.8195751664540103,0.4647438518479975,0.33131722518972834,1.1265830525309886,1.0011562737726027,0.8117409016076248,1.535106751454866,2.2769252680249035,1.404266096310713,0.22191298276464835,1.788802290085149,2.0478690736951575,1.591797802920699,0.21196479216623187,1.8222464227895798,2.2113084480674714,1.4985738059873521,0.2340743819976916,1.8214968216386171,1.8323896247753726,1.410563212417074,0.286315821985824,1.2681893296839737,1.6272100019610993,1.160139345752344,0.2535165606501054,0.7176301883562806,1.5277764199066204,0.9857783597316647,0.4151995611209946
5,11.195114487437213,39.40127666210192,17.408869184006146,4.124124011170282,27.925023930552097,30.477607145123358,23.880707022301866,2.2167344898881147,27.85935357938412,30.683874529379278,26.534482796279224,1.8172278283588341,29.228366218644904,35.83977650261797,25.228016097057044,3.247528761150906,30.27612669609107,29.04510660656102,26.38834125447461,2.7509782214931953,23.340491304727426,24.967288115779365,19.725846356188075,2.7451916516293813,13.039155280953901,37.71836346477942,17.727331543639096,3.8716001139860396,6.218831158642734,36.971547891536176,22.35277873466946,5.570701555478905,14.912497030135876,39.17016791108206,28.154395210479343,2.1954188828820413,19.193338960635543,36.275343055629534,30.90228312856238,2.002801676682487,17.157119785807676,38.27606968971649,29.9612734068169,2.7942583386863085,15.24748520750914,36.16876242189577,26.16040499575719,3.1974995410367537,14.728150699032193,32.59460020478779,19.896369580525217,2.7255784488743524,10.758454692588623,28.691185992037962,19.410443508668425,4.507690821215566
6,12.110990407196862,45.36754127641695,23.01516636901936,7.207388531533785,14.489440287959107,39.54603033857861,29.8988113544711,2.5158640444673175,15.737208619232913,40.313769361526,41.744907370388184,1.4532063014222678,14.267507033037505,46.79502237138795,32.31165508571267,2.9421819051070037,14.156874139396542,36.41693161825279,30.195613246784866,2.9323749885213197,14.099403804948093,35.41990668036503,23.305531039174852,3.304648759979146,13.530235116528495,38.369099457224046,27.06363978924243,7.810569200572661,11.937253893233635,41.902234905018524,21.84444948701813,5.429603093139299,21.425539502479754,33.61992360041999,26.710156560568386,2.189000823253605,26.68332307024751,34.0670165412206,27.560330534954666,1.9444289402519883,16.80148576394721,39.750768797253436,27.979051778126944,2.954293382741859,17.588975475841824,34.68306755751425,22.491175264271764,2.1452112245955477,14.986713398210531,32.68650860471097,20.82537222764968,2.696359183549167,12.875729340945833,37.0230955798378,19.72318542919318,4.123088040840183
7,59.89506273214952,211.48010361713676,176.36177070985235,41.15628286653098,108.06344249368854,340.23569385658504,182.97689407097772,20.337610361038845,134.12476566324833,296.059743389428,193.00362113974404,14.753028896213168,103.47369188449447,319.5768886507179,191.74359384858505,17.253068010768697,125.73355258993948,288.2847001680421,174.10311060198836,19.385270004041185,102.3603944877199,241.7643572605215,165.19341733580396,21.705355413633516,60.99522028820826,200.1802268774387,137.35957026158678,36.00474679672336,76.30415565104789,223.6037955916744,136.67863474371939,32.3707179933998,172.91954117739715,244.18108529646673,174.57684616832,19.677391834838584,215.08315163752783,243.6115038773195,207.48743958545333,18.104697349843367,192.02234323532798,228.2952557388491,169.86979493133313,16.80436137264679,196.0037839052328,223.3079842400869,161.9726943089079,22.625675722981033,164.72876264457963,187.0067263130951,144.28335938724948,18.33203050293123,85.10153094579516,210.5301504655467,130.70164871378128,32.31990993170572
8,66.10766419328883,198.7568115245084,136.09910299342855,49.938647516279296,178.76646102978395,303.9606780519314,187.57379612207117,24.712081883868187,245.1856349242146,300.2485645888426,194.23820256780908,20.22259695662676,198.33321115284932,299.8408522010383,197.68770330379212,22.484701257412738,199.2618090601502,266.7308190279479,193.14849008032326,18.185956529216067,179.28967829280694,242.27998728360103,138.12054946895793,22.201028438924446,73.14882853684861,199.77811335803824,123.29274995656318,42.06714144686086,73.02932928336095,224.84715229634747,135.80891655958357,46.59928430072222,164.8067584114289,305.3064383225152,206.26827561963316,22.03230933546781,182.2446836805571,317.94617029227635,210.4857565473543,23.58016572736941,173.47085543156115,297.91850856002446,198.3602251875473,22.302433872988967,160.62355491815583,289.558294787956,177.03754528786712,23.65059340223845,143.9807150389882,238.44696210269493,134.77522500406795,24.25736264026676,84.91481279738929,211.7089215232558,120.30762637135345,33.999233844288035
9,0.4850860874905225,1.4220572385916963,1.0798052539340954,0.9048139154437621,5.302271571902142,2.7581437772844013,1.210293946310454,0.2906541785009806,6.532872691171884,2.849768100026815,1.2670117763467332,0.5802688834159985,5.513504793723616,2.457268169103387,1.4233638765749443,0.3059827001545242,10.095560304506508,2.402115417172123,1.2158200958530192,0.32213307013064807,3.2957978811379123,2.161729866294986,1.20430319035315,0.2593250965494571,2.453137383748756,2.5013687882782154,1.0761683959814885,0.49022004232418803,0.3386649815999847,1.166951158193212,1.0011562737726027,13.192357737413667,1.9130566076389508,2.4228624754178583,3.416240247246877,0.30081661444337343,2.509077786288712,2.0478690736951575,2.162918199824304,0.25053657263162943,2.1674716785169506,2.563271718947742,1.6964247151207335,0.7923776323674487,2.2284628346264337,1.9506746723920227,2.014713630714823,1.482768144902737,1.5070637265874651,1.6461806434978883,1.479434669775593,1.3843511678393652,1.0651851110141548,1.5480792317307013,1.0428317904722462,3.294749654038844
