,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
0,6.6439057812349605,31.35181398581547,3.9535445718308524,0.9719118517114985,35.6625581552001,7.363136920052695,2.530036765228399,0.25745904394647107,45.676088831422256,6.646812420347248,4.658776144588992,0.6518976846303045,46.992747176880066,10.340865036091456,2.5948544819510118,0.34482129323338745,49.533486514979955,8.79948827103114,2.2507896355255603,0.33486020683809825,29.315177289485263,14.845944447748545,4.2219059227026765,0.3438996661310329,17.576978184366464,23.81153784651514,1.7113797185998378,0.5422586904922749,0.6582366980478958,4.128002950852782,8.888030983535415,25.468778232886724,2.5358407743289804,35.659047246651575,26.705944465774728,5.145853828112141,2.671859187590131,34.91057154087761,22.878531615805898,0.37508003298594234,2.3119826344033436,28.379095400725966,24.592190004451854,1.2569557174196258,2.5531843988984035,20.655512358530018,25.901860743753982,2.824107756343906,1.8066579522543937,20.45658138670214,20.092511254649185,2.2396305370953753,0.6371213332306397,8.556091346230811,14.29991569250937,10.595833712803717
1,0.5287599934150996,1.8509013017672697,1.1016434502141654,0.9719118517114985,6.2663355529237235,2.7155028224924767,1.5866481528234901,0.2179828388655656,5.47656776247889,2.466081948802046,1.5169888142722505,0.5458278652226864,6.975002630691066,2.7906343883536517,1.6448774571518263,0.20530118947203854,5.718598124595081,2.2691733628280506,1.3480319683561286,0.33486020683809825,6.1059987530302555,2.189467970940547,1.4075678577565045,0.37898548624306627,1.118625516814862,2.324040738907074,0.9160742743892406,0.5422586904922749,0.5021138970166549,1.5798733707972392,1.1984726955649512,3.0944761611057623,2.0271090870924158,3.192382057147876,2.0373129771761365,0.751521976252117,2.153777588544135,3.1356444202514537,2.3517949321889398,0.3962788795459584,2.23083601786199,3.178550198304243,2.0474100564940043,0.23365946549801708,2.0799619423116438,2.650277802344828,2.4965231835776436,0.48324344200228253,1.691227971496082,2.5412341521263557,1.8098219240981042,0.43737128994526264,0.6186899606816201,1.8785369915372863,1.6456747079932759,2.0540281558880134
2,3.8951764207156008,3.0964440832588815,2.3939800841376435,1.2794224223327,38.273978368379524,3.4992675283748316,2.5278398834278932,0.25898818481918734,44.486062212303075,2.9358408320507765,4.658776144588992,1.7015187783810675,42.0705085189662,4.149338741272857,2.5948544819510118,0.24188246514832895,45.435659754428286,4.263303485329308,2.145114372010018,0.3799861782997591,34.70405857955979,7.101470398210224,1.977935504815327,0.5437664251144777,12.069657122400212,8.006265663609957,1.0895401918451961,0.6296809000964279,0.5485277217047303,1.6432218222928023,2.305047435592387,17.596692838442333,2.2102468953812537,14.743622318337058,12.752434614084864,3.483397521015581,2.2543984712845826,27.817907344234076,8.085662384997137,0.6039963318834192,2.2508020042565478,11.423802221011185,8.709686916803513,0.6839661016569868,2.145456046049934,11.154542410817188,12.295243295766795,2.7236379707701563,1.7321732194299662,13.323029402288869,5.228798865782954,2.7264195031230014,0.6371213332306397,2.0997148410615223,4.382204035795674,9.983626686009636
3,1.8641891022555965,5.09790953675598,3.1035979070313267,1.2197286373487406,4.232554681363773,9.371658866635384,6.406015681392758,0.3947508177011947,4.570434157303083,8.727651260621759,7.372202073120011,0.7540696173458481,5.687353078704694,10.020118788326384,7.068448780676373,0.7019196736232622,4.664240285682385,7.774514850525191,6.416632208726525,0.5697513470862754,5.536955428288635,7.066029465922764,3.405237187976926,0.6179185558163693,2.67843955604141,4.674132629304974,4.612993821351271,0.635356702046739,1.9773858290120119,7.076600650357627,2.6205844929009072,1.0836101712254445,5.142537717106231,7.664558888020997,4.109991884456244,0.4852057763880632,4.141523803038599,6.449765403331035,5.295676310062938,0.985374271189827,6.0053356799249,7.150563340505681,4.796744722915747,0.8054103430272676,5.083214380949446,6.546095109920932,3.662097894877562,0.650670127365527,4.926751659395176,5.840718501307532,2.0073896297159854,0.7560295857985703,2.879972921757048,6.8223469748328265,3.2510337486023584,1.6901533508826827
4,0.5287599934150996,1.8509013017672697,1.0770984051691201,0.9719118517114985,1.9261810583137895,2.7155028224924767,1.5866481528234901,0.2179828388655656,2.0483626855585677,2.466081948802046,1.5169888142722505,0.4532048252341358,2.044395850533052,2.7906343883536517,1.6448774571518263,0.20530118947203854,2.109143015950292,2.2691733628280506,1.3480319683561286,0.33486020683809825,1.572483491997596,2.189467970940547,1.4075678577565045,0.31128670094495847,0.8122387889023092,2.1239721250705377,0.9160742743892406,0.5351442532054238,0.4670721054748632,1.5798733707972392,1.1984726955649512,0.9014832107795476,2.0271090870924158,3.003206582723714,2.0373129771761365,0.2474733245951401,2.153777588544135,2.8448151447708687,2.180033968771535,0.29893690437230064,2.23083601786199,2.9734523655593508,2.020223512151497,0.2145937068259592,2.0799619423116438,2.5527586207591497,1.9672249666658121,0.33398864489393515,1.691227971496082,2.4435679117171487,1.607654923794912,0.295474800630244,0.6186899606816201,1.8785369915372863,1.4443905549878118,0.5554533428182649
5,13.105734473467725,42.54913571959998,23.155900910314923,5.63444736536245,38.97838200201865,42.703417890213565,31.5846188754287,3.0605001968145276,38.79814945754883,43.941395659804,32.980678135760655,2.7100198429616555,37.951930202751754,45.375291835872666,33.48817149572228,5.422204959450664,41.000882064610686,40.70137838018046,30.691397721234985,4.420822607434957,28.839902509946505,33.389694327597574,23.082574135870477,3.6513001863643813,16.93176412786137,39.010427639472645,23.36148890747514,5.1643755918021705,8.717981303253163,36.14633537186474,25.594960103507997,7.975152580948121,20.62949647732247,52.71127534579107,39.36568293233573,2.554437793068853,25.732710960249054,52.67868192573613,43.70490177211715,2.185862189137469,23.162305153537105,61.733469860389796,46.24745892566436,3.931881635472668,21.63743557416209,56.260986192724715,32.99885523920728,3.5653862558509997,20.26779792362752,48.5516363025141,27.93466029846036,4.082524057747361,13.582592854598358,30.81327634664844,27.570019855304345,5.574184563080139
6,11.3665925600397,39.193221449341415,20.204901696449483,4.524080271708317,10.06909592482741,31.70389483429085,25.0019762456456,2.5573333451905196,11.387302857994511,30.59656039818063,26.53291988613098,0.8679492632166312,11.895083620690944,34.54612222181619,26.840734594338045,1.9637505047087862,10.786034491603818,32.42338504903123,22.603491787960394,1.2799289383953394,9.887039983754526,28.209918294620856,22.909621809959344,2.29288783197057,13.504565162585271,32.54146652350719,21.424197980931034,4.084473960384951,9.168071534675162,32.86561175643497,18.66766837084619,4.992421955511295,13.418679530764823,30.445837000875194,23.182593180532557,1.8602300440973676,14.985177585870899,28.39200444796585,25.474702175155386,1.4116314998615644,11.972763040107571,30.09622488641654,24.2236295482727,1.464516520118873,12.320982506548921,28.76837306749825,17.073836715104378,1.3280882863485879,12.047469328696884,29.124958650738787,21.9972929158167,3.023777543696419,12.842775229838965,28.731457138980044,18.340051127158077,3.8235277814430924
7,71.47621677905381,260.4751362457034,177.2132940065169,42.363517006950296,137.27706638681812,335.8749702324829,210.73603303701574,17.01692883820459,155.84036984917938,353.12362899562896,228.15365465467866,13.283279526092816,148.29158804191374,344.9194211657195,241.98191086439982,20.742101376053043,163.90597058688374,324.6773259707825,195.2197230278554,23.06263262033833,125.86010440225768,277.34208035751567,166.95723020254368,22.383064937964647,83.6019739859308,228.93347205058672,147.67920285838733,42.81005054466943,73.6002631510617,265.4464477409961,165.47684700771597,45.885526373682886,173.4466062135439,263.1659121371956,215.66878421945734,16.680008603196033,199.21658796287397,262.67893498221906,238.40076826438778,16.005944933573527,182.5454177296499,276.9197314093445,205.67533764052638,19.614617848921426,173.82513504692474,254.35278035633462,204.9326124986931,19.742427927202215,166.46912527665597,212.09461165050027,161.43453784200676,20.541030521528196,93.52630746513368,237.90079425274686,147.31486577657833,36.26559374456244
8,57.10034969404087,216.38599892081712,153.30185845880507,41.72647845088418,168.86811925771988,275.9804903789446,166.647469989426,21.4543184521401,187.8381177302671,261.95223241180406,173.15243245368933,25.341372600176147,193.11655899316693,257.2093390768323,187.9304803170792,24.759586283181203,192.585600280408,265.3829700687723,187.70797455951356,27.2589738739218,151.50469520513263,221.9313377852003,164.53031463917702,24.841182405533687,84.8284722089413,223.94080176464485,151.98204196008052,34.2912181576613,57.88136012353399,243.48055327301267,164.5607621043544,53.47617529464926,127.43140957115695,269.70211850118017,202.88764404920803,20.177759673495885,159.5439452589484,272.15071124385764,207.90171906169817,22.526067075450754,142.56404343981018,249.51385826821527,221.6999550253006,29.34511425090911,152.58915553143873,249.54857365666263,214.38198535912318,27.080468568088012,109.75068397520202,253.80086413922842,171.17812708094507,22.588597960744988,80.37935391705363,208.05778228935273,162.2442374586695,38.76152027153059
9,2.053439467323762,5.534053962887475,2.70945508159821,1.007769827893732,7.291393881008097,3.751530963739435,2.0479072288644766,0.22727576815849487,8.799225930072318,2.70571309634303,1.5965439399975887,0.6660239093568977,9.523376516152915,3.5264463229085665,1.7654200928107409,0.21718414112598253,12.74513627987728,2.498468660400221,1.396245593729475,0.34799965062971594,9.494141643986637,4.0946099757383765,1.4075678577565045,0.5999240280269177,3.542742502887884,4.390279305144751,1.413833035202555,0.5534271687531445,0.6930929827003709,1.7993911771315119,1.3032348548444932,23.792402156806308,3.136015229845366,4.352315247337262,4.947849403361002,0.9352601414313501,3.6840746398836273,5.4697196387972795,6.79427252265573,0.5181837244199081,2.5526242158688044,4.041192438772828,2.3787227454581314,1.5279620265956266,3.0722808147813128,2.823293486658142,4.136387787902557,2.5711309246124667,2.085582721971264,2.955022540615224,2.134624616839024,1.6628688161743315,0.7143708238148442,2.1990239360892714,3.343616381533275,9.470375585596281
